Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.008715786,16688.763926212785,8
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.007409081,16490.216454695463,8
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.005689338,16374.908555114269,8
2024-01-05,10,LSTM,0.060929119083235506,17330.38,0.004355967,16377.162845544815,8
2024-01-08,10,LSTM,0.044309722389153094,17404.21,0.004176583,16719.555016373393,8
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0052531846,16766.547113859655,8
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.005934991,16893.012253415585,8
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0065934174,16932.172976732254,8
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.0068708695,16948.974049515724,8
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.0068931542,16947.12601161122,8
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.0072297826,16857.718967113495,8
2024-01-18,10,LSTM,0.021116524429908523,17344.71,0.00596777,17083.93949455142,8
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.006464541,17426.28929233551,8
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0069797,17451.764439098835,8
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0073202737,17532.08059196472,8
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0072942227,17627.410290956497,8
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0073799416,17646.743733590843,8
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.0077656917,17556.822972899674,8
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.0065249987,17711.46183719754,8
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.0072954223,17604.67574611902,8
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.009495169,17300.736786885263,8
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.005451087,17439.51591331959,8
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.005334843,17737.103772211074,8
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.006233439,17723.172311239243,8
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.006850634,17693.52643043518,8
