Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.009781271,16706.555064234733,2024
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.009423859,16523.4740039289,2024
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.01079233,16458.682625092268,2024
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.009297371,16458.29029616356,2024
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.011714563,16846.06342087388,2024
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.009142511,16831.88518179655,2024
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.010095961,16963.4506690979,2024
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.009561524,16982.503685951233,2024
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.009280205,16989.86135500431,2024
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.010619804,17010.403128861188,2024
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.009288222,16892.456002278326,2024
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.014889009,17237.03018040657,2024
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.016231842,17597.33211374283,2024
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.011925817,17538.296431808474,2024
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.011951096,17613.456181886195,2024
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.013040386,17728.991913735867,2024
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.01269874,17740.852099165917,2024
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.012475811,17639.71214499235,2024
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.01758822,17908.49305395007,2024
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.013276972,17710.29509204149,2024
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.010956369,17326.03424302101,2024
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.017749913,17655.32694016099,2024
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.01784622,17960.412829352616,2024
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.012660712,17837.451407499313,2024
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.011238195,17771.33061021447,2024
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.014188416,18008.781043099163,2024
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.012478374,18006.46531460285,2024
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.014743514,18229.19926338315,2024
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.01205191,18099.48326180935,2024
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.0097045675,17772.055718069074,2024
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.016272724,18099.778787481784,2024
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.013312399,18084.877437882424,2024
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.009825423,17860.611123235227,2024
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.009540565,17714.30068734884,2024
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.010327578,17660.360357381105,2024
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,0.021325603,18392.78605978489,2024
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.014229968,18194.686416853667,2024
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,0.013890624,18184.17319220543,2024
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,0.015336446,18248.788428854943,2024
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.01430472,18132.02713626623,2024
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.017038934,18353.93091979623,2024
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.017274536,18621.83058239937,2024
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.012792259,18461.13435350418,2024
2024-03-05,20,LSTM_SENT,0.014550124320576785,18160.19,0.009996735,18077.689164705276,2024
2024-03-06,20,LSTM_SENT,-0.007732858165388379,17878.78,0.015159249,18292.784113519192,2024
2024-03-07,20,LSTM_SENT,-0.010411985361585607,18108.46,0.015375055,18581.496674323083,2024
2024-03-08,20,LSTM_SENT,0.004526202511902611,18100.19,0.009500548,18190.450575327875,2024
2024-03-11,20,LSTM_SENT,0.01208211789536584,18169.9,0.01138185,18157.180008457897,2024
2024-03-12,20,LSTM_SENT,-0.011452272457907142,18011.65,0.01695054,18530.565134311913,2024
2024-03-13,20,LSTM_SENT,0.013168600077774428,18307.98,0.012319468,18292.439894354346,2024
2024-03-14,20,LSTM_SENT,-0.0006285693868246511,18003.49,0.012072861,18233.61995942235,2024
2024-03-15,20,LSTM_SENT,-0.005711392213855859,17706.83,0.010279186,17992.248877078295,2024
2024-03-18,20,LSTM_SENT,-0.01520253982111619,17713.66,0.01304511,18221.16299421191,2024
2024-03-19,20,LSTM_SENT,-0.030322805600413005,17493.62,0.011381581,18238.60514421463,2024
2024-03-20,20,LSTM_SENT,-0.04747987408344123,17394.31,0.014447331,18505.544378150702,2024
2024-03-21,20,LSTM_SENT,-0.07258850029646347,17037.65,0.013560824,18570.511063673497,2024
2024-03-22,20,LSTM_SENT,-0.06351160900497455,17210.89,0.013015963,18579.70466805458,2024
2024-03-25,20,LSTM_SENT,-0.04507745672806607,17471.47,0.012241498,18502.17313428879,2024
2024-03-26,20,LSTM_SENT,-0.03826940927609357,17526.8,0.011880845,18428.18663688183,2024
2024-03-27,20,LSTM_SENT,-0.047631971536452156,17430.5,0.014441304,18546.75376991749,2024
2024-03-28,20,LSTM_SENT,-0.029824029534424312,17718.3,0.013036765,18494.231710749864,2024
2024-04-01,20,LSTM_SENT,-0.028302206830451482,17782.72,0.013378501,18539.579855775835,2024
2024-04-02,20,LSTM_SENT,-0.0383085478674019,17440.69,0.0108846575,18320.107080569265,2024
2024-04-03,20,LSTM_SENT,-0.04745365428856374,17318.55,0.0146549195,18428.28667701721,2024
2024-04-04,20,LSTM_SENT,-0.019042752349468728,17541.54,0.011012688,18076.76013603449,2024
2024-04-05,20,LSTM_SENT,-0.012092618147576673,17890.8,0.01416859,18366.85814787626,2024
2024-04-08,20,LSTM_SENT,-0.0003658089169977785,18093.57,0.011458784,18308.788848395347,2024
2024-04-09,20,LSTM_SENT,-0.004326927838981476,18091.45,0.009636469,18345.84154324532,2024
2024-04-10,20,LSTM_SENT,0.004064647587922465,18085.01,0.0090178475,18174.810237294438,2024
2024-04-11,20,LSTM_SENT,-0.01068172205954987,18113.46,0.015876047,18600.958470704554,2024
2024-04-12,20,LSTM_SENT,0.008720721044706892,18161.18,0.011526071,18212.199882739784,2024
2024-04-15,20,LSTM_SENT,0.027394776684648292,18198.61,0.010253929,17889.32715663672,2024
2024-04-16,20,LSTM_SENT,0.03380845534442578,18322.77,0.010999873,17909.583628304004,2024
2024-04-17,20,LSTM_SENT,0.06114521394238892,18596.65,0.008954667,17650.97192340374,2024
2024-04-18,20,LSTM_SENT,0.0647556662776747,18557.96,0.009823546,17566.025927090646,2024
2024-04-19,20,LSTM_SENT,0.08484093280468663,18546.23,0.008178465,17177.562676280737,2024
2024-04-22,20,LSTM_SENT,0.08160003357823165,18674.19,0.012414575,17425.887430217266,2024
2024-04-23,20,LSTM_SENT,0.06869195475723089,18713.8,0.0121402,17684.869745965007,2024
2024-04-24,20,LSTM_SENT,0.06507042201120683,18705.2,0.010269105,17707.711187124252,2024
2024-04-25,20,LSTM_SENT,0.06619677228244214,18623.39,0.010631546,17616.802498579025,2024
2024-04-26,20,LSTM_SENT,0.059702916387006866,18808.35,0.017549217,18031.987072741984,2024
2024-04-29,20,LSTM_SENT,0.05931648294176739,18869.44,0.014294371,18038.738266334534,2024
2024-04-30,20,LSTM_SENT,0.0716808540247964,18736.75,0.009349845,17604.52247041702,2024
2024-05-01,20,LSTM_SENT,0.06808009998109021,18538.66,0.012268215,17532.326099306345,2024
2024-05-02,20,LSTM_SENT,0.05517807100634364,18536.65,0.018004425,17860.225853004456,2024
2024-05-03,20,LSTM_SENT,0.0389271156567812,18600.97,0.019701988,18246.779361391065,2024
2024-05-06,20,LSTM_SENT,0.03054900331001953,18654.84,0.017734773,18417.31746516824,2024
2024-05-07,20,LSTM_SENT,0.0508425655945981,19035.05,0.013481922,18337.008321118356,2024
2024-05-08,20,LSTM_SENT,0.0504702025320487,19021.19,0.013764732,18335.665852276084,2024
2024-05-09,20,LSTM_SENT,0.04783366960384683,19000.95,0.014647745,18380.735090854167,2024
2024-05-10,20,LSTM_SENT,0.04907492785407186,19074.67,0.01389388,18415.270872945785,2024
2024-05-13,20,LSTM_SENT,0.05409512931653282,19210.18,0.012507729,18427.66416977644,2024
2024-05-14,20,LSTM_SENT,0.06048267969708476,19465.18,0.014151081,18583.900785827638,2024
2024-05-15,20,LSTM_SENT,0.051369864387138975,19576.92,0.016776808,18911.273733121157,2024
2024-05-16,20,LSTM_SENT,0.057677134203308,19659.8,0.0123850405,18789.22966720104,2024
2024-05-17,20,LSTM_SENT,0.07059137924056458,19902.75,0.010969274,18750.789729638098,2024
2024-05-20,20,LSTM_SENT,0.06402250219310623,19908.86,0.013335854,18924.89308797598,2024
2024-05-21,20,LSTM_SENT,0.0540087206523463,19752.3,0.012007788,18939.864076781272,2024
2024-05-22,20,LSTM_SENT,0.051838902845695145,19700.43,0.011589222,18923.239819192888,2024
2024-05-23,20,LSTM_SENT,0.04469376179512885,19474.62,0.010732241,18824.336199783087,2024
2024-05-24,20,LSTM_SENT,0.0463750743378597,19701.13,0.012530051,19045.50233657956,2024
2024-05-28,20,LSTM_SENT,0.045662972286372394,19751.05,0.010969542,19077.569144363402,2024
2024-05-29,20,LSTM_SENT,0.05464090781618047,19789.03,0.008114085,18889.400559574366,2024
2024-05-30,20,LSTM_SENT,0.05989043295878638,19682.87,0.00904721,18707.144492430685,2024
2024-05-31,20,LSTM_SENT,0.066549065633426,19812.22,0.011851296,18757.63955590129,2024
2024-06-03,20,LSTM_SENT,0.07311286701187392,20011.89,0.0115612,18817.26710419774,2024
2024-06-04,20,LSTM_SENT,0.07891487423170851,20186.63,0.011313565,18867.09125181198,2024
2024-06-05,20,LSTM_SENT,0.06885917933634289,20391.97,0.018113926,19382.990849274396,2024
2024-06-06,20,LSTM_SENT,0.07191763930951112,20439.54,0.013114646,19272.288696973323,2024
2024-06-07,20,LSTM_SENT,0.07364157093072876,20453.02,0.011850238,19227.454444849493,2024
2024-06-10,20,LSTM_SENT,0.08058234353665128,20675.38,0.013315782,19330.36301750183,2024
2024-06-11,20,LSTM_SENT,0.05080447571423363,20211.36,0.014429554,19489.382980492115,2024
2024-06-12,20,LSTM_SENT,0.04354368727128488,20331.49,0.01730068,19804.87242937088,2024
2024-06-13,20,LSTM_SENT,0.040540235335683406,20386.88,0.015225358,19877.266717028615,2024
2024-06-14,20,LSTM_SENT,0.03689130977588562,20398.62,0.0141988695,19940.939606022836,2024
2024-06-17,20,LSTM_SENT,-0.005219410723974249,19799.14,0.015811779,20219.94666159153,2024
2024-06-18,20,LSTM_SENT,-0.010287880772128943,19705.09,0.012004271,20149.29166293621,2024
2024-06-20,20,LSTM_SENT,-0.011696146973347865,19522.62,0.010657474,19963.93662958145,2024
2024-06-21,20,LSTM_SENT,0.006195858731031123,19822.87,0.012167931,19941.60656455636,2024
2024-06-24,20,LSTM_SENT,0.014261134670450204,19754.34,0.01101011,19690.22286991596,2024
2024-06-25,20,LSTM_SENT,-0.03453372991100956,19032.39,0.014937535,19997.626016738417,2024
2024-06-26,20,LSTM_SENT,-0.04772451038437353,18830.58,0.0132472515,20014.437108832597,2024
2024-06-27,20,LSTM_SENT,-0.0394442761321141,19023.66,0.0116218105,20020.35709047794,2024
2024-06-28,20,LSTM_SENT,-0.03218357406428396,19059.49,0.009543546,19871.612883539197,2024
2024-07-01,20,LSTM_SENT,-0.05264047314966547,18796.27,0.013175905,20074.991580812934,2024
2024-07-02,20,LSTM_SENT,-0.03299200640805644,19362.43,0.016231768,20339.368906627893,2024
2024-07-03,20,LSTM_SENT,-0.06636717693432637,18890.39,0.017855272,20550.30471759081,2024
2024-07-05,20,LSTM_SENT,-0.10057342567129801,18440.84,0.018314838,20768.887807154657,2024
2024-07-08,20,LSTM_SENT,-0.1329409749668944,17895.16,0.01613807,20772.07267067671,2024
2024-07-09,20,LSTM_SENT,-0.12343924474906487,18077.92,0.015200771,20766.295716392993,2024
2024-07-10,20,LSTM_SENT,-0.1459674761209815,17867.37,0.01741819,21038.66406752348,2024
2024-07-11,20,LSTM_SENT,-0.09314335292371823,18413.82,0.0114154,20443.402748794557,2024
2024-07-12,20,LSTM_SENT,-0.09369232605588529,18513.1,0.014971651,20638.17561680794,2024
2024-07-15,20,LSTM_SENT,-0.09485150956186494,18542.03,0.014769152,20690.21128768921,2024
2024-07-16,20,LSTM_SENT,-0.07068990853559853,19006.43,0.014917888,20705.206934444905,2024
2024-07-17,20,LSTM_SENT,-0.04000655091134142,19022.68,0.010292411,20003.97355103731,2024
2024-07-18,20,LSTM_SENT,-0.010967768260881527,19490.15,0.016237311,20027.658769311904,2024
2024-07-19,20,LSTM_SENT,-0.0007225000660167069,19508.52,0.014518753,19808.130423374176,2024
2024-07-22,20,LSTM_SENT,-0.0028482419576949525,19766.49,0.015988633,20142.35946081042,2024
2024-07-23,20,LSTM_SENT,-0.001748992697990559,19719.82,0.00934235,19939.755472297667,2024
2024-07-24,20,LSTM_SENT,0.04079343227645715,19824.84,0.0082832575,19190.695881006715,2024
2024-07-25,20,LSTM_SENT,0.034513772345242444,19491.84,0.0105740875,19030.75152783394,2024
2024-07-26,20,LSTM_SENT,0.03599399822115679,19720.87,0.012830481,19269.31684149742,2024
2024-07-29,20,LSTM_SENT,0.023692047042539244,19516.44,0.010770962,19265.889225065708,2024
2024-07-30,20,LSTM_SENT,0.040927818428370344,19581.52,0.009068623,18967.501288567782,2024
2024-07-31,20,LSTM_SENT,-0.0006018617599341525,19350.78,0.02341023,19821.05643614769,2024
2024-08-01,20,LSTM_SENT,0.02276955295680949,19325.45,0.014633752,19168.85893513322,2024
2024-08-02,20,LSTM_SENT,0.05966708066688575,19574.64,0.013128601,18684.539097619057,2024
2024-08-05,20,LSTM_SENT,0.057734226238041586,18958.73,0.015840575,18180.88795811176,2024
2024-08-06,20,LSTM_SENT,0.04560225255970529,18921.4,0.007320635,18210.74903160095,2024
2024-08-07,20,LSTM_SENT,0.05778925341039631,18930.33,0.005078405,17958.33831146836,2024
2024-08-08,20,LSTM_SENT,0.00040667700118035555,18421.31,0.00011471659,18415.93168466091,2024
2024-08-09,20,LSTM_SENT,0.007945405586530896,18660.78,0.0036203116,18580.24374475479,2024
2024-08-12,20,LSTM_SENT,0.015365622693829906,18829.14,0.0060904473,18655.305457788705,2024
2024-08-13,20,LSTM_SENT,0.012073759782097682,19237.3,0.011147037,19219.480081650017,2024
