Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.015339525,16799.672078058717,7
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.014156073,16601.8528608644,7
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.012799107,16491.74505432248,7
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.011597706,16496.192926018237,7
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.009513073,16809.01677099466,7
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.011772538,16876.211360561847,7
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.011694491,16990.59025874734,7
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.012180196,17027.03533496857,7
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.012287427,17041.028679437637,7
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.01224526,17038.0730738163,7
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.013048569,16956.094346466063,7
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.010441322,17160.536460870506,7
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.00916839,17473.470031499863,7
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.011764275,17535.464024932386,7
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.011954416,17613.516349447964,7
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.011438791,17700.619151616094,7
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.011864638,17726.061464036706,7
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.013023078,17649.36901494026,7
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.010872735,17788.633970321418,7
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.013038121,17706.06581809044,7
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.016192824,17416.99926194668,7
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.011556566,17546.318335168362,7
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.009894233,17818.158122524022,7
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.012529852,17835.11661005974,7
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.013241969,17806.974187903405,7
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.011202138,17955.083680449723,7
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.011805013,17994.345737327334,7
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.010781426,18157.11928951621,7
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.012799796,18113.024323248865,7
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.01551301,17875.583922517297,7
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.011478379,18013.20957940817,7
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.01169442,18055.640914974214,7
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.013889354,17933.340182225704,7
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.013864137,17791.056173551082,7
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.012855111,17705.054616488218,7
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.009543888,18177.357022726537,7
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.013168165,18175.377299262287,7
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.013537431,18177.753320161108,7
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.012597481,18198.872463655473,7
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.013354849,18114.812350988388,7
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.011160925,18246.36398487687,7
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.009942751,18485.799285328387,7
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.01275306,18460.41082251549,7
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.016335238,18192.63645348668,7
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.012304733,18240.640474563836,7
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.010197585,18485.539528859856,7
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.015424272,18298.52551597953,7
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.01393543,18203.60534659028,7
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.010839105,18417.663924107554,7
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.013784826,18319.264931998256,7
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.013337795,18256.69734583259,7
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.014466461,18067.74588382244,7
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.011296175,18189.32274330139,7
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.011579387,18242.21433227062,7
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.010579847,18434.113474047186,7
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.011325557,18529.048592867854,7
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.012102731,18562.746069431305,7
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.012879344,18513.98002622366,7
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.012866074,18446.350268819333,7
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.011541616,18493.050612001418,7
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.012066457,18476.296058615444,7
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.011675894,18508.040111446382,7
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.013636965,18370.599410636423,7
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.01201126,18379.633538134098,7
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.014921883,18147.564606857297,7
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.011176702,18311.986237692832,7
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.012182463,18322.04366578221,7
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.011827739,18386.084044992924,7
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.01387142,18263.238710004094,7
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.010772267,18506.264972541332,7
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.015788788,18289.999025636913,7
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.016400373,17999.62376222253,7
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.01287855,17943.26206021309,7
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.014358696,17746.616801276206,7
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.013204165,17625.51023854852,7
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.015993794,17312.338836842777,7
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.011490742,17409.795963042972,7
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.010232439,17651.164416188003,7
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.011823401,17735.257274770735,7
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.0137956645,17672.630911827087,7
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.010946546,17913.3202414155,7
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.01163096,17990.759352340698,7
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.016696028,17734.32435865402,7
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.014521319,17571.87221056223,7
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.011046421,17736.385868840218,7
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.009463603,18060.91450295448,7
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.010190424,18278.8927060318,7
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.0124632865,18318.34019510746,7
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.012804827,18318.073698536155,7
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.012160409,18335.07036887884,7
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.011645384,18373.91106894493,7
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.011566993,18410.334656145573,7
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.010873871,18523.095790379048,7
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.009739026,18778.648083400727,7
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.012169013,18785.17013114929,7
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.012543647,18780.331546976566,7
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.011220237,18884.8983120203,7
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.011517933,18930.59039673805,7
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.012051575,18931.989686250687,7
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.012768472,18862.70808135867,7
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.01079575,19012.50042450428,7
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.011243295,19082.792280273436,7
