Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.020668326,16889.432422232625,31
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.019699914,16694.144316135644,31
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.015766952,16540.762231014967,31
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.014731367,16547.96862983942,31
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.011185053,16837.14562832594,31
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.014789366,16927.200185108184,31
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.014909006,17045.293838208912,31
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.016284637,17097.0652030468,31
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.017052459,17122.424035372733,31
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.01776764,17132.42495775938,31
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.019032149,17057.857439661024,31
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.015621881,17249.668801316024,31
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.0142864855,17563.129741430283,31
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.017404426,17634.64578226805,31
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.017423587,17710.112257753608,31
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.01788566,17815.101087677478,31
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.018769046,17848.87197275043,31
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.020979952,17790.3634696722,31
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.01889254,17931.869141243697,31
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.021125507,17849.842381950617,31
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.023098418,17537.690783677102,31
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.017297896,17647.347876663207,31
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.015442508,17917.293488162755,31
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.018051924,17933.877281970977,31
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.018612513,17902.865152858496,31
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.01672421,18054.505289268494,31
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.0183539,18112.573623396158,31
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.017220365,18274.40823754549,31
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.019998582,18243.887852623462,31
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.021835713,17988.964962182043,31
