Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.0060262084,16643.937989387512,1000
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.005343916,16456.195956521035,1000
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.0043761916,16353.42011117816,1000
2024-01-05,10,LSTM,0.060929119083235506,17330.38,0.0032976065,16359.83948346138,1000
2024-01-08,10,LSTM,0.044309722389153094,17404.21,0.00033337064,16655.421539229155,1000
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.003968427,16745.02026638985,1000
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.00396426,16859.754895383117,1000
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0049099177,16903.691008853915,1000
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.0051086284,16919.133299617766,1000
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.005110491,16916.944082674978,1000
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.005512599,16828.795711770057,1000
2024-01-18,10,LSTM,0.021116524429908523,17344.71,0.0027614366,17029.251090699436,1000
2024-01-19,10,LSTM,0.01880837771543753,17642.73,0.001910463,17347.108457803726,1000
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0055602565,17427.010318610668,1000
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.005419379,17498.785108127595,1000
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0051309634,17589.318486213684,1000
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0055765864,17614.94898412347,1000
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.006106384,17527.713221058842,1000
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.003936585,17665.676674118044,1000
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.005778661,17577.995902662275,1000
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0064423643,17247.998853416444,1000
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.0033361632,17402.67038040161,1000
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.0019416995,17677.02020284653,1000
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.005216563,17705.15951696396,1000
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.0055926573,17671.283497264383,1000
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.0037981272,17822.635124576092,1000
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.004934756,17871.142401220797,1000
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.003845539,18031.61850916028,1000
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.005807996,17986.825126750467,1000
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.0066288747,17717.47906780243,1000
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.0035730805,17871.37236416936,1000
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.0044174455,17924.726475133895,1000
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.005675886,17786.648689374924,1000
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.005444199,17641.88539173603,1000
