Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.005800084,16640.175048322675,123
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.006295113,16471.856898210048,123
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.0057546925,16375.978027845622,123
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.004097495,16372.931140062808,123
2024-01-08,5,LSTM,0.010802785296320394,16830.71,-0.0006045725,16639.80696678877,123
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,0.0011961316,16698.662090015412,123
2024-01-10,5,LSTM,0.011205925996810251,16982.29,0.0002936602,16797.98265094757,123
2024-01-11,5,LSTM,0.02889326195137265,17314.0,0.0008776053,16835.668353521825,123
2024-01-12,5,LSTM,0.02912453792453107,17330.38,0.0012045114,16853.20713479042,123
2024-01-16,5,LSTM,0.0335069370928327,17404.21,0.0015833906,16857.380769218205,123
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.0029224325,16785.262192311286,123
2024-01-18,5,LSTM,0.03100023075901781,17516.99,-0.00046478026,16974.39971888602,123
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.001997265,17279.453973412514,123
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-4.5360066e-05,17329.594941930773,123
2024-01-23,5,LSTM,0.004157006432411237,17476.71,-0.00016571581,17401.326106522083,123
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,-0.00023203739,17495.23944699168,123
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,0.0005887286,17527.305648388865,123
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.0021771723,17458.9791512382,123
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,-1.7001294e-05,17595.971086464524,123
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.0025962563,17522.142402487993,123
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.00607155,17241.606562352183,123
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.001216345,17365.818644531966,123
2024-02-02,5,LSTM,0.017957440445158568,17962.41,-0.0008288231,17628.112917702198,123
2024-02-05,5,LSTM,0.015191991457843557,17882.66,0.0013897894,17637.53437673569,123
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.0019669998,17607.328256192206,123
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,-4.7100475e-05,17754.233955134154,123
2024-02-08,5,LSTM,0.003511199156774225,17845.72,0.0009466137,17800.012756944892,123
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,-0.00041644648,17954.931558174492,123
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,0.0016987938,17913.065566642283,123
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.0046957415,17683.260607507225,123
2024-02-14,5,LSTM,0.011005817785159522,18004.7,0.00065261824,17819.254644026758,123
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.0015714196,17873.78433895111,123
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.0037500774,17752.428334653378,123
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.004543245,17625.99715669155,123
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.0043044565,17554.310986214878,123
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,-0.0022786907,17963.71909596324,123
2024-02-23,5,LSTM,0.020160437693832023,18302.91,0.0013589726,17962.001927393674,123
2024-02-26,5,LSTM,0.016214489104655172,18226.48,0.001430263,17958.998799079658,123
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,0.0012563751,17993.64286562204,123
2024-02-28,5,LSTM,0.007972276759733887,18017.57,0.0027473783,17923.67475116253,123
2024-02-29,5,LSTM,0.013986311250418382,18297.99,0.00044109114,18051.810830789804,123
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,-0.0009944725,18284.717510426046,123
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,0.0014300277,18252.561879844667,123
2024-03-05,5,LSTM,0.017789331865417424,18219.11,0.0048387926,17984.68373982787,123
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,0.0017388603,18048.9266332376,123
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,-0.0005955907,18287.0955451566,123
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,0.00400017,18090.67108177543,123
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.0035389387,18015.33384419918,123
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,-5.126372e-05,18218.176088521483,123
2024-03-13,5,LSTM,0.009454585035344465,18240.11,0.0031832308,18126.076843727828,123
2024-03-14,5,LSTM,0.01681990401108635,18320.38,0.003111967,18070.95724248052,123
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.005154663,17900.282343626022,123
2024-03-18,5,LSTM,0.01610808841504685,18277.06,0.0014774529,18011.603931202888,123
2024-03-19,5,LSTM,0.009841498707098495,18210.54,0.0019064103,18066.60873925686,123
2024-03-20,5,LSTM,0.002230501500450899,18280.84,-2.636807e-06,18240.0621634078,123
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,0.000507873,18329.688035321236,123
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,0.001021587,18358.184749851225,123
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,0.0020692947,18314.918747787477,123
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,0.0026935693,18259.658003611567,123
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,0.0016139876,18310.368782606125,123
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,0.0023983223,18298.52158278227,123
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,0.0018966943,18327.930136775973,123
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,0.004084698,18195.953368966577,123
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,0.0025922703,18207.32556967616,123
2024-04-04,5,LSTM,0.023722495616963712,18307.98,0.005937374,17985.24779252529,123
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,0.0011298787,18128.933079042436,123
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,0.0024916586,18145.34657142639,123
2024-04-09,5,LSTM,-0.025430285470388725,17713.66,0.0016703028,18200.27411066294,123
2024-04-10,5,LSTM,-0.029182527731837382,17493.62,0.0038296287,18080.76051017642,123
2024-04-11,5,LSTM,-0.051193889125871195,17394.31,-0.00042128516,18300.26929360628,123
2024-04-12,5,LSTM,-0.05514002689855246,17037.65,0.004460298,18083.969725779298,123
2024-04-15,5,LSTM,-0.028408117849098247,17210.89,0.0064959424,17822.226343382597,123
2024-04-16,5,LSTM,-0.013766828491903027,17471.47,0.0042602737,17789.286017956732,123
2024-04-17,5,LSTM,0.0018948950314179314,17526.8,0.00659055,17609.29516419649,123
2024-04-18,5,LSTM,0.0020784040474399745,17430.5,0.0059289336,17497.745559955838,123
2024-04-19,5,LSTM,0.03917240268764388,17718.3,0.009145694,17194.184757989646,123
2024-04-22,5,LSTM,0.032684876256752204,17782.72,0.0033382196,17268.440128042697,123
2024-04-23,5,LSTM,-0.0017632829349434331,17440.69,0.00062874006,17482.458649811746,123
2024-04-24,5,LSTM,-0.011952956675077786,17318.55,0.0014727076,17552.630725240706,123
2024-04-25,5,LSTM,0.00635023711199878,17541.54,0.0028783334,17480.74307847023,123
2024-04-26,5,LSTM,0.009688610460093727,17890.8,-0.0007740711,17704.589800965787,123
2024-04-29,5,LSTM,0.01732942727448794,18093.57,0.00037765363,17789.437853507996,123
2024-04-30,5,LSTM,0.03663346905825371,18091.45,0.004522777,17519.749562437533,123
2024-05-01,5,LSTM,0.0433052369634197,18085.01,0.0044685374,17396.11240426898,123
2024-05-02,5,LSTM,0.03208352590688257,18113.46,0.00068821805,17553.61618635893,123
