Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.013037585,16761.046710786817,8
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.01772093,16661.14043279052,8
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.017742127,16573.465581378936,8
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.0166699,16580.076719481945,8
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.011896282,16849.124012039898,8
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.008439802,16820.061023497583,8
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.0075369924,16920.097792100907,8
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.0069635063,16938.441255497935,8
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.009339988,16990.87671506405,8
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.009654261,16993.98494601965,8
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.0110315755,16921.929910755156,8
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.01286681,17202.20969672203,8
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.008762717,17466.384355068207,8
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.007624641,17463.02382456541,8
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.0098981485,17577.33489738941,8
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.011573911,17703.013970446587,8
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.012757242,17741.889928568602,8
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.013869263,17664.311204031703,8
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.017608054,17908.851750192644,8
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.015585087,17751.219046829938,8
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.015311316,17401.652860388756,8
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.022250809,17734.97077194929,8
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.016915582,17943.705188809632,8
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.012802705,17839.983570909502,8
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.013628148,17813.8536183548,8
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.014970936,18022.879511077404,8
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.013658479,18027.725982872245,8
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.014005497,18215.751986457108,8
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.011852525,18095.874159634113,8
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.011995539,17812.818256950377,8
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.017147914,18115.6278730011,8
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.014851816,18112.737548775673,8
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.014566414,17945.486289277076,8
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.016511947,17838.225155711174,8
