Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.00042571314,16536.89927693844,2024
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.00057693385,16359.04972640276,2024
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,0.0009368453,16297.26988133192,2024
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.0016955081,16333.652282609939,2024
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.0033141747,16705.141259533168,2024
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.0020748079,16713.34138389826,2024
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0022834577,16831.440197736025,2024
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.0015530605,16847.04389588833,2024
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.00073741935,16845.339097647666,2024
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,0.0008732863,16845.414736899136,2024
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,-0.00080545805,16722.804959192275,2024
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.0023759473,17022.68580996752,2024
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.0041242614,17385.556456804276,2024
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.0025744736,17375.053936023713,2024
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.0023597125,17445.32726686716,2024
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.0025054105,17543.19736293554,2024
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0007803533,17530.663454585076,2024
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,-0.00077630766,17407.491420446036,2024
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.0024087727,17638.705233843328,2024
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,-0.00067658164,17464.888866798876,2024
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0014728513,17112.017110378743,2024
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.002984902,17396.560473006964,2024
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.0039015487,17711.699493495227,2024
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.002139572,17650.766295318605,2024
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0013619754,17596.68022178769,2024
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.003077276,17809.791782181263,2024
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.0018988587,17816.96998951912,2024
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.0031018797,18018.214057956935,2024
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.0010544937,17901.52624586582,2024
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.001872791,17567.48874464631,2024
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.002297815,17848.594345468282,2024
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,0.0021945015,17884.92540498257,2024
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,0.0007923674,17699.99830685377,2024
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,0.00060773455,17556.767456388472,2024
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,-0.00062772445,17467.94167459488,2024
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.003981348,18076.526849639416,2024
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.0012865625,17960.70182290912,2024
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.00073750876,17946.56096506238,2024
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.0006079916,17981.977954441307,2024
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,0.00050886534,17883.598543524742,2024
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.002853414,18095.40933910608,2024
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.003997309,18376.216700012683,2024
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0014735255,18253.35711210251,2024
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.001619067,17868.91608478129,2024
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.002340719,18059.792665674686,2024
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0036371406,18364.66332200289,2024
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.0005934704,18007.76064409912,2024
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,6.425753e-05,17952.8434644258,2024
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0027934331,18270.07333219409,2024
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,0.0008540284,18083.907212525606,2024
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.0015019644,18041.88823983312,2024
