Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.0023626771,16583.074192636013,99
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0026831299,16412.46785992861,99
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0022645302,16318.921366482973,99
2024-01-05,1,LSTM,0.020870496890575296,16649.87,0.0013777527,16328.460327928065,99
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,-2.7983682e-05,16649.404559903738,99
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.0010876188,16696.85078881979,99
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.00078005553,16806.154355967043,99
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.000986017,16837.493092381956,99
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.001048804,16850.584455742835,99
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,0.0011377267,16849.86889379859,99
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.0014661595,16760.835937557218,99
2024-01-18,1,LSTM,0.01934438645726111,17314.0,0.00048947684,16990.606427149774,99
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,0.00069991057,17326.121811151505,99
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.0011902482,17351.01876345158,99
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.0009238536,17420.295486427545,99
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,0.0009182545,17515.37532570362,99
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,0.0010469595,17535.338907366993,99
2024-01-26,1,LSTM,0.010009998687484867,17596.27,0.0013318339,17444.22802279949,99
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,0.0007135875,17608.83066140652,99
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,0.0014173181,17501.498128802774,99
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0024987666,17180.11472437382,99
2024-02-01,1,LSTM,0.017036239742790116,17642.73,0.00076530897,17357.99051952481,99
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,0.00044859922,17650.646359391212,99
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.001167827,17633.622751169205,99
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.0010988235,17592.048546779155,99
2024-02-07,1,LSTM,0.001581395468997826,17783.17,0.00067555555,17767.068831251858,99
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.0010524669,17801.89736499071,99
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,0.00073091197,17975.54464915037,99
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.001213405,17904.370039310455,99
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.0020052756,17635.750471084117,99
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,0.00074077235,17820.82554186821,99
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,0.0011347265,17865.981125240327,99
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.001568936,17713.75096373558,99
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.0018247,17578.146293985843,99
2024-02-21,1,LSTM,0.02963782361999634,18004.7,0.001722967,17509.05205837965,99
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0003488527,17998.419845747947,99
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,0.0014770629,17964.125288829804,99
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,0.0010759977,17952.636648162606,99
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,0.0010505279,17989.93880107999,99
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.0014260111,17900.00788396597,99
2024-02-29,1,LSTM,0.014255157100089733,18302.91,0.00074672676,18057.328131783008,99
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,0.0006577729,18314.953960475923,99
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,0.0012034306,18248.42710665703,99
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.0019991517,17933.684481475353,99
2024-03-06,1,LSTM,0.015443824828770047,18297.99,0.0011300829,18037.942468405963,99
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,0.000511538,18307.352098345757,99
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.0017486147,18049.98429799676,99
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.0015718832,17979.929548354146,99
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,0.00046129408,18227.515203306677,99
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.0015237408,18096.023065805435,99
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.0013661112,18039.437905020714,99
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.0020537337,17844.859562784433,99
2024-03-18,1,LSTM,0.002620415462653014,18032.2,0.0007572181,17998.632850601673,99
2024-03-19,1,LSTM,0.011463966700764772,18240.11,0.0010498704,18051.142325878143,99
2024-03-20,1,LSTM,0.004391086059188254,18320.38,0.00059409,18250.949336913825,99
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.00092732976,18337.377756664755,99
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,0.0009853232,18357.520135440824,99
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.0012108281,18299.203097016813,99
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.001386286,18235.802362239363,99
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,0.0010414848,18299.888788838387,99
2024-03-28,1,LSTM,0.002107372778672456,18293.2,0.0012439617,18277.413135111332,99
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,0.0010337688,18312.119921302798,99
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.0016513004,18151.72802428961,99
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,0.0011625781,18181.31473654985,99
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.0022858146,17919.69488595724,99
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,0.0005566564,18118.543272058963,99
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,0.0012106483,18122.116657054423,99
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,0.00088954787,18186.06934579611,99
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.0015087787,18038.84587789774,99
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,0.00034582452,18314.313560700415,99
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0018887136,18037.524174015525,99
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.0027182053,17755.02632165313,99
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,0.001845456,17746.379750607015,99
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.0025615317,17538.489509687424,99
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.0021090491,17431.032806704046,99
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.0034170782,17095.967428165677,99
2024-04-22,1,LSTM,0.015026941847301245,17471.47,0.00086684036,17225.81610272765,99
2024-04-23,1,LSTM,0.003161873206677157,17526.8,0.0003141004,17476.960159382823,99
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.00094854715,17543.43337407112,99
2024-04-25,1,LSTM,0.016376458486369927,17718.3,0.0011777563,17451.039819300175,99
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,0.0004151652,17725.65674368143,99
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,0.0010805896,17801.94505947113,99
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,0.0018716308,17473.362934931516,99
