Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.005321571,16632.213311908243,123
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0049304958,16449.39380816221,123
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0038892315,16345.45826518178,123
2024-01-05,1,LSTM,0.020870496890575296,16649.87,0.0023000548,16343.526910009383,123
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,-0.0016719019,16622.055736507773,123
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.0013466936,16701.177233827115,123
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.00061006425,16803.29766241908,123
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.0011586705,16840.400643312933,123
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.0012415303,16853.83320660591,123
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,0.0013852103,16854.038145166636,123
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.0025312924,16778.698247351644,123
2024-01-18,1,LSTM,0.01934438645726111,17314.0,-0.001241536,16961.2195584774,123
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,-0.001614728,17286.064932227135,123
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.00056643994,17340.19942369223,123
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.00018050754,17407.35116167307,123
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,-5.839346e-05,17498.278864270447,123
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,0.00063065113,17528.038602353336,123
2024-01-26,1,LSTM,0.010009998687484867,17596.27,0.0019444493,17454.9170356214,123
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,-0.0006835009,17584.24738295734,123
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,0.002251313,17516.100582557916,123
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0056487457,17234.319473114014,123
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.0010519861,17326.4733220911,123
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,-0.0017038065,17612.695576438306,123
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.0013786126,17637.337010765077,123
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.0018363455,17605.030224765538,123
2024-02-07,1,LSTM,0.001581395468997826,17783.17,-0.00038078777,17748.310736002324,123
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.0009354146,17799.8134845531,123
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,-0.00035607046,17956.016119601725,123
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.0017711269,17914.35955661297,123
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.004424205,17678.460077912805,123
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,-0.0010286452,17789.320548807384,123
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,0.00082700234,17860.48398668289,123
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.003287773,17744.222702186107,123
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.0037229918,17611.54589077234,123
2024-02-21,1,LSTM,0.02963782361999634,18004.7,0.003092756,17533.05152114868,123
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0035940097,17940.10734718442,123
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,0.0012713824,17960.430255031588,123
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,0.0012899649,17956.47830985546,123
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,0.00095181493,17988.16496334672,123
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.0023824116,17917.135306179523,123
2024-02-29,1,LSTM,0.014255157100089733,18302.91,-0.00027300278,18038.92422250509,123
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,-0.0009922138,18284.7589660871,123
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,0.0016258601,18256.138252239227,123
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.004685519,17981.929272081852,123
2024-03-06,1,LSTM,0.015443824828770047,18297.99,4.9968716e-05,18018.469954060314,123
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,-0.001549972,18269.650675277713,123
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.003648369,18084.308804637196,123
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.0025260835,17997.09455421567,123
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,-0.0012856399,18195.701400196554,123
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.002757751,18118.365776218176,123
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.0024187327,18058.434979298116,123
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.0044439933,17887.566119730473,123
2024-03-18,1,LSTM,0.002620415462653014,18032.2,-7.544737e-05,17983.651788502335,123
2024-03-19,1,LSTM,0.011463966700764772,18240.11,0.0012569877,18054.8804902792,123
2024-03-20,1,LSTM,0.004391086059188254,18320.38,-0.00016757124,18237.05498127103,123
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.00080506783,18335.134830274583,123
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,0.0012464263,18362.314541368483,123
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.001997515,18313.60493419886,123
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.0022353814,18251.293658702376,123
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,0.0008574028,18296.521853847506,123
2024-03-28,1,LSTM,0.002107372778672456,18293.2,0.0018794921,18289.03148584485,123
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,0.0013602632,18318.09945383072,123
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.0036528064,18188.096414170264,123
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,0.001593902,18189.158036459685,123
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.005316251,17974.08182453394,123
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,-0.00068901805,18095.98705074787,123
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,0.0017849617,18132.527611619233,123
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,0.0012360574,18192.372466528417,123
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.0035436894,18075.59230568409,123
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,-0.0012546843,18285.022479321957,123
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0041510994,18078.378918406965,123
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.005740274,17808.76354219556,123
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,0.0021655755,17752.06215453625,123
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.0052468064,17585.64670538187,123
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.0042760177,17468.84838128686,123
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.00818445,17177.666259634498,123
2024-04-22,1,LSTM,0.015026941847301245,17471.47,0.0004936331,17219.388132989407,123
2024-04-23,1,LSTM,0.003161873206677157,17526.8,-0.0006423985,17460.250163658857,123
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.0014692312,17552.568044519423,123
2024-04-25,1,LSTM,0.016376458486369927,17718.3,0.0029371441,17481.77162784338,123
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,-0.0010407211,17699.870121449232,123
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,0.0006622155,17794.50221199036,123
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,0.0045259246,17519.803618836402,123
2024-05-01,1,LSTM,0.012793601020835155,17541.54,0.0032872013,17375.5723749876,123
2024-05-02,1,LSTM,0.019714831834464874,17890.8,-0.0011462948,17521.444389452936,123
2024-05-03,1,LSTM,0.0112700122970395,18093.57,-0.001858955,17857.572828269003,123
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,-0.000410659,18086.140483462215,123
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,0.0008345528,18106.55315231681,123
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,0.00092944433,18101.826029310225,123
2024-05-09,1,LSTM,0.00263104072310405,18161.18,0.0006834266,18125.843543622494,123
2024-05-10,1,LSTM,0.0020588685040241472,18198.61,0.000591123,18171.920472552778,123
2024-05-13,1,LSTM,0.006799331149883514,18322.77,0.00080750464,18213.312317711116,123
2024-05-14,1,LSTM,0.014836908281319339,18596.65,8.326443e-05,18324.29678683162,123
2024-05-15,1,LSTM,-0.002082649446977669,18557.96,-0.0010921122,18576.34990682006,123
2024-05-16,1,LSTM,-0.0006322736268220552,18546.23,0.0011438171,18579.197899780273,123
2024-05-17,1,LSTM,0.006875822687081978,18674.19,0.0011671188,18567.887808909414,123
2024-05-20,1,LSTM,0.002118863026300488,18713.8,-7.8302575e-05,18672.72854111016,123
2024-05-21,1,LSTM,-0.0004596595393469016,18705.2,0.00071509904,18727.187383675573,123
2024-05-22,1,LSTM,-0.004383242495006101,18623.39,0.001299398,18729.520795106888,123
2024-05-23,1,LSTM,0.009882602590934653,18808.35,0.0022139284,18664.665747642517,123
2024-05-24,1,LSTM,0.003242762037405811,18869.44,-0.00037908694,18801.22226859927,123
2024-05-28,1,LSTM,-0.007056846261365379,18736.75,0.0007392126,18883.395355377197,123
2024-05-29,1,LSTM,-0.010628554577163385,18538.66,0.0026867357,18787.157764196396,123
2024-05-30,1,LSTM,-0.00010842795391141635,18536.65,0.003958353,18612.188260810373,123
2024-05-31,1,LSTM,0.0034638764849024284,18600.97,0.0020194072,18574.120576053858,123
2024-06-03,1,LSTM,0.002891899950277832,18654.84,0.0012331703,18623.922394541503,123
2024-06-04,1,LSTM,0.020176386723949946,19035.05,0.0013992852,18680.96110980034,123
2024-06-05,1,LSTM,-0.0007283956908405997,19021.19,-0.0014982044,19006.552819606663,123
2024-06-06,1,LSTM,-0.0010646429639038502,19000.95,0.0012288312,19044.577021262645,123
2024-06-07,1,LSTM,0.0038722989733290802,19074.67,0.0014425297,19028.38023687601,123
2024-06-10,1,LSTM,0.0070790699664851076,19210.18,0.0006006742,19086.13034440994,123
2024-06-11,1,LSTM,0.013186881530435457,19465.18,1.3102777e-05,19210.431903510093,123
2024-06-12,1,LSTM,0.005724092971373551,19576.92,-0.00088327867,19447.99489335537,123
2024-06-13,1,LSTM,0.004224620369191356,19659.8,7.50015e-05,19578.39026295662,123
2024-06-14,1,LSTM,0.012281971410434522,19902.75,0.00023641135,19664.447419857977,123
2024-06-17,1,LSTM,0.00030694563962363475,19908.86,-0.00095442845,19883.762140721083,123
2024-06-18,1,LSTM,-0.007894918514459448,19752.3,0.000549485,19919.803383390903,123
2024-06-20,1,LSTM,-0.0026294773459980547,19700.43,0.0021227612,19794.27412726879,123
2024-06-21,1,LSTM,-0.011528383545572396,19474.62,0.0016679224,19733.315685120822,123
2024-06-24,1,LSTM,0.011563915133665503,19701.13,0.0038771667,19550.27253280878,123
