Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.00044414774,16551.28838490963,7
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,-0.00032638386,16363.14740613699,7
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,-0.00087055564,16267.840942034722,7
2024-01-05,1,LSTM,0.020870496890575296,16649.87,-0.0010205694,16289.347667452097,7
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,-0.0011715405,16630.376098484398,7
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.001134079,16697.62422039509,7
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.0009965375,16809.793787550927,7
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.00075859576,16833.66515119076,7
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.00026983023,16837.463033943175,7
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,-0.00011218712,16828.821999260188,7
2024-01-17,1,LSTM,0.014592218192230888,16982.29,-0.00013763085,16733.975636343956,7
2024-01-18,1,LSTM,0.01934438645726111,17314.0,-0.0013006814,16960.216445124744,7
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,1.9438565e-05,17314.336430311203,7
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.0011412986,17350.169661171436,7
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.00057234615,17414.172918331624,7
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,2.9820949e-05,17499.823605859277,7
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,-9.7975135e-05,17515.274553613068,7
2024-01-26,1,LSTM,0.010009998687484867,17596.27,-0.00018628314,17417.764045649765,7
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,-0.0011846833,17575.43520216763,7
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,-0.00013205782,17474.401608109474,7
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0005930662,17147.40556098938,7
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.0025475621,17300.579100345967,7
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,-0.0011894032,17621.7592190516,7
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.0007598251,17626.427291793825,7
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.0005524866,17582.441644206046,7
2024-02-07,1,LSTM,0.001581395468997826,17783.17,-0.0004279539,17747.472574567197,7
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.00013619289,17785.593067487476,7
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,-8.705631e-05,17960.846861121656,7
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.00035841018,17889.07026003599,7
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.00046611577,17608.62370223522,7
