Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.002104193,16578.788620867726,7
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0034362897,16424.83309634566,7
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.0046860427,16358.487975609303,7
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.004384674,16377.633251023291,7
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,-3.8601458e-05,16649.226918587683,7
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.0011793077,16698.381745922565,7
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.00095272064,16809.057092928884,7
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0013624504,16843.833558619022,7
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0012865663,16854.589710049626,7
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0015156791,16856.2391407156,7
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0013986528,16759.704704489708,7
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,-0.00021702796,16978.605506958964,7
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,-0.0015268475,17287.584028601646,7
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,-0.00015239418,17327.73765981436,7
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,-0.00042395294,17396.834286824465,7
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,-0.0007814616,17485.629923522472,7
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,-0.0018422082,17484.74942240894,7
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,-0.0026844814,17374.306054137942,7
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,-0.00241483,17553.82952205956,7
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,-0.0025466457,17432.258872404098,7
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.0013131201,17114.751556396484,7
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,-0.00046122074,17336.71232764721,7
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,-0.001226224,17621.109337263108,7
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0005881265,17623.401713457108,7
