Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.0032274022,16597.41991239786,99
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.004692669,16445.483450930118,99
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.004219314,16350.854153009654,99
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.0021285855,16340.725859205722,99
2024-01-08,5,LSTM,0.010802785296320394,16830.71,-0.0036647709,16588.963838832376,99
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,-0.0022401426,16641.379441171885,99
2024-01-10,5,LSTM,0.011205925996810251,16982.29,-0.002804701,16746.017653667925,99
2024-01-11,5,LSTM,0.02889326195137265,17314.0,-0.0019336778,16788.40460923314,99
2024-01-12,5,LSTM,0.02912453792453107,17330.38,-0.0012019731,16812.700087664125,99
2024-01-16,5,LSTM,0.0335069370928327,17404.21,-0.00055307685,16821.40442355871,99
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.00078998576,16749.505650801657,99
2024-01-18,5,LSTM,0.03100023075901781,17516.99,-0.0023382336,16942.6280519706,99
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.005048182,17226.81501364708,99
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-0.0030660375,17277.32556908727,99
2024-01-23,5,LSTM,0.004157006432411237,17476.71,-0.002639461,17358.333271522522,99
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,-0.0023992232,17457.365637516974,99
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,-0.0015182549,17490.41572036505,99
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.00011873548,17423.078439240453,99
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,-0.0016231874,17567.729525868894,99
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.00027198275,17481.464287269115,99
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.0033988564,17195.58778686047,99
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.0003051625,17350.003185424805,99
2024-02-02,5,LSTM,0.017957440445158568,17962.41,-0.003294355,17584.705441221,99
2024-02-05,5,LSTM,0.015191991457843557,17882.66,-0.0016392961,17584.189924263956,99
2024-02-06,5,LSTM,0.001574496780662571,17600.42,-0.00069924514,17560.445901288986,99
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,-0.0022210942,17715.67958740294,99
2024-02-08,5,LSTM,0.003511199156774225,17845.72,-0.0015010026,17756.498238325712,99
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,-0.0027893952,17912.376708176136,99
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,-0.0008976322,17866.615163897277,99
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.0021005964,17637.431076068875,99
2024-02-14,5,LSTM,0.011005817785159522,18004.7,-0.0004228314,17800.101365953087,99
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,-0.00049110944,17836.95733989239,99
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.0011105,17705.629664592743,99
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.002353025,17587.435347676277,99
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.0024462196,17521.718557266,99
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,-0.005395502,17907.81799634099,99
2024-02-23,5,LSTM,0.020160437693832023,18302.91,-0.0017944237,17905.450589810014,99
2024-02-26,5,LSTM,0.016214489104655172,18226.48,-0.0012095568,17911.65144107044,99
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,-0.00089975237,17954.888367319105,99
2024-02-28,5,LSTM,0.007972276759733887,18017.57,0.00053195725,17884.009789168835,99
2024-02-29,5,LSTM,0.013986311250418382,18297.99,-0.0013380849,18019.72014325857,99
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,-0.0035220163,18238.560995591284,99
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,-0.0014242127,18200.5393499279,99
2024-03-05,5,LSTM,0.017789331865417424,18219.11,0.0019091817,17932.073619238137,99
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,0.0007872598,18031.758774516584,99
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,-0.0026320948,18249.891456297042,99
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,0.0008199925,18033.232306301594,99
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.0016374972,17981.110832886694,99
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,-0.0019091668,18184.35871950686,99
