Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035095694694533996,413.8895,0.0030955411,400.8546665991783,42
2024-01-03,20,LSTM_FULL,0.05744030589764115,418.7633,0.007750947,398.4637191696167,42
2024-01-04,20,LSTM_FULL,0.07935896082071103,425.8405,0.009305034,397.0296595119953,42
2024-01-05,20,LSTM_FULL,0.07686766804743517,425.2847,0.009838503,397.7126265571475,42
2024-01-08,20,LSTM_FULL,0.05440109647478586,424.431,0.010050941,406.0187525069833,42
2024-01-09,20,LSTM_FULL,0.0626653637549035,428.7986,0.0076520927,405.8461381266117,42
2024-01-10,20,LSTM_FULL,0.057760820951226144,429.5927,0.003995426,407.1054092980742,42
2024-01-11,20,LSTM_FULL,0.06547693628153706,433.8211,0.0026244633,407.39356308240895,42
2024-01-12,20,LSTM_FULL,0.061044062973452995,432.1238,0.004801739,408.4909765466452,42
2024-01-16,20,LSTM_FULL,0.04542165655641295,425.3839,0.005428333,408.70708865237236,42
2024-01-17,20,LSTM_FULL,0.061916793098485634,430.0195,0.0039751492,405.8115433731079,42
2024-01-18,20,LSTM_FULL,0.05079577945092506,431.3,0.0024693012,410.9524332090854,42
2024-01-19,20,LSTM_FULL,0.022049550037914756,427.389,0.0020435862,418.92361385002135,42
2024-01-22,20,LSTM_FULL,0.01316808015772164,424.1631,-0.0014736876,417.9978268312633,42
2024-01-23,20,LSTM_FULL,0.005017231936094824,422.4657,0.00029306114,420.47456986813546,42
2024-01-24,20,LSTM_FULL,0.028338337635022803,434.8336,-3.335625e-05,422.6699913960457,42
2024-01-25,20,LSTM_FULL,0.024168926934854618,433.5531,-4.9568713e-05,423.17921305160525,42
2024-01-26,20,LSTM_FULL,0.029617720508413825,433.3249,0.0026043206,421.77605612707134,42
2024-01-29,20,LSTM_FULL,0.021831684183360345,434.3671,0.004998468,427.1164934130549,42
2024-01-30,20,LSTM_FULL,0.02317162324374955,432.0543,0.00619724,424.7823561964035,42
2024-01-31,20,LSTM_FULL,0.051485030084376326,435.7567,0.0048628934,415.9070897400379,42
2024-02-01,20,LSTM_FULL,0.05472301049549966,442.3179,0.0036757328,420.305443328619,42
2024-02-02,20,LSTM_FULL,0.034389588734237364,440.7397,0.0074136034,429.0092485993505,42
2024-02-05,20,LSTM_FULL,0.01758274863517606,432.8285,0.0044382177,427.1764409534216,42
2024-02-06,20,LSTM_FULL,0.02585624877621928,435.5483,0.0044721253,426.33336343967915,42
2024-02-07,20,LSTM_FULL,0.03068242723477077,442.1591,0.0038677491,430.4603041693688,42
2024-02-08,20,LSTM_FULL,0.014292176214647512,435.7766,0.0025199838,430.6766413509607,42
2024-02-09,20,LSTM_FULL,0.0007778983267217043,434.1587,8.7391585e-05,433.8590074652553,42
2024-02-12,20,LSTM_FULL,0.018931092041483133,440.3823,0.0009149574,432.51931812844276,42
