Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.0009319559,16559.36450842142,8
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0010418929,16385.55195790291,8
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0012130812,16301.772924411298,8
2024-01-05,1,LSTM,0.020870496890575296,16649.87,0.001395423,16328.74995774746,8
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,0.0013885796,16673.005052289962,8
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.00037562102,16684.964994585516,8
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,-9.2580914e-05,16791.495534309743,8
2024-01-11,1,LSTM,0.000714332014084107,16832.92,-8.203462e-05,16819.519414609673,8
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.00019716471,16836.238983278272,8
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,0.00050622225,16839.231083041428,8
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.0007382706,16748.6397687006,8
2024-01-18,1,LSTM,0.01934438645726111,17314.0,0.0010015182,16999.305474730732,8
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,0.0005499758,17323.525312185287,8
2024-01-22,1,LSTM,0.004251100196492885,17404.21,-0.00086198375,17315.447369146346,8
2024-01-23,1,LSTM,0.005448749152130006,17499.3,-0.000608556,17393.62258387208,8
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,-0.00013733283,17496.896836853026,8
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,7.678941e-05,17518.336881216765,8
2024-01-26,1,LSTM,0.010009998687484867,17596.27,0.00037929043,17427.618206489085,8
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,0.00083239377,17610.922007335426,8
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,0.00064673275,17488.01445342779,8
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0008201115,17151.29936308861,8
2024-02-01,1,LSTM,0.017036239742790116,17642.73,0.0009319782,17360.883162653445,8
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,0.0012862198,17665.435902228353,8
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.00019357726,17616.451911726,8
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.00011008233,17574.663530544043,8
2024-02-07,1,LSTM,0.001581395468997826,17783.17,0.0005648099,17765.10042182088,8
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.00039813668,17790.250529665944,8
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,0.00038914755,17969.40129922986,8
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,8.442253e-05,17884.169299669265,8
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.0004715249,17608.720216379163,8
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,0.00095233694,17824.59781952262,8
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,0.0010943227,17865.259944911006,8
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.0007806085,17699.791690208913,8
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.0009368621,17562.546707761285,8
2024-02-21,1,LSTM,0.02963782361999634,18004.7,0.0011624731,17499.240157860517,8
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,0.0013062656,18028.232334661483,8
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,3.5256147e-05,17938.242945604325,8
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,-0.00024613366,17928.91647158325,8
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,0.000327643,17976.939226967097,8
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.000624273,17885.661164164543,8
2024-02-29,1,LSTM,0.014255157100089733,18302.91,0.00092861056,18060.612700444457,8
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,0.00074443966,18316.54018498063,8
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,-0.00012053549,18224.28333384514,8
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.00020515174,17901.5419124639,8
2024-03-06,1,LSTM,0.015443824828770047,18297.99,0.000824593,18032.43535095811,8
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,0.0012264699,18320.444203255178,8
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.0004593432,18026.72826336622,8
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.00065617263,17963.472885210515,8
