Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.0020717944,16578.250212633608,31
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.002025307,16401.675352019072,31
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.0013858068,16304.589267302752,31
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.001581176,16331.784267466068,31
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,-0.0005886408,16640.072932558058,31
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.0002717385,16683.233223629,31
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.0003835454,16799.492074167727,31
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.00093674357,16836.66494166851,31
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0007270898,16845.164519929884,31
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0013219065,16852.974765366314,31
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0014386831,16760.37506482601,31
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,-4.7012232e-05,16981.492367990017,31
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,-0.0008008217,17300.14134156704,31
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.00016380078,17333.21860470295,31
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,-8.523301e-05,17402.726558390856,31
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,2.7638627e-05,17499.783970355988,31
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,-0.00019256375,17513.61653239429,31
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.00049791834,17429.68664572954,31
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,-0.00012932322,17593.993013033272,31
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,0.00063428585,17487.79778126478,31
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0015049444,17163.050228605272,31
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,-5.0542643e-05,17343.834349989294,31
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,-0.00038480083,17635.94304682374,31
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0006333294,17624.199575891496,31
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.0008372909,17587.45038909316,31
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,0.00011954247,17757.192918988465,31
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.0005780908,17793.453727368116,31
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,-0.00014705281,17959.76979419589,31
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.001031141,17901.108417143823,31
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.001577413,17628.20558278799,31
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,0.00016054977,17810.49158147335,31
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,0.0011230193,17865.77264243126,31
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.0016631314,17715.41865522623,31
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.0018016424,17577.738420653342,31
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.0011940978,17499.794408346414,31
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,-0.0022399777,17964.414506071807,31
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,1.23765785e-05,17937.832386293412,31
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,-0.00023131096,17929.182630114556,31
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,-0.00031383592,17965.4103528589,31
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,0.00106105,17893.4748314023,31
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,0.00037563243,18050.62778379321,31
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,-0.00063445163,18291.300233026745,31
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,0.00056018983,18236.691998939514,31
2024-03-05,5,LSTM_SENT,0.017789331865417424,18219.11,0.0013783395,17922.557797280548,31
2024-03-06,5,LSTM_SENT,0.0028210373738009054,18068.47,0.00050896173,18026.74351740241,31
2024-03-07,5,LSTM_SENT,-0.015597020371522774,18014.81,-0.00012636976,18295.676741543415,31
2024-03-08,5,LSTM_SENT,-0.011734399873381207,17808.25,0.0012065752,18040.204605960847,31
2024-03-11,5,LSTM_SENT,0.0018543722460933054,17985.01,0.00079524773,17965.97241480112,31
2024-03-12,5,LSTM_SENT,-0.010311994589331519,18032.2,-0.00028523942,18213.913759971263,31
2024-03-13,5,LSTM_SENT,0.009454585035344465,18240.11,0.0014475223,18094.642397013904,31
2024-03-14,5,LSTM_SENT,0.01681990401108635,18320.38,0.0014514427,18040.975538434985,31
2024-03-15,5,LSTM_SENT,0.02939209894202044,18339.44,0.0020609533,17844.989060223103,31
2024-03-18,5,LSTM_SENT,0.01610808841504685,18277.06,0.00079742423,17999.35751593113,31
2024-03-19,5,LSTM_SENT,0.009841498707098495,18210.54,0.00062707276,18043.51122546196,31
2024-03-20,5,LSTM_SENT,0.002230501500450899,18280.84,-0.0002184005,18236.127603699566,31
2024-03-21,5,LSTM_SENT,-0.0035920680743952715,18254.69,0.00023231725,18324.636537034512,31
2024-03-22,5,LSTM_SENT,-0.002524525917770859,18293.2,0.0005419997,18349.382981376646,31
2024-03-25,5,LSTM_SENT,-0.008532191795607602,18121.78,0.0011250733,18297.634364373684,31
2024-03-26,5,LSTM_SENT,-0.0027687116626076147,18160.19,0.0008408923,18225.85979808569,31
2024-03-27,5,LSTM_SENT,-0.022238982074984648,17878.78,0.00073432806,18294.26851353645,31
2024-03-28,5,LSTM_SENT,-0.008042800926753912,18108.46,0.0011993514,18276.59708687663,31
2024-04-01,5,LSTM_SENT,-0.010606970638965763,18100.19,0.00090027344,18309.677515602114,31
2024-04-02,5,LSTM_SENT,0.0026518490298332864,18169.9,0.00090245926,18138.141994948386,31
2024-04-03,5,LSTM_SENT,-0.008213064913066503,18011.65,0.00079453806,18174.625308804512,31
2024-04-04,5,LSTM_SENT,0.023722495616963712,18307.98,0.0018212378,17911.372094392776,31
2024-04-05,5,LSTM_SENT,-0.005813604396761818,18003.49,0.000354558,18114.88212253809,31
2024-04-08,5,LSTM_SENT,-0.021971994599139677,17706.83,0.0011989346,18121.90304368615,31
2024-04-09,5,LSTM_SENT,-0.025430285470388725,17713.66,0.00016931421,18172.977915656567,31
2024-04-10,5,LSTM_SENT,-0.029182527731837382,17493.62,0.0013554089,18036.080340969565,31
2024-04-11,5,LSTM_SENT,-0.051193889125871195,17394.31,-0.0005381147,18298.13046194315,31
2024-04-12,5,LSTM_SENT,-0.05514002689855246,17037.65,0.0016009815,18032.33470291138,31
2024-04-15,5,LSTM_SENT,-0.028408117849098247,17210.89,0.0020477849,17743.127637066842,31
2024-04-16,5,LSTM_SENT,-0.013766828491903027,17471.47,0.0016107571,17742.215610678195,31
2024-04-17,5,LSTM_SENT,0.0018948950314179314,17526.8,0.002490524,17537.242439284324,31
2024-04-18,5,LSTM_SENT,0.0020784040474399745,17430.5,0.00210206,17430.91254003048,31
2024-04-19,5,LSTM_SENT,0.03917240268764388,17718.3,0.0028078656,17085.556285589933,31
2024-04-22,5,LSTM_SENT,0.032684876256752204,17782.72,0.0006562674,17222.186649019717,31
2024-04-23,5,LSTM_SENT,-0.0017632829349434331,17440.69,-0.0002819025,17466.544268990758,31
2024-04-24,5,LSTM_SENT,-0.011952956675077786,17318.55,-0.0007551785,17513.570189094542,31
2024-04-25,5,LSTM_SENT,0.00635023711199878,17541.54,0.00041508325,17437.735169529915,31
2024-04-26,5,LSTM_SENT,0.009688610460093727,17890.8,-0.00063043647,17707.13392894864,31
2024-04-29,5,LSTM_SENT,0.01732942727448794,18093.57,0.00034618052,17788.878209037783,31
2024-04-30,5,LSTM_SENT,0.03663346905825371,18091.45,0.0011089512,17460.042190794942,31
2024-05-01,5,LSTM_SENT,0.0433052369634197,18085.01,0.00068661594,17330.44583362341,31
2024-05-02,5,LSTM_SENT,0.03208352590688257,18113.46,-7.778546e-05,17540.17554777503,31
2024-05-03,5,LSTM_SENT,0.014999734795521746,18161.18,-0.0020823563,17853.584586596487,31
2024-05-06,5,LSTM_SENT,0.005788591002506394,18198.61,-0.0005444428,18083.72041739881,31
2024-05-07,5,LSTM_SENT,0.012705097713018532,18322.77,-0.00067168265,18079.30256241262,31
2024-05-08,5,LSTM_SENT,0.027898038622629073,18596.65,-0.00011244253,18082.97590722382,31
2024-05-09,5,LSTM_SENT,0.02424349921135338,18557.96,0.0006647196,18125.504534668922,31
2024-05-10,5,LSTM_SENT,0.020980184861427276,18546.23,0.0009728365,18178.85707284689,31
2024-05-13,5,LSTM_SENT,0.025797139044485107,18674.19,0.0004958126,18207.634884414674,31
2024-05-14,5,LSTM_SENT,0.02111667092090208,18713.8,7.037306e-06,18322.898870419263,31
2024-05-15,5,LSTM_SENT,0.0058201031002358405,18705.2,-8.972455e-05,18594.98289613724,31
2024-05-16,5,LSTM_SENT,0.0035195100522074085,18623.39,0.0009094307,18574.844130325317,31
2024-05-17,5,LSTM_SENT,0.014034386269964116,18808.35,0.000512162,18555.73237471342,31
2024-05-20,5,LSTM_SENT,0.010401325620287949,18869.44,0.0005843302,18685.104749332666,31
2024-05-21,5,LSTM_SENT,0.0012256163326220815,18736.75,0.0007681281,18728.180115842817,31
2024-05-22,5,LSTM_SENT,-0.008943278705194402,18538.66,0.0011755705,18727.201768159866,31
2024-05-23,5,LSTM_SENT,-0.004668464164099717,18536.65,0.0016526671,18654.193625136613,31
2024-05-24,5,LSTM_SENT,-0.011087190270131941,18600.97,0.0007937399,18823.284828203916,31
2024-05-28,5,LSTM_SENT,-0.01143805235725992,18654.84,0.0011742159,18891.610209960938,31
2024-05-29,5,LSTM_SENT,0.015795180628055405,19035.05,0.001044459,18756.329690754414,31
2024-05-30,5,LSTM_SENT,0.02569533951437819,19021.19,0.0016055012,18568.448326995374,31
2024-05-31,5,LSTM_SENT,0.024739124504385757,19000.95,0.0014186262,18562.965804106,31
2024-06-03,5,LSTM_SENT,0.02514754699281241,19074.67,0.0013243731,18625.62314679861,31
2024-06-04,5,LSTM_SENT,0.029334717009019684,19210.18,-0.00035835267,18648.157390179633,31
2024-06-05,5,LSTM_SENT,0.022345211815505195,19465.18,-0.00092260144,19017.495818567277,31
2024-06-06,5,LSTM_SENT,0.028797700477719346,19576.92,0.0003705849,19028.239665416477,31
2024-06-07,5,LSTM_SENT,0.03408696381081455,19659.8,0.00041682762,19008.871018856764,31
2024-06-10,5,LSTM_SENT,0.042496636247919994,19902.75,0.00048080436,19083.84509716153,31
2024-06-11,5,LSTM_SENT,0.03572451192105852,19908.86,-0.0005310534,19199.980197873116,31
2024-06-12,5,LSTM_SENT,0.014642711876163617,19752.3,-0.00049980776,19455.452756271363,31
2024-06-13,5,LSTM_SENT,0.006289141558792011,19700.43,1.1609169e-05,19577.14870757103,31
2024-06-14,5,LSTM_SENT,-0.009463862355971742,19474.62,0.00013343734,19662.422522854806,31
2024-06-17,5,LSTM_SENT,-0.01018191863274076,19701.13,8.25075e-05,19904.391834139824,31
2024-06-18,5,LSTM_SENT,-0.007958204286445891,19751.05,3.20056e-05,19909.498423364163,31
2024-06-20,5,LSTM_SENT,0.0018578034964562562,19789.03,0.00088247866,19769.738594555853,31
2024-06-21,5,LSTM_SENT,-0.0008917485921031698,19682.87,0.00091120624,19718.388782697915,31
2024-06-24,5,LSTM_SENT,0.01718683967419743,19812.22,0.0017919408,19509.54780421972,31
2024-06-25,5,LSTM_SENT,0.015650602403882274,20011.89,7.9580816e-05,19702.698836550713,31
2024-06-26,5,LSTM_SENT,0.021813849588076195,20186.63,0.0011558335,19773.89344280958,31
2024-06-27,5,LSTM_SENT,0.030013452148217823,20391.97,0.0012060513,19812.910523525476,31
2024-06-28,5,LSTM_SENT,0.03772254586510293,20439.54,0.0012446477,19707.384988155365,31
2024-07-01,5,LSTM_SENT,0.03183162980168852,20453.02,-2.2263965e-05,19811.77952417493,31
2024-07-02,5,LSTM_SENT,0.03261702351758977,20675.38,-0.0014213028,19983.46673079908,31
2024-07-03,5,LSTM_SENT,0.0012243184915448069,20211.36,-0.00044771633,20177.59384100318,31
2024-07-05,5,LSTM_SENT,-0.0029702802495528147,20331.49,-0.00086419866,20374.35439433515,31
2024-07-08,5,LSTM_SENT,-0.0025797034961083654,20386.88,-0.00014679763,20436.5393479836,31
2024-07-09,5,LSTM_SENT,-0.0026632973440285923,20398.62,0.00017781765,20456.657779455185,31
2024-07-10,5,LSTM_SENT,-0.043305118012705535,19799.14,-6.3007e-05,20674.077407444718,31
2024-07-11,5,LSTM_SENT,-0.025367844565304054,19705.09,0.001289414,20237.439149322512,31
2024-07-12,5,LSTM_SENT,-0.04059712236846913,19522.62,-0.00016366667,20328.161044645905,31
2024-07-15,5,LSTM_SENT,-0.02805523504586027,19822.87,0.0005328029,20397.74346549988,31
2024-07-16,5,LSTM_SENT,-0.032094037461407154,19754.34,-0.00047444948,20388.94546166539,31
2024-07-17,5,LSTM_SENT,-0.03949623781977607,19032.39,0.0015553914,19829.960032372474,31
2024-07-18,5,LSTM_SENT,-0.04539483389869048,18830.58,0.00021139416,19709.257178828717,31
2024-07-19,5,LSTM_SENT,-0.025890325662309976,19023.66,0.0014638591,19551.219915168283,31
2024-07-22,5,LSTM_SENT,-0.03927118138741825,19059.49,-0.00010840059,19820.721969143153,31
2024-07-23,5,LSTM_SENT,-0.04971476814591824,18796.27,0.0006521682,19767.226017379762,31
2024-07-24,5,LSTM_SENT,0.017192325906835393,19362.43,0.0016369189,19063.568367540836,31
2024-07-25,5,LSTM_SENT,0.0031711830381233597,18890.39,0.0010196494,18849.79082778454,31
2024-07-26,5,LSTM_SENT,-0.03111569739096609,18440.84,0.0005837844,19034.76993746996,31
2024-07-29,5,LSTM_SENT,-0.0630348550375075,17895.16,0.00071860314,19073.190571620467,31
2024-07-30,5,LSTM_SENT,-0.03896714179771088,18077.92,0.001292255,18820.574764353038,31
2024-07-31,5,LSTM_SENT,-0.08035844619533528,17867.37,-0.0032790436,19299.043873071074,31
2024-08-01,5,LSTM_SENT,-0.025551857497847053,18413.82,0.0008112814,18905.723254994155,31
2024-08-02,5,LSTM_SENT,0.003910819365859908,18513.1,0.001459507,18467.773809719085,31
2024-08-05,5,LSTM_SENT,0.03550976190892108,18542.03,-0.002931685,17842.772238919733,31
2024-08-06,5,LSTM_SENT,0.05008603886943774,19006.43,-0.004699708,17993.1584149456,31
2024-08-07,5,LSTM_SENT,0.06265580719693453,19022.68,-0.004736011,17782.950239741203,31
2024-08-08,5,LSTM_SENT,0.056807740097532644,19490.15,-0.006390067,18296.530404735804,31
2024-08-09,5,LSTM_SENT,0.05237270362139945,19508.52,-0.004185861,18435.769050216673,31
2024-08-12,5,LSTM_SENT,0.06394803255830972,19766.49,-0.001587262,18512.621969712374,31
2024-08-13,5,LSTM_SENT,0.03684687837620082,19719.82,-0.0045987684,18919.224949882628,31
2024-08-14,5,LSTM_SENT,0.041303745368022504,19824.84,-0.00045535667,19014.018595597743,31
2024-08-15,5,LSTM_SENT,8.670670743349262e-05,19491.84,-0.002735199,19436.91145349741,31
2024-08-16,5,LSTM_SENT,0.010826172624863517,19720.87,-0.0005592471,19497.61178816557,31
2024-08-19,5,LSTM_SENT,-0.012730892387184056,19516.44,-0.00081674196,19750.352542299628,31
2024-08-20,5,LSTM_SENT,-0.007037957019557339,19581.52,-6.7894114e-05,19718.481227525474,31
2024-08-21,5,LSTM_SENT,-0.024202968129555913,19350.78,0.0003377574,19831.537606630325,31
2024-08-22,5,LSTM_SENT,-0.008573036350309593,19325.45,0.0017005072,19525.01415710449,31
2024-08-23,5,LSTM_SENT,-0.007442614945237125,19574.64,6.194902e-05,19722.09247366905,31
2024-08-26,5,LSTM_SENT,-0.028992675842005156,18958.73,0.0017546581,19550.71460123062,31
2024-08-27,5,LSTM_SENT,-0.03429270766637593,18921.4,0.000531032,19591.92163673401,31
2024-08-28,5,LSTM_SENT,-0.02196733102500481,18930.33,0.0019330306,19388.22155289888,31
2024-08-29,5,LSTM_SENT,-0.04791473345347619,18421.31,0.001264747,19349.90685591698,31
2024-08-30,5,LSTM_SENT,-0.04781085571449495,18660.78,-5.2175717e-05,19573.61910296917,31
2024-09-03,5,LSTM_SENT,-0.006858841635290602,18829.14,0.0019150197,18995.071712284087,31
2024-09-04,5,LSTM_SENT,0.016557546091830133,19237.3,8.74002e-05,18923.05335967541,31
2024-09-05,5,LSTM_SENT,0.025696137102293903,19423.07,-0.00079862005,18915.218201374413,31
2024-09-06,5,LSTM_SENT,0.05765373184676115,19514.58,0.0016868657,18452.41182446599,31
2024-09-09,5,LSTM_SENT,0.04003702477770865,19423.06,-0.00044347602,18652.506941964624,31
2024-09-10,5,LSTM_SENT,0.031536106264974606,19432.4,5.633477e-05,18830.201699774265,31
2024-09-11,5,LSTM_SENT,0.0055565216538795426,19344.49,-0.0016007223,19206.53126529455,31
2024-09-12,5,LSTM_SENT,0.02122999845345852,19839.83,-0.00057836156,19411.839101973175,31
2024-09-13,5,LSTM_SENT,0.01409016883631331,19791.49,-0.00088669686,19497.284979776145,31
2024-09-16,5,LSTM_SENT,0.021853812259758243,19852.2,0.0005290739,19433.34041677475,31
2024-09-17,5,LSTM_SENT,0.026028687173798915,19944.84,-9.1847265e-05,19430.616277599336,31
2024-09-18,5,LSTM_SENT,0.03195421052824621,19972.61,0.0012210563,19368.12463378072,31
2024-09-19,5,LSTM_SENT,0.013801117407368224,20115.54,-0.0012303626,19815.4340756166,31
