Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.0041647255,16612.984446403978,2024
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.00374325,16429.877144970895,2024
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.002608493,16324.536583564282,2024
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.0011820681,16325.266624617576,2024
2024-01-08,5,LSTM,0.010802785296320394,16830.71,-0.0032680817,16595.54549921274,2024
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,0.0014456399,16702.829474544527,2024
2024-01-10,5,LSTM,0.011205925996810251,16982.29,0.0016198494,16820.273668926955,2024
2024-01-11,5,LSTM,0.02889326195137265,17314.0,0.0026322007,16865.235138678552,2024
2024-01-12,5,LSTM,0.02912453792453107,17330.38,0.0028340593,16880.69208881855,2024
2024-01-16,5,LSTM,0.0335069370928327,17404.21,0.0028341338,16878.47782318115,2024
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.003360372,16792.61620481014,2024
2024-01-18,5,LSTM,0.03100023075901781,17516.99,-0.00032072514,16976.843226084115,2024
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.0013683774,17290.325006842613,2024
2024-01-22,5,LSTM,0.01522591698437914,17596.27,0.0027122311,17377.448363134863,2024
2024-01-23,5,LSTM,0.004157006432411237,17476.71,0.0026885308,17451.063932670353,2024
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,0.0023844428,17541.075820469854,2024
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,0.0029015914,17567.89166905403,2024
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.003572423,17483.35599843144,2024
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,0.0009682104,17613.315413258075,2024
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.0031957366,17532.648919007777,2024
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.0043231957,17211.487819252015,2024
2024-02-01,5,LSTM,0.024964943641441195,17783.17,-0.0002526492,17340.32864847064,2024
2024-02-02,5,LSTM,0.017957440445158568,17962.41,-0.0018960088,17609.31156414807,2024
2024-02-05,5,LSTM,0.015191991457843557,17882.66,0.002353806,17654.547743330004,2024
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.0031085052,17627.438649716376,2024
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,0.0009997413,17772.83013283372,2024
2024-02-08,5,LSTM,0.003511199156774225,17845.72,0.00239015,17825.727375162838,2024
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,0.0011673272,17983.390321547984,2024
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,0.0032835342,17941.473656179904,2024
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.004316453,17676.5549726367,2024
2024-02-14,5,LSTM,0.011005817785159522,18004.7,0.00020052493,17811.20273117185,2024
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.001576405,17873.87581610203,2024
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.0033777468,17745.818710350988,2024
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.0035014264,17607.644948387144,2024
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.002775386,17527.488179805277,2024
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,-0.005482044,17906.26620156169,2024
2024-02-23,5,LSTM,0.020160437693832023,18302.91,0.0021905527,17976.94671397686,2024
2024-02-26,5,LSTM,0.016214489104655172,18226.48,0.002906911,17985.53555288792,2024
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,0.0026029833,18017.88959927559,2024
2024-02-28,5,LSTM,0.007972276759733887,18017.57,0.0034165233,17935.67332226038,2024
2024-02-29,5,LSTM,0.013986311250418382,18297.99,0.0009721704,18061.399964445827,2024
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,-0.00016836822,18299.829189820288,2024
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,0.0031141117,18283.326069841383,2024
2024-03-05,5,LSTM,0.017789331865417424,18219.11,0.00441077,17976.98787215948,2024
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,0.0013756044,18042.37135927081,2024
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,-0.0011169054,18277.56330616057,2024
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,0.0034786575,18081.23936033249,2024
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.0031489283,18008.30819724202,2024
