Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.003199514,16596.956447434422,1000
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.0039131194,16432.667469742297,1000
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.0045974776,16357.038073376418,1000
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.002976764,16354.59115787506,1000
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.000707794,16661.657841073273,1000
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.0009460505,16694.486752462388,1000
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.0004325332,16800.314849954844,1000
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.000554014,16830.222209846976,1000
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,-0.0002538953,16828.64685919523,1000
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.0010982342,16849.204783017634,1000
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.0006582085,16747.29904802799,1000
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.0016258191,17009.92369780779,1000
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.0017454997,17344.24776816368,1000
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.0016216878,17358.507804243567,1000
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.00030973088,17409.60225838065,1000
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.0001458861,17501.85336084366,1000
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,-0.0010934863,17497.844448936583,1000
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,-0.0008156104,17406.808170937893,1000
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.0012587942,17618.43365204096,1000
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.000438557,17484.374777766465,1000
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.0022595786,17176.006415863038,1000
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.00456311,17424.03541360259,1000
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.0037469724,17708.959053461553,1000
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.0032830937,17670.958513822556,1000
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.0020505004,17608.80092355132,1000
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.0017440002,17786.062923976184,1000
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.001050273,17801.8592064476,1000
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.0006883759,17974.780210000277,1000
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.0010386184,17901.242719233036,1000
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.0013137646,17623.55821694374,1000
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.0036761947,17873.214984880688,1000
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.0036965422,17911.809050474167,1000
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.0031750184,17742.22189406395,1000
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.0032988675,17604.07867130041,1000
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.0019726548,17513.42355281353,1000
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.0027944548,18055.082891631126,1000
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.0030207317,17991.87867058158,1000
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.0009003123,17949.48336435795,1000
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,7.1653165e-05,17972.33753197789,1000
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.00146183,17900.64712589979,1000
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.0024567833,18088.233621323106,1000
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.0015453659,18331.215488995313,1000
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.001257807,18249.420060596465,1000
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.0015559401,17925.74111709237,1000
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.0043432266,18095.992727088927,1000
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.003079108,18354.41780104995,1000
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.0028823484,18070.458715850116,1000
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.0026752185,17999.77812451243,1000
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.002892116,18271.878170423508,1000
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.0032256693,18126.84579654932,1000
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.0033055115,18074.45557325125,1000
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.0038724672,17877.344313710928,1000
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.003301302,18044.48401254177,1000
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.0014508059,18058.380048441886,1000
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,0.00084227975,18255.4785924387,1000
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,0.00036715344,18327.108779170514,1000
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,0.00017126091,18342.58161482811,1000
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,0.00083697774,18292.363858451845,1000
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,0.0003674887,18217.23494931221,1000
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,0.0016494952,18311.018197898866,1000
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,0.0017537475,18286.731317887305,1000
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,0.0016420409,18323.263397312166,1000
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,5.810149e-05,18122.834218845368,1000
