Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.0030754283,16594.897479681968,77
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.0025063148,16409.56631242156,77
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.0016764188,16309.32716737032,77
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.00040485803,16312.583171117305,77
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,-0.0044156937,16576.511083335874,77
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,-0.0017495761,16649.545208472013,77
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,-0.0008505881,16778.77153697908,77
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.00039633922,16827.567315065862,77
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.00036608893,16839.082392773627,77
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0010218751,16847.918695372344,77
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0010192767,16753.348252015112,77
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,-0.0019538403,16949.142721534372,77
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,-0.0043628393,17238.626194357872,77
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,-0.00138414,17306.409904609918,77
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,-0.0004987782,17395.53238527238,77
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,-0.0005057687,17490.45085237026,77
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,-0.0009783311,17499.859550291898,77
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,-5.814247e-06,17420.90927780807,77
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,-0.0012463517,17574.35282052338,77
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,-0.00073045027,17463.94925963044,77
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0022155987,17175.250536127092,77
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,-0.0007272614,17332.100433080792,77
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,-0.0033327742,17584.02821812749,77
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,-0.0005169166,17603.93806933403,77
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.0009869104,17590.081498912572,77
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,-0.0006823018,17742.958990576266,77
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,-0.00046998076,17774.814339018463,77
