Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.019546885,16870.503329811094,77
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.018596645,16675.737929024697,77
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.018893253,16592.55499029517,77
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.015591272,16562.2013112998,77
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.01384247,16881.94696671724,77
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.013188568,16900.124115204813,77
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.01347418,17020.854794877767,77
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.013700432,17052.938605952266,77
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.015384038,17093.87957519531,77
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.016798403,17115.826200989482,77
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.016919542,17021.859488625527,77
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.019043408,17308.788719050885,77
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.01888965,17644.164038658142,77
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.017811973,17641.83319548607,77
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.018777885,17734.110815925596,77
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.020566996,17862.93488191366,77
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.021500472,17897.69171843529,77
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.022395458,17815.562708370682,77
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.025248203,18046.200946514607,77
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.023379292,17890.116320250032,77
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.022560298,17528.256587405205,77
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.023844764,17763.26243451476,77
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.022319667,18040.937178983688,77
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.019667499,17962.873282547,77
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.01915823,17912.637547211645,77
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.020747092,18127.283523982762,77
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.02071724,18155.43202706575,77
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.021999538,18361.95472116351,77
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.02086448,18259.692863566874,77
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.019313816,17943.655767867564,77
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.021011245,18185.749356107714,77
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.020212062,18210.088383731843,77
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.018745918,18020.646256344316,77
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.018667698,17876.720031666755,77
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.019547295,17823.93509476781,77
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.022374269,18412.083690297604,77
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.02075271,18313.755032007695,77
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.021935988,18331.060634194615,77
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.023946926,18406.59571763277,77
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.02440063,18316.01374965906,77
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.02450877,18491.54509743452,77
2024-03-01,20,LSTM_FULL,-0.0005306575058305896,18293.2,0.02404634,18748.361987457276,77
2024-03-04,20,LSTM_FULL,-0.0057609519448842406,18121.78,0.02193585,18630.710027809142,77
2024-03-05,20,LSTM_FULL,0.014550124320576785,18160.19,0.019975547,18258.984775328634,77
2024-03-06,20,LSTM_FULL,-0.007732858165388379,17878.78,0.021344975,18406.287866066694,77
2024-03-07,20,LSTM_FULL,-0.010411985361585607,18108.46,0.019758288,18663.122741936448,77
2024-03-08,20,LSTM_FULL,0.004526202511902611,18100.19,0.01763526,18339.02757462859,77
2024-03-11,20,LSTM_FULL,0.01208211789536584,18169.9,0.019398555,18303.327589221,77
2024-03-12,20,LSTM_FULL,-0.011452272457907142,18011.65,0.021844048,18621.467299479245,77
2024-03-13,20,LSTM_FULL,0.013168600077774428,18307.98,0.021075089,18453.30396303892,77
2024-03-14,20,LSTM_FULL,-0.0006285693868246511,18003.49,0.020743284,18392.397789707185,77
2024-03-15,20,LSTM_FULL,-0.005711392213855859,17706.83,0.019491974,18158.77196866274,77
2024-03-18,20,LSTM_FULL,-0.01520253982111619,17713.66,0.019093927,18331.715192579028,77
2024-03-19,20,LSTM_FULL,-0.030322805600413005,17493.62,0.01951725,18387.5964684248,77
2024-03-20,20,LSTM_FULL,-0.04747987408344123,17394.31,0.021476325,18636.07739191413,77
2024-03-21,20,LSTM_FULL,-0.07258850029646347,17037.65,0.02185231,18725.12884326935,77
2024-03-22,20,LSTM_FULL,-0.06351160900497455,17210.89,0.021910861,18745.70742067337,77
2024-03-25,20,LSTM_FULL,-0.04507745672806607,17471.47,0.021599472,18676.13033284426,77
2024-03-26,20,LSTM_FULL,-0.03826940927609357,17526.8,0.021846015,18612.744941267967,77
2024-03-27,20,LSTM_FULL,-0.047631971536452156,17430.5,0.023569472,18716.826482253076,77
2024-03-28,20,LSTM_FULL,-0.029824029534424312,17718.3,0.023137737,18681.988088589904,77
2024-04-01,20,LSTM_FULL,-0.028302206830451482,17782.72,0.023058783,18719.918805980684,77
2024-04-02,20,LSTM_FULL,-0.0383085478674019,17440.69,0.02176584,18520.540438544747,77
2024-04-03,20,LSTM_FULL,-0.04745365428856374,17318.55,0.02384442,18598.414628083705,77
2024-04-04,20,LSTM_FULL,-0.019042752349468728,17541.54,0.021570358,18268.621261932847,77
2024-04-05,20,LSTM_FULL,-0.012092618147576673,17890.8,0.019276738,18460.91687837362,77
2024-04-08,20,LSTM_FULL,-0.0003658089169977785,18093.57,0.017607205,18421.70401178002,77
2024-04-09,20,LSTM_FULL,-0.004326927838981476,18091.45,0.017547857,18491.55843126774,77
2024-04-10,20,LSTM_FULL,0.004064647587922465,18085.01,0.018681142,18351.291430413723,77
2024-04-11,20,LSTM_FULL,-0.01068172205954987,18113.46,0.020869873,18694.080582339764,77
2024-04-12,20,LSTM_FULL,0.008720721044706892,18161.18,0.01992109,18365.73568642855,77
2024-04-15,20,LSTM_FULL,0.027394776684648292,18198.61,0.017945401,18027.452794967892,77
2024-04-16,20,LSTM_FULL,0.03380845534442578,18322.77,0.017150179,18020.072704184055,77
2024-04-17,20,LSTM_FULL,0.06114521394238892,18596.65,0.018583268,17821.747579557894,77
2024-04-18,20,LSTM_FULL,0.0647556662776747,18557.96,0.019709442,17740.54323825002,77
2024-04-19,20,LSTM_FULL,0.08484093280468663,18546.23,0.019625995,17375.33376429677,77
2024-04-22,20,LSTM_FULL,0.08160003357823165,18674.19,0.018457998,17531.51910017371,77
2024-04-23,20,LSTM_FULL,0.06869195475723089,18713.8,0.017700337,17783.473924895527,77
2024-04-24,20,LSTM_FULL,0.06507042201120683,18705.2,0.019240793,17867.294214153288,77
2024-04-25,20,LSTM_FULL,0.06619677228244214,18623.39,0.020620588,17793.658965945244,77
2024-04-26,20,LSTM_FULL,0.059702916387006866,18808.35,0.022971597,18130.02840821743,77
2024-04-29,20,LSTM_FULL,0.05931648294176739,18869.44,0.021657009,18172.039643516542,77
2024-04-30,20,LSTM_FULL,0.0716808540247964,18736.75,0.019186474,17778.544572020768,77
2024-05-01,20,LSTM_FULL,0.06808009998109021,18538.66,0.021549188,17695.801939952373,77
2024-05-02,20,LSTM_FULL,0.05517807100634364,18536.65,0.024171308,17970.705706493856,77
2024-05-03,20,LSTM_FULL,0.0389271156567812,18600.97,0.02539552,18350.96631002426,77
2024-05-06,20,LSTM_FULL,0.03054900331001953,18654.84,0.023684226,18527.216935812234,77
2024-05-07,20,LSTM_FULL,0.0508425655945981,19035.05,0.02190819,18492.17417857051,77
2024-05-08,20,LSTM_FULL,0.0504702025320487,19021.19,0.022746153,18501.088150862455,77
2024-05-09,20,LSTM_FULL,0.04783366960384683,19000.95,0.023375735,18541.863671264648,77
2024-05-10,20,LSTM_FULL,0.04907492785407186,19074.67,0.022431612,18573.167293872833,77
2024-05-13,20,LSTM_FULL,0.05409512931653282,19210.18,0.021950789,18602.501780320406,77
2024-05-14,20,LSTM_FULL,0.06048267969708476,19465.18,0.022651572,18742.544640430213,77
2024-05-15,20,LSTM_FULL,0.051369864387138975,19576.92,0.022401895,19017.952862083912,77
2024-05-16,20,LSTM_FULL,0.057677134203308,19659.8,0.019958083,18932.061180067063,77
2024-05-17,20,LSTM_FULL,0.07059137924056458,19902.75,0.019550081,18912.378739190102,77
2024-05-20,20,LSTM_FULL,0.06402250219310623,19908.86,0.020815466,19066.976277076006,77
2024-05-21,20,LSTM_FULL,0.0540087206523463,19752.3,0.020286866,19097.320321941374,77
2024-05-22,20,LSTM_FULL,0.051838902845695145,19700.43,0.020209834,19087.07461333275,77
2024-05-23,20,LSTM_FULL,0.04469376179512885,19474.62,0.01911122,18982.72788521528,77
2024-05-24,20,LSTM_FULL,0.0463750743378597,19701.13,0.018350467,19156.678354668617,77
2024-05-28,20,LSTM_FULL,0.045662972286372394,19751.05,0.017178357,19196.385363960264,77
2024-05-29,20,LSTM_FULL,0.05464090781618047,19789.03,0.016324807,19045.133479774,77
2024-05-30,20,LSTM_FULL,0.05989043295878638,19682.87,0.017696906,18869.657617583274,77
2024-05-31,20,LSTM_FULL,0.066549065633426,19812.22,0.019279923,18897.502894979716,77
