Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.01594304,16809.8150580883,123
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.022661008,16743.652092429398,123
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.018860172,16592.005696678163,123
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.020934772,16650.940777843,123
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.019920822,16984.873734613655,123
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.015655585,16941.869537711143,123
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.013284806,17017.629754018784,123
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.011791255,17020.412134468555,123
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.014918715,17085.92926579475,123
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.01320295,17054.39896331668,123
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.016962122,17022.58371720314,123
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.017790545,17287.117016850712,123
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.013796296,17554.522904634476,123
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.010298129,17509.77196664572,123
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.012122888,17616.483232666254,123
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.013119601,17730.395844984054,123
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.015337639,17787.72983007312,123
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.015860353,17699.516206043958,123
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.018201906,17919.488876777887,123
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.018162224,17797.02645883083,123
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.017155953,17433.7818350029,123
2024-02-01,20,LSTM_FULL,0.05377250283282109,18302.91,0.023518506,17757.46681000471,123
2024-02-02,20,LSTM_FULL,0.03255168122164065,18226.48,0.021432921,18024.946721903085,123
2024-02-05,20,LSTM_FULL,0.016042174555531474,17897.87,0.017104346,17916.889111032488,123
2024-02-06,20,LSTM_FULL,0.02499912430553408,18017.57,0.017853893,17889.288542397022,123
2024-02-07,20,LSTM_FULL,0.03012010881070637,18297.99,0.01882784,18092.52733982563,123
2024-02-08,20,LSTM_FULL,0.013143728534680932,18018.45,0.017764654,18101.904070758817,123
2024-02-09,20,LSTM_FULL,-0.0005969800339347131,17951.69,0.017986495,18288.41439015269,123
2024-02-12,20,LSTM_FULL,0.01863951496310534,18219.11,0.015269939,18157.82153122902,123
2024-02-13,20,LSTM_FULL,0.026245664898672416,18068.47,0.016607951,17895.165803070067,123
2024-02-14,20,LSTM_FULL,0.011567180239312691,18014.81,0.019513331,18158.528243917226,123
2024-02-15,20,LSTM_FULL,-0.0021018704954745004,17808.25,0.017692763,18164.26896800041,123
2024-02-16,20,LSTM_FULL,0.01676639785138434,17985.01,0.018295337,18012.527065534592,123
2024-02-20,20,LSTM_FULL,0.027327345634354572,18032.2,0.020263173,17905.266981625555,123
2024-02-21,20,LSTM_FULL,0.042628004026047606,18240.11,0.025890715,17937.362665071487,123
2024-02-22,20,LSTM_FULL,0.01738126646523952,18320.38,0.024324697,18448.030383193494,123
2024-02-23,20,LSTM_FULL,0.022154306105772292,18339.44,0.0172236,18249.235208631755,123
2024-02-26,20,LSTM_FULL,0.018985728955378534,18277.06,0.018646192,18270.855360630754,123
2024-02-27,20,LSTM_FULL,0.013238417529764845,18210.54,0.019791137,18330.260710251332,123
2024-02-28,20,LSTM_FULL,0.022478400669330156,18280.84,0.017714672,18193.96115642786,123
2024-02-29,20,LSTM_FULL,0.011617126815586687,18254.69,0.01972352,18403.272583532333,123
2024-03-01,20,LSTM_FULL,-0.0005306575058305896,18293.2,0.01933312,18660.205433278083,123
2024-03-04,20,LSTM_FULL,-0.0057609519448842406,18121.78,0.015807148,18516.87883111954,123
2024-03-05,20,LSTM_FULL,0.014550124320576785,18160.19,0.016011033,18186.741337776184,123
2024-03-06,20,LSTM_FULL,-0.007732858165388379,17878.78,0.018334333,18350.95680032015,123
2024-03-07,20,LSTM_FULL,-0.010411985361585607,18108.46,0.019219954,18653.077899699212,123
2024-03-08,20,LSTM_FULL,0.004526202511902611,18100.19,0.017269589,18332.323770797255,123
2024-03-11,20,LSTM_FULL,0.01208211789536584,18169.9,0.02164067,18344.409326850175,123
2024-03-12,20,LSTM_FULL,-0.011452272457907142,18011.65,0.022427887,18632.3419384861,123
2024-03-13,20,LSTM_FULL,0.013168600077774428,18307.98,0.018537682,18406.54000027299,123
2024-03-14,20,LSTM_FULL,-0.0006285693868246511,18003.49,0.019785661,18374.794464153052,123
2024-03-15,20,LSTM_FULL,-0.005711392213855859,17706.83,0.019033063,18150.441674411297,123
2024-03-18,20,LSTM_FULL,-0.01520253982111619,17713.66,0.022570271,18395.55220495939,123
2024-03-19,20,LSTM_FULL,-0.030322805600413005,17493.62,0.023498368,18460.94316625595,123
2024-03-20,20,LSTM_FULL,-0.04747987408344123,17394.31,0.021749906,18641.176337764264,123
2024-03-21,20,LSTM_FULL,-0.07258850029646347,17037.65,0.018538259,18663.176464583874,123
