Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011410428106220394,404.2016,0.0016541891,400.2772952064514,42
2024-01-03,10,LSTM_FULL,0.03614258627158318,409.9389,0.0073263794,398.2946029975891,42
2024-01-04,10,LSTM_FULL,0.06093915330840627,418.0684,0.010112248,397.350255057621,42
2024-01-05,10,LSTM_FULL,0.06105881196020224,418.6143,0.010448106,397.95515409418346,42
2024-01-08,10,LSTM_FULL,0.04474267623835804,420.3514,0.00969737,405.87519268552063,42
2024-01-09,10,LSTM_FULL,0.04830311046426239,422.6841,0.0050176866,404.7784030955315,42
2024-01-10,10,LSTM_FULL,0.04276862358592659,423.2002,0.003585618,406.9386458439946,42
2024-01-11,10,LSTM_FULL,0.034714771690677715,420.679,0.0011855997,406.8078046467543,42
2024-01-12,10,LSTM_FULL,0.04439028662972522,424.9869,0.0029062182,407.71736721425054,42
2024-01-16,10,LSTM_FULL,0.03780925278489011,422.158,0.0048281103,408.46184311646226,42
2024-01-17,10,LSTM_FULL,0.023685266588313603,413.8895,0.0045006946,406.0249047180176,42
2024-01-18,10,LSTM_FULL,0.021297719626057976,418.7633,0.0035059862,411.37866448438166,42
2024-01-19,10,LSTM_FULL,0.018419807512304764,425.8405,0.00013926253,418.1266601975918,42
2024-01-22,10,LSTM_FULL,0.015808856087232925,425.2847,-0.004743561,416.633287038821,42
2024-01-23,10,LSTM_FULL,0.009658420236427823,424.431,-0.002091933,419.47297535052303,42
2024-01-24,10,LSTM_FULL,0.014362253290641114,428.7986,-0.00039837882,422.5157793160379,42
2024-01-25,10,LSTM_FULL,0.014992197365299553,429.5927,-0.0011641458,422.7078391277432,42
2024-01-26,10,LSTM_FULL,0.030762164590859342,433.8211,0.00062674284,420.94273277437685,42
2024-01-29,10,LSTM_FULL,0.016653776343727777,432.1238,0.0042901486,426.81403896614313,42
2024-01-30,10,LSTM_FULL,0.007612403771522835,425.3839,0.0039416626,423.8252723937035,42
2024-01-31,10,LSTM_FULL,0.03823152651017203,430.0195,0.0051925145,416.0442041361928,42
2024-02-01,10,LSTM_FULL,0.029498059824867084,431.3,0.0066413954,421.5537547385454,42
2024-02-02,10,LSTM_FULL,0.0036297425256099913,427.389,0.0054783486,428.17976249510053,42
2024-02-05,10,LSTM_FULL,-0.0026407759295112854,424.1631,0.0018721856,426.0816200848698,42
2024-02-06,10,LSTM_FULL,-0.004641188300332999,422.4657,0.0013807379,425.01740900731085,42
2024-02-07,10,LSTM_FULL,0.01397608434438169,434.8336,0.0029926375,430.08377799391747,42
2024-02-08,10,LSTM_FULL,0.009176729569555064,433.5531,0.0009874366,430.0171404193878,42
2024-02-09,10,LSTM_FULL,-0.001144444082445517,433.3249,-0.00051915646,433.5959565484464,42
2024-02-12,10,LSTM_FULL,0.005177907839632567,434.3671,-0.0019917265,431.26396790298224,42
2024-02-13,10,LSTM_FULL,0.015559219472226715,432.0543,0.0014573857,426.0042826227903,42
2024-02-14,10,LSTM_FULL,0.013253503574204295,435.7567,0.0054355636,432.36326449102165,42
2024-02-15,10,LSTM_FULL,0.025224950670632573,442.3179,0.0044840313,433.238292825222,42
2024-02-16,10,LSTM_FULL,0.030759846208627373,440.7397,0.002120696,428.2962951450348,42
2024-02-20,10,LSTM_FULL,0.020223524564687345,432.8285,0.0018128678,424.9327879754305,42
2024-02-21,10,LSTM_FULL,0.03049743707655228,435.5483,0.0023982078,423.4800880998373,42
2024-02-22,10,LSTM_FULL,0.01670634289038908,442.1591,0.004025623,436.5875816526413,42
2024-02-23,10,LSTM_FULL,0.005115446645092447,435.7766,-0.00066919625,433.26302603614926,42
2024-02-26,10,LSTM_FULL,0.0019223424091672214,434.1587,0.0020058677,434.1949479615569,42
2024-02-27,10,LSTM_FULL,0.013753184201850566,440.3823,0.0038442425,436.04013097259997,42
2024-02-28,10,LSTM_FULL,0.011376199465757075,436.9975,0.0043794736,433.950606898284,42
2024-02-29,10,LSTM_FULL,0.00031916388969399634,435.8958,0.0061850734,438.4602424055457,42
