Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,-0.00068593025,16532.59595544815,123
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,0.0022529252,16405.41009440541,123
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.0002680607,16286.375234433413,123
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,0.0006403439,16316.424167916774,123
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.0010316186,16667.05456440687,123
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,-0.0010156892,16661.768012094497,123
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,-0.00044040382,16785.656028297544,123
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,-0.0005465299,16811.710133850574,123
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0007630661,16845.77052534103,123
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,8.0976635e-05,16832.074336347578,123
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,0.00074368715,16748.731544222832,123
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.0026661865,17027.627484425306,123
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.0018362515,17345.820528268814,123
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,-0.0009963624,17313.12215110183,123
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.0009776428,17421.233270493743,123
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0016227923,17527.720741939545,123
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.001676891,17546.387509720327,123
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,0.0007583201,17434.226412978172,123
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0032373331,17653.327874234914,123
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,0.00039891526,17483.68309355378,123
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.0007333532,17124.677074496747,123
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.0037920475,17410.606023237706,123
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.0023342296,17683.960687966348,123
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,-0.00087435916,17597.64650411129,123
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,0.00025308505,17577.177329734564,123
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.00225351,17795.126073635816,123
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.0007883981,17797.195384511946,123
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0021656416,18001.35357093215,123
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,-0.0005161464,17873.4325937593,123
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.00039846078,17593.408037629124,123
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.0030725002,17862.42886064768,123
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.00044995174,17853.750842900277,123
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,-0.00021026656,17682.26090039253,123
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,0.00080936775,17560.30863357782,123
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.0024045147,17520.98928031087,123
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.003907051,18075.18110229969,123
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,-0.0020935126,17900.09621213019,123
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.00016425923,17936.275915310383,123
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.001482822,17997.717550849913,123
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,-0.00033912063,17868.43998646736,123
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.0023049861,18085.48895229101,123
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.002840262,18354.969582781792,123
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,-0.0006427802,18214.76770632267,123
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,-0.0010438636,17879.195732806325,123
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,0.0021468066,18056.29379893422,123
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,0.0025484115,18344.68052075744,123
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,-0.0014037713,17993.17272877693,123
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,0.001743529,17983.015440194606,123
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.0029022507,18272.062780832053,123
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,-0.001459673,18042.115595945717,123
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,0.00023441389,18019.032049291134,123
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,-0.00031374767,17802.66250395775,123
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,0.0021940768,18024.514980356693,123
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,0.0013675392,18056.877474021912,123
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.0017249063,18271.599524009227,123
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,0.00020087883,18324.05997173071,123
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,9.4272196e-05,18341.16930920601,123
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,-9.1940165e-06,18276.892232759,123
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,0.001587458,18239.471124994754,123
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,0.0021180958,18319.602247691153,123
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,0.0009394102,18271.846598086355,123
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.0016189255,18322.840337753296,123
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,0.00074514374,18135.28825909853,123
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,0.0012052581,18182.09192249179,123
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,-0.0009234175,17862.279346404073,123
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,0.002636578,18156.266496043205,123
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,-0.0006648563,18088.158604631422,123
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,0.0018190704,18202.98380277157,123
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,-0.00037375465,18004.919739517572,123
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.0026964843,18357.4153836751,123
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,-0.0028364398,17952.495612832907,123
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,-0.00031371415,17701.27538078964,123
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,0.0021357536,17751.532134697438,123
2024-04-17,1,LSTM_SENT,-0.005693101782263454,17394.31,0.0004169084,17500.914736237526,123
2024-04-18,1,LSTM_SENT,-0.02071754015383398,17037.65,0.00046122447,17402.332616552118,123
2024-04-19,1,LSTM_SENT,0.010116721913536963,17210.89,-0.0001238808,17035.539743047953,123
2024-04-22,1,LSTM_SENT,0.015026941847301245,17471.47,-4.2505562e-05,17210.15754382491,123
2024-04-23,1,LSTM_SENT,0.003161873206677157,17526.8,0.00028920546,17476.524862223865,123
2024-04-24,1,LSTM_SENT,-0.005509592766241411,17430.5,-7.0892274e-05,17525.557877039908,123
2024-04-25,1,LSTM_SENT,0.016376458486369927,17718.3,-0.0013784245,17406.491164177656,123
2024-04-26,1,LSTM_SENT,0.0036291954826452866,17782.72,0.0015098862,17745.071956980228,123
2024-04-29,1,LSTM_SENT,-0.019421217344394393,17440.69,-0.00051790476,17773.513424491885,123
2024-04-30,1,LSTM_SENT,-0.007027800533457196,17318.55,-0.0020132065,17405.613634411096,123
2024-05-01,1,LSTM_SENT,0.012793601020835155,17541.54,0.0021180697,17355.269766891,123
2024-05-02,1,LSTM_SENT,0.019714831834464874,17890.8,0.0031460077,17596.812339019776,123
2024-05-03,1,LSTM_SENT,0.0112700122970395,18093.57,0.0035736635,17954.850734710693,123
2024-05-06,1,LSTM_SENT,-0.000117175560628624,18091.45,-9.912625e-05,18091.7765196687,123
2024-05-07,1,LSTM_SENT,-0.00035603262829120297,18085.01,-0.00044838712,18083.33876826167,123
2024-05-08,1,LSTM_SENT,0.0015718899642980233,18113.46,0.0007019676,18097.710413931607,123
2024-05-09,1,LSTM_SENT,0.00263104072310405,18161.18,0.0010821037,18133.070696282386,123
2024-05-10,1,LSTM_SENT,0.0020588685040241472,18198.61,0.0013998747,18186.622861003874,123
2024-05-13,1,LSTM_SENT,0.006799331149883514,18322.77,0.0023089014,18240.67767636657,123
2024-05-14,1,LSTM_SENT,0.014836908281319339,18596.65,0.0027536415,18373.291572840215,123
2024-05-15,1,LSTM_SENT,-0.002082649446977669,18557.96,0.002125144,18636.212680232526,123
2024-05-16,1,LSTM_SENT,-0.0006322736268220552,18546.23,-0.0008397661,18542.38222173929,123
2024-05-17,1,LSTM_SENT,0.006875822687081978,18674.19,0.001445394,18573.05464225173,123
2024-05-20,1,LSTM_SENT,0.002118863026300488,18713.8,0.0019417666,18710.487162526846,123
2024-05-21,1,LSTM_SENT,-0.0004596595393469016,18705.2,0.0013489313,18739.06001422405,123
2024-05-22,1,LSTM_SENT,-0.004383242495006101,18623.39,0.00071195886,18718.52325577736,123
2024-05-23,1,LSTM_SENT,0.009882602590934653,18808.35,0.00020058826,18627.12639647603,123
2024-05-24,1,LSTM_SENT,0.003242762037405811,18869.44,0.0021510795,18848.851837062834,123
2024-05-28,1,LSTM_SENT,-0.007056846261365379,18736.75,0.0004318729,18877.591871032713,123
2024-05-29,1,LSTM_SENT,-0.010628554577163385,18538.66,0.0006845556,18749.582001298666,123
2024-05-30,1,LSTM_SENT,-0.00010842795391141635,18536.65,0.00036267564,18545.384970624447,123
2024-05-31,1,LSTM_SENT,0.0034638764849024284,18600.97,0.0010120869,18555.419539010527,123
2024-06-03,1,LSTM_SENT,0.002891899950277832,18654.84,0.0012683421,18624.576530025006,123
2024-06-04,1,LSTM_SENT,0.020176386723949946,19035.05,0.0024066195,18699.788056468962,123
2024-06-05,1,LSTM_SENT,-0.0007283956908405997,19021.19,0.001919359,19071.619698548315,123
2024-06-06,1,LSTM_SENT,-0.0010646429639038502,19000.95,-0.0014964826,18992.746448059082,123
2024-06-07,1,LSTM_SENT,0.0038722989733290802,19074.67,0.00013541803,19003.52314195633,123
2024-06-10,1,LSTM_SENT,0.0070790699664851076,19210.18,0.0014195554,19101.76780244708,123
2024-06-11,1,LSTM_SENT,0.013186881530435457,19465.18,0.0027672797,19263.414081778526,123
2024-06-12,1,LSTM_SENT,0.005724092971373551,19576.92,0.0023761056,19511.486506643294,123
2024-06-13,1,LSTM_SENT,0.004224620369191356,19659.8,0.0006711818,19590.06368408203,123
2024-06-14,1,LSTM_SENT,0.012281971410434522,19902.75,0.0010036379,19679.540402150153,123
2024-06-17,1,LSTM_SENT,0.00030694563962363475,19908.86,0.0018885247,19940.37220224738,123
2024-06-18,1,LSTM_SENT,-0.007894918514459448,19752.3,0.0010347292,19929.46992005348,123
2024-06-20,1,LSTM_SENT,-0.0026294773459980547,19700.43,0.00028584152,19757.946469044684,123
2024-06-21,1,LSTM_SENT,-0.011528383545572396,19474.62,0.0021909773,19743.641926460266,123
2024-06-24,1,LSTM_SENT,0.011563915133665503,19701.13,0.00029920042,19480.449426147938,123
2024-06-25,1,LSTM_SENT,0.002530659985918504,19751.05,0.0040760525,19781.59628428221,123
2024-06-26,1,LSTM_SENT,0.0019210892684426994,19789.03,0.00038053095,19758.567946082352,123
2024-06-27,1,LSTM_SENT,-0.005379029434557481,19682.87,0.0003668405,19796.291113445757,123
2024-06-28,1,LSTM_SENT,0.006550204720728203,19812.22,0.00054662675,19693.632849413156,123
2024-07-01,1,LSTM_SENT,0.010027677863350348,20011.89,0.0027663074,19867.103523983955,123
2024-07-02,1,LSTM_SENT,0.008693907170112425,20186.63,0.0031329803,20074.683847153185,123
2024-07-03,1,LSTM_SENT,0.010120691828584327,20391.97,0.0011372492,20209.599410818817,123
2024-07-05,1,LSTM_SENT,0.0023300642823276263,20439.54,0.0016083457,20424.792177283765,123
2024-07-08,1,LSTM_SENT,0.0006592886573137946,20453.02,0.0003078878,20445.8361305809,123
2024-07-09,1,LSTM_SENT,0.010813071579251599,20675.38,0.0010053702,20473.59344707966,123
2024-07-10,1,LSTM_SENT,-0.02269879785593254,20211.36,0.0027796738,20732.930683379174,123
2024-07-11,1,LSTM_SENT,0.005926093087486706,20331.49,-0.0023254454,20164.413194332123,123
2024-07-12,1,LSTM_SENT,0.0027206410357720756,20386.88,0.0048025474,20429.368800888064,123
2024-07-15,1,LSTM_SENT,0.0005756948093935677,20398.62,0.0026164688,20440.293253860476,123
2024-07-16,1,LSTM_SENT,-0.029828749089425344,19799.14,0.0023452863,20446.51729334593,123
2024-07-17,1,LSTM_SENT,-0.004761524408531059,19705.09,-0.0028310344,19743.16805500865,123
2024-07-18,1,LSTM_SENT,-0.00930318471567837,19522.62,0.0034793615,19773.7709326911,123
2024-07-19,1,LSTM_SENT,0.015262528358380933,19822.87,0.00043848157,19531.1820545125,123
2024-07-22,1,LSTM_SENT,-0.003463107606153315,19754.34,-0.00046236813,19813.706013572217,123
2024-07-23,1,LSTM_SENT,-0.03723094944779426,19032.39,-0.00034887344,19747.4495601511,123
2024-07-24,1,LSTM_SENT,-0.010660120487445468,18830.58,-0.0006215535,19020.563683539032,123
2024-07-25,1,LSTM_SENT,0.010201323520702132,19023.66,0.0018187389,18864.86003635168,123
2024-07-26,1,LSTM_SENT,0.0018816726332726574,19059.49,0.00033442676,19030.023438363074,123
2024-07-29,1,LSTM_SENT,-0.013906694364653305,18796.27,3.3639371e-06,19059.55361791134,123
2024-07-30,1,LSTM_SENT,0.029676144604959376,19362.43,-0.0014615208,18768.81818655193,123
2024-07-31,1,LSTM_SENT,-0.0246812633561575,18890.39,0.0031539612,19423.59450221181,123
2024-08-01,1,LSTM_SENT,-0.024085556908387318,18440.84,-0.0056630634,18783.71589870751,123
2024-08-02,1,LSTM_SENT,-0.03003748501326875,17895.16,-0.0014312901,18414.464563417434,123
2024-08-05,1,LSTM_SENT,0.010161018875143313,18077.92,-0.00039248168,17888.13834406614,123
2024-08-06,1,LSTM_SENT,-0.01171515979266502,17867.37,-0.0047409646,17992.417075681686,123
2024-08-07,1,LSTM_SENT,0.030125325341330722,18413.82,0.000158187,17870.196452254055,123
2024-08-08,1,LSTM_SENT,0.0053771199553196425,18513.1,-0.0014614686,18386.93004459858,123
2024-08-09,1,LSTM_SENT,0.0015614575297924205,18542.03,-0.0002562143,18508.358403378723,123
2024-08-12,1,LSTM_SENT,0.024737295835659978,19006.43,-0.0013089776,18517.77437067449,123
2024-08-13,1,LSTM_SENT,0.0008546085348317689,19022.68,0.0021270402,19046.900701773167,123
2024-08-14,1,LSTM_SENT,0.024277258241928834,19490.15,-0.0026048943,18973.191281850337,123
2024-08-15,1,LSTM_SENT,0.0009420834791864507,19508.52,0.0018893853,19527.00852761269,123
2024-08-16,1,LSTM_SENT,0.013136786466702688,19766.49,-0.001262065,19483.912860159875,123
2024-08-19,1,LSTM_SENT,-0.0023638583464489216,19719.82,0.0016153604,19798.44680825472,123
2024-08-20,1,LSTM_SENT,0.005311475526653453,19824.84,4.3850392e-05,19720.685089149476,123
2024-08-21,1,LSTM_SENT,-0.016939780418660177,19491.84,0.0015734583,19856.059260263442,123
2024-08-22,1,LSTM_SENT,0.011681549396616475,19720.87,-0.0012066253,19468.335539245607,123
2024-08-23,1,LSTM_SENT,-0.010420278545344885,19516.44,0.0039787106,19799.489162385464,123
2024-08-26,1,LSTM_SENT,0.0033290770211777954,19581.52,-0.00031203032,19510.35027907133,123
2024-08-27,1,LSTM_SENT,-0.01185353558334512,19350.78,0.0030075833,19640.50073504448,123
2024-08-28,1,LSTM_SENT,-0.0013098486394138575,19325.45,-0.0005223714,19340.67394102335,123
2024-08-29,1,LSTM_SENT,0.012811970801688943,19574.64,0.0021663718,19367.362545186283,123
2024-08-30,1,LSTM_SENT,-0.031970339442112916,18958.73,0.0028277263,19630.0694584465,123
2024-09-03,1,LSTM_SENT,-0.0019709548031929813,18921.4,-0.0033441223,18895.434851105212,123
2024-09-04,1,LSTM_SENT,0.0004718410580260013,18930.33,0.0035347082,18988.4005399704,123
2024-09-05,1,LSTM_SENT,-0.027257251067885235,18421.31,-0.001724381,18897.716587958337,123
2024-09-06,1,LSTM_SENT,0.012915848540670183,18660.78,0.00048343465,18430.21913661361,123
2024-09-09,1,LSTM_SENT,0.00898167463709143,18829.14,0.0013986528,18686.89830448866,123
2024-09-10,1,LSTM_SENT,0.021445432923927754,19237.3,0.00020541623,18833.00970488548,123
2024-09-11,1,LSTM_SENT,0.009610432068489771,19423.07,0.0005046576,19247.01197670698,123
2024-09-12,1,LSTM_SENT,0.004700343676582008,19514.58,-0.001527343,19393.426958666445,123
2024-09-13,1,LSTM_SENT,-0.004700858528382312,19423.06,-0.00030602142,19508.608338568214,123
2024-09-16,1,LSTM_SENT,0.00048075612435738435,19432.4,-0.0010793395,19402.106704593898,123
2024-09-17,1,LSTM_SENT,-0.004534151687167309,19344.49,0.0019688047,19470.694435071946,123
2024-09-18,1,LSTM_SENT,0.02528390886806875,19839.83,0.0002178885,19348.70544643879,123
2024-09-19,1,LSTM_SENT,-0.002439485940563202,19791.49,0.0038909279,19917.17560495496,123
2024-09-20,1,LSTM_SENT,0.00306278489506262,19852.2,-0.0016793571,19758.280078492167,123
2024-09-23,1,LSTM_SENT,0.004655631038398056,19944.84,0.00039278716,19860.000203704836,123
2024-09-24,1,LSTM_SENT,0.0013913716672799836,19972.61,0.0023319758,19991.40549589634,123
2024-09-25,1,LSTM_SENT,0.007130815747190766,20115.54,0.002156984,20015.737996628286,123
2024-09-26,1,LSTM_SENT,-0.005329469978827106,20008.62,0.0025496446,20166.892296960355,123
2024-09-27,1,LSTM_SENT,0.0025989980516332167,20060.69,9.6756965e-05,20010.556793260574,123
2024-09-30,1,LSTM_SENT,-0.014429635923686845,19773.3,0.0024080575,20109.056481691598,123
2024-10-01,1,LSTM_SENT,0.0014796894139728067,19802.58,-0.00024039298,19768.546784752605,123
2024-10-02,1,LSTM_SENT,-0.000466714760900544,19793.34,0.0021694526,19845.58870955229,123
2024-10-03,1,LSTM_SENT,0.012136224859478517,20035.02,0.0014475025,19822.01089204073,123
2024-10-04,1,LSTM_SENT,-0.011762431601184176,19800.74,0.0034742877,20104.7481848073,123
2024-10-07,1,LSTM_SENT,0.015387494111955391,20107.78,-0.0009893067,19781.161395548585,123
2024-10-08,1,LSTM_SENT,0.007978913281023736,20268.86,0.0053569414,20215.78556555271,123
2024-10-09,1,LSTM_SENT,-0.001337920971957729,20241.76,0.0014946982,20299.178934354783,123
2024-10-10,1,LSTM_SENT,0.0014913465434656104,20271.97,-0.001044333,20220.630514459608,123
2024-10-11,1,LSTM_SENT,0.008208143056313233,20439.05,0.0010728575,20293.731547309162,123
2024-10-14,1,LSTM_SENT,-0.013755276132352279,20159.83,0.003786929,20516.597269386053,123
2024-10-15,1,LSTM_SENT,0.0007051144392331565,20174.05,-0.00027512386,20154.283324360847,123
2024-10-16,1,LSTM_SENT,0.0008111094186293855,20190.42,0.0036150478,20247.111900019645,123
2024-10-17,1,LSTM_SENT,0.006596187360267791,20324.04,0.00243688,20239.681728065014,123
2024-10-18,1,LSTM_SENT,0.0018399676228657569,20361.47,0.0039601177,20404.683376278877,123
2024-10-21,1,LSTM_SENT,0.0010887194437430026,20383.65,0.002067726,20403.6172269392,123
2024-10-22,1,LSTM_SENT,-0.015658427432645894,20066.96,0.002076134,20426.01323286295,123
2024-10-23,1,LSTM_SENT,0.008233828149354139,20232.87,-0.0017209388,20032.457760286332,123
2024-10-24,1,LSTM_SENT,0.005871660232251941,20352.02,0.0037137084,20308.14683647871,123
2024-10-25,1,LSTM_SENT,-4.6679502718305343e-05,20351.07,0.0023368895,20399.638043010236,123
2024-10-28,1,LSTM_SENT,0.009759080253424202,20550.65,0.0015644692,20382.93356465578,123
2024-10-29,1,LSTM_SENT,-0.007960792780764336,20387.7,0.0043869726,20641.004570543766,123
2024-10-30,1,LSTM_SENT,-0.0246935690498713,19890.42,-0.0009829178,20367.671046960353,123
2024-10-31,1,LSTM_SENT,0.00714969346242178,20033.14,-0.0012233257,19866.10413530588,123
2024-11-01,1,LSTM_SENT,-0.003477286902400678,19963.6,0.0047278516,20128.077973923682,123
2024-11-04,1,LSTM_SENT,0.013130471850310244,20227.46,0.00073808804,19978.34076967239,123
2024-11-05,1,LSTM_SENT,0.027013900280746128,20781.33,0.0040245317,20309.031906130313,123
2024-11-06,1,LSTM_SENT,0.01529245782407429,21101.57,0.0026880018,20837.265579546693,123
2024-11-07,1,LSTM_SENT,0.0007394818989823193,21117.18,0.0008646436,21119.825006490944,123
2024-11-08,1,LSTM_SENT,-0.0005016132013810903,21106.59,-0.002371125,21067.16752891302,123
2024-11-11,1,LSTM_SENT,-0.0016975928138460716,21070.79,0.0004727356,21116.5713750422,123
2024-11-12,1,LSTM_SENT,-0.0016448594736893085,21036.16,0.0017252006,21107.17140229702,123
2024-11-13,1,LSTM_SENT,-0.006653045574090299,20896.67,0.0015276968,21068.32132545471,123
2024-11-14,1,LSTM_SENT,-0.024342701787260168,20394.13,0.0016804524,20931.816607998608,123
2024-11-15,1,LSTM_SENT,0.00708765412895751,20539.19,6.412715e-05,20395.43796932459,123
2024-11-18,1,LSTM_SENT,0.007054210115988724,20684.59,0.0039080195,20619.614639455078,123
