Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.0037620813,16606.298717782494,8
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.0049500503,16449.71576871276,8
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.004593976,16356.981785337925,8
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.003311962,16360.074686200618,8
2024-01-08,5,LSTM,0.010802785296320394,16830.71,0.0009780638,16666.163380597827,8
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,-0.00024530292,16674.609163326026,8
2024-01-10,5,LSTM,0.011205925996810251,16982.29,4.9371272e-05,16793.880783337354,8
2024-01-11,5,LSTM,0.02889326195137265,17314.0,0.0003482215,16826.757211220265,8
2024-01-12,5,LSTM,0.02912453792453107,17330.38,0.00094291195,16848.798545756337,8
2024-01-16,5,LSTM,0.0335069370928327,17404.21,0.001445163,16855.05136554241,8
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.0021440908,16772.202136473654,8
2024-01-18,5,LSTM,0.03100023075901781,17516.99,0.0014482625,17006.90322329283,8
2024-01-19,5,LSTM,0.006161526284136798,17421.01,0.00017652288,17317.056768655777,8
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-0.0008058138,17316.420427963734,8
2024-01-23,5,LSTM,0.004157006432411237,17476.71,9.6771866e-05,17405.894691729543,8
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,0.0005520545,17508.964804565905,8
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,0.0008615814,17532.089686943295,8
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.0016988069,17450.630631412267,8
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,0.0016174428,17624.755935521127,8
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.0016246997,17505.127387533186,8
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.0039435662,17204.95456683159,8
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.002728723,17392.10261840701,8
2024-02-02,5,LSTM,0.017957440445158568,17962.41,0.0010277964,17660.872007467748,8
2024-02-05,5,LSTM,0.015191991457843557,17882.66,0.00013713911,17615.456683321,8
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.0010588504,17591.34677783847,8
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,0.0010949783,17774.521271688936,8
2024-02-08,5,LSTM,0.003511199156774225,17845.72,0.0008007288,17797.4137361753,8
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,0.0006923899,17974.850872442723,8
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,0.00076460093,17896.337495307922,8
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.002848316,17650.62413991928,8
2024-02-14,5,LSTM,0.011005817785159522,18004.7,0.002331432,17849.195107750893,8
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.001605656,17874.397023124697,8
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.0021282546,17723.660129356384,8
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.0032348782,17602.951267576216,8
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.0034437962,17539.206618649958,8
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,0.0008411482,18019.85307211876,8
2024-02-23,5,LSTM,0.020160437693832023,18302.91,-0.00066560134,17925.674912531973,8
2024-02-26,5,LSTM,0.016214489104655172,18226.48,0.00061643496,17944.388940421344,8
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,0.0012859143,17994.174160015584,8
2024-02-28,5,LSTM,0.007972276759733887,18017.57,0.00192504,17908.94448620081,8
2024-02-29,5,LSTM,0.013986311250418382,18297.99,0.0016607009,18073.839165866375,8
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,0.00065261126,18314.85795789242,8
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,0.00021352246,18230.371423425673,8
2024-03-05,5,LSTM,0.017789331865417424,18219.11,0.002617143,17944.772761007545,8
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,0.0027775094,18067.683909630774,8
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,0.0013780594,18323.223167209628,8
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,0.0013447069,18042.696247243883,8
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.0028015152,18002.05295324087,8
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,0.00168797,18249.889984822275,8
2024-03-13,5,LSTM,0.009454585035344465,18240.11,0.0013809726,18093.440504368544,8
2024-03-14,5,LSTM,0.01681990401108635,18320.38,0.0022681952,18055.71835043073,8
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.00338199,17868.578823149204,8
2024-03-18,5,LSTM,0.01610808841504685,18277.06,0.0023733713,18027.74595861554,8
2024-03-19,5,LSTM,0.009841498707098495,18210.54,0.0015240535,18059.704205584527,8
2024-03-20,5,LSTM,0.002230501500450899,18280.84,0.00076668337,18254.10002882719,8
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,0.00022765249,18324.55136261463,8
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,0.0005242638,18349.057232866286,8
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,0.0013191663,18301.187979569437,8
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,0.0021690093,18250.082315733434,8
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,0.002093535,18319.153323025705,8
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,0.0019320436,18289.993334697483,8
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,0.0018212013,18326.547560691833,8
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,0.0024104863,18165.514960091114,8
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,0.002490025,18205.46595206022,8
2024-04-04,5,LSTM,0.023722495616963712,18307.98,0.0035151057,17941.734831557274,8
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,0.0022131912,18148.58153596401,8
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,0.0015168674,18127.666289207933,8
2024-04-09,5,LSTM,-0.025430285470388725,17713.66,0.0013141371,18193.793376219273,8
2024-04-10,5,LSTM,-0.029182527731837382,17493.62,0.0018938072,18045.791927558184,8
2024-04-11,5,LSTM,-0.051193889125871195,17394.31,0.0012007505,18329.975046429634,8
2024-04-12,5,LSTM,-0.05514002689855246,17037.65,0.0015537255,18031.484814343454,8
2024-04-15,5,LSTM,-0.028408117849098247,17210.89,0.0043940507,17784.805750807525,8
2024-04-16,5,LSTM,-0.013766828491903027,17471.47,0.0040434264,17785.42806478739,8
2024-04-17,5,LSTM,0.0018948950314179314,17526.8,0.004388135,17570.552565619946,8
2024-04-18,5,LSTM,0.0020784040474399745,17430.5,0.004199367,17467.508859370948,8
2024-04-19,5,LSTM,0.03917240268764388,17718.3,0.005654786,17134.266865456106,8
2024-04-22,5,LSTM,0.032684876256752204,17782.72,0.0031074174,17264.45573058605,8
2024-04-23,5,LSTM,-0.0017632829349434331,17440.69,0.0010655373,17490.09821908951,8
2024-04-24,5,LSTM,-0.011952956675077786,17318.55,8.1855804e-05,17528.23538851738,8
2024-04-25,5,LSTM,0.00635023711199878,17541.54,0.0007611811,17443.771403729916,8
2024-04-26,5,LSTM,0.009688610460093727,17890.8,0.00064082816,17729.65722388029,8
2024-04-29,5,LSTM,0.01732942727448794,18093.57,6.252527e-05,17783.83292934418,8
2024-04-30,5,LSTM,0.03663346905825371,18091.45,0.0017953515,17472.03023679018,8
2024-05-01,5,LSTM,0.0433052369634197,18085.01,0.0037996732,17384.48083074689,8
2024-05-02,5,LSTM,0.03208352590688257,18113.46,0.0024044588,17583.770057752132,8
2024-05-03,5,LSTM,0.014999734795521746,18161.18,0.0006536953,17902.49813132286,8
2024-05-06,5,LSTM,0.005788591002506394,18198.61,-0.0006631464,18081.5742803818,8
2024-05-07,5,LSTM,0.012705097713018532,18322.77,-0.00066418573,18079.43735421896,8
2024-05-08,5,LSTM,0.027898038622629073,18596.65,0.0005687848,18095.300116397142,8
2024-05-09,5,LSTM,0.02424349921135338,18557.96,0.0013377257,18137.70669770479,8
2024-05-10,5,LSTM,0.020980184861427276,18546.23,0.0015243217,18188.88310154915,8
2024-05-13,5,LSTM,0.025797139044485107,18674.19,0.001504492,18226.010069749354,8
2024-05-14,5,LSTM,0.02111667092090208,18713.8,0.0012276061,18345.27645423889,8
2024-05-15,5,LSTM,0.0058201031002358405,18705.2,0.0005014464,18605.976470679045,8
2024-05-16,5,LSTM,0.0035195100522074085,18623.39,1.1540949e-05,18558.17459127903,8
2024-05-17,5,LSTM,0.014034386269964116,18808.35,0.0010336302,18565.40940917611,8
2024-05-20,5,LSTM,0.010401325620287949,18869.44,0.0012606643,18697.74698091745,8
2024-05-21,5,LSTM,0.0012256163326220815,18736.75,0.0011095479,18734.575988030432,8
2024-05-22,5,LSTM,-0.008943278705194402,18538.66,0.0013712868,18730.867614603045,8
2024-05-23,5,LSTM,-0.004668464164099717,18536.65,0.001994364,18660.567477948665,8
2024-05-24,5,LSTM,-0.011087190270131941,18600.97,0.0016230233,18838.901263940334,8
2024-05-28,5,LSTM,-0.01143805235725992,18654.84,0.0010338724,18888.95815258026,8
2024-05-29,5,LSTM,0.015795180628055405,19035.05,0.0015574098,18765.954250127077,8
2024-05-30,5,LSTM,0.02569533951437819,19021.19,0.0030712448,18595.68412652731,8
2024-05-31,5,LSTM,0.024739124504385757,19000.95,0.0031862892,18595.806973022223,8
2024-06-03,5,LSTM,0.02514754699281241,19074.67,0.0024058782,18645.774954507353,8
2024-06-04,5,LSTM,0.029334717009019684,19210.18,0.0017075278,18686.720830078124,8
2024-06-05,5,LSTM,0.022345211815505195,19465.18,0.00049160793,19044.410263496637,8
2024-06-06,5,LSTM,0.028797700477719346,19576.92,-0.0004576184,19012.48732522726,8
2024-06-07,5,LSTM,0.03408696381081455,19659.8,0.00059656054,19012.289039289954,8
2024-06-10,5,LSTM,0.042496636247919994,19902.75,0.0011945888,19097.47017329335,8
2024-06-11,5,LSTM,0.03572451192105852,19908.86,0.0010423623,19230.21319914818,8
2024-06-12,5,LSTM,0.014642711876163617,19752.3,0.00046879426,19474.308572716713,8
2024-06-13,5,LSTM,0.006289141558792011,19700.43,-8.396059e-05,19575.277039489745,8
2024-06-14,5,LSTM,-0.009463862355971742,19474.62,0.00017121807,19663.165453815458,8
2024-06-17,5,LSTM,-0.01018191863274076,19701.13,0.00027858838,19908.294749110937,8
2024-06-18,5,LSTM,-0.007958204286445891,19751.05,0.00012955815,19911.43979998827,8
2024-06-20,5,LSTM,0.0018578034964562562,19789.03,0.0014046766,19780.066123008728,8
2024-06-21,5,LSTM,-0.0008917485921031698,19682.87,0.0025346987,19750.429017083647,8
2024-06-24,5,LSTM,0.01718683967419743,19812.22,0.0035954453,19544.76812444687,8
2024-06-25,5,LSTM,0.015650602403882274,20011.89,0.0024155676,19748.77753883362,8
2024-06-26,5,LSTM,0.021813849588076195,20186.63,0.0014802329,19780.307124340532,8
2024-06-27,5,LSTM,0.030013452148217823,20391.97,0.0012517273,19813.81639342904,8
2024-06-28,5,LSTM,0.03772254586510293,20439.54,0.0017255284,19716.862020808458,8
2024-07-01,5,LSTM,0.03183162980168852,20453.02,0.0016660504,19845.254505980018,8
2024-07-02,5,LSTM,0.03261702351758977,20675.38,0.0009175725,20030.259144558906,8
2024-07-03,5,LSTM,0.0012243184915448069,20211.36,0.00026183948,20191.91693510413,8
2024-07-05,5,LSTM,-0.0029702802495528147,20331.49,-6.453693e-05,20390.654876469376,8
2024-07-08,5,LSTM,-0.0025797034961083654,20386.88,-8.279458e-05,20437.84901136875,8
2024-07-09,5,LSTM,-0.0026632973440285923,20398.62,0.0006435849,20466.186225910187,8
2024-07-10,5,LSTM,-0.043305118012705535,19799.14,0.00080241263,20691.977272028926,8
2024-07-11,5,LSTM,-0.025367844565304054,19705.09,0.0020324811,20252.483329696657,8
2024-07-12,5,LSTM,-0.04059712236846913,19522.62,0.0027718209,20387.923488507273,8
2024-07-15,5,LSTM,-0.02805523504586027,19822.87,0.0022756234,20433.32556804657,8
2024-07-16,5,LSTM,-0.032094037461407154,19754.34,0.0019010566,20437.434875178336,8
2024-07-17,5,LSTM,-0.03949623781977607,19032.39,0.0046367906,19891.15873197317,8
2024-07-18,5,LSTM,-0.04539483389869048,18830.58,0.005162414,19807.077825933695,8
2024-07-19,5,LSTM,-0.025890325662309976,19023.66,0.005093787,19622.318247692583,8
2024-07-22,5,LSTM,-0.03927118138741825,19059.49,0.0022774003,19868.066081593035,8
2024-07-23,5,LSTM,-0.04971476814591824,18796.27,0.0014133267,19782.28089843035,8
2024-07-24,5,LSTM,0.017192325906835393,19362.43,0.0056516267,19140.25735031247,8
2024-07-25,5,LSTM,0.0031711830381233597,18890.39,0.006672114,18956.63786925316,8
2024-07-26,5,LSTM,-0.03111569739096609,18440.84,0.0035928711,19092.13386241436,8
2024-07-29,5,LSTM,-0.0630348550375075,17895.16,0.0021674745,19100.84618650675,8
2024-07-30,5,LSTM,-0.03896714179771088,18077.92,0.0028031059,18849.031527262927,8
2024-07-31,5,LSTM,-0.08035844619533528,17867.37,0.00042038038,19370.570956236123,8
2024-08-01,5,LSTM,-0.025551857497847053,18413.82,0.0005861297,18901.464893238543,8
2024-08-02,5,LSTM,0.003910819365859908,18513.1,0.0055475496,18543.42457643986,8
2024-08-05,5,LSTM,0.03550976190892108,18542.03,0.009705815,18069.69342859745,8
2024-08-06,5,LSTM,0.05008603886943774,19006.43,0.0047641657,18164.25154335022,8
2024-08-07,5,LSTM,0.06265580719693453,19022.68,0.0044568814,17947.181599406,8
2024-08-08,5,LSTM,0.056807740097532644,19490.15,0.00058975443,18424.68134688377,8
2024-08-09,5,LSTM,0.05237270362139945,19508.52,-0.00084801763,18497.406495893,8
2024-08-12,5,LSTM,0.06394803255830972,19766.49,-0.0003674589,18535.218707179425,8
2024-08-13,5,LSTM,0.03684687837620082,19719.82,-0.00030963495,19000.54586538434,8
2024-08-14,5,LSTM,0.041303745368022504,19824.84,-0.0012981743,18998.000836730003,8
2024-08-15,5,LSTM,8.670670743349262e-05,19491.84,-0.0005093366,19480.2244055748,8
2024-08-16,5,LSTM,0.010826172624863517,19720.87,-0.0014254376,19480.732606523037,8
2024-08-19,5,LSTM,-0.012730892387184056,19516.44,-0.00029462576,19760.66628287852,8
2024-08-20,5,LSTM,-0.007037957019557339,19581.52,-7.039681e-05,19718.431861025096,8
2024-08-21,5,LSTM,-0.024202968129555913,19350.78,0.0009426847,19843.53846988678,8
2024-08-22,5,LSTM,-0.008573036350309593,19325.45,0.002350472,19537.710353393555,8
2024-08-23,5,LSTM,-0.007442614945237125,19574.64,0.0023000538,19766.280194983483,8
2024-08-26,5,LSTM,-0.028992675842005156,18958.73,0.0024646036,19564.59939760208,8
2024-08-27,5,LSTM,-0.03429270766637593,18921.4,0.002510149,19630.734027662278,8
2024-08-28,5,LSTM,-0.02196733102500481,18930.33,0.003109675,19411.04726702213,8
2024-08-29,5,LSTM,-0.04791473345347619,18421.31,0.0032289252,19387.951365959645,8
2024-08-30,5,LSTM,-0.04781085571449495,18660.78,0.0017605722,19609.133485507966,8
2024-09-03,5,LSTM,-0.006858841635290602,18829.14,0.003626559,19027.60974908471,8
2024-09-04,5,LSTM,0.016557546091830133,19237.3,0.0043655597,19004.183019709588,8
2024-09-05,5,LSTM,0.025696137102293903,19423.07,0.0035571158,18997.7886718905,8
2024-09-06,5,LSTM,0.05765373184676115,19514.58,0.0056703873,18526.063175928593,8
2024-09-09,5,LSTM,0.04003702477770865,19423.06,0.0029450022,18715.817302730084,8
2024-09-10,5,LSTM,0.031536106264974606,19432.4,0.0014426038,18856.322207751273,8
2024-09-11,5,LSTM,0.0055565216538795426,19344.49,-3.360957e-05,19236.654445940254,8
2024-09-12,5,LSTM,0.02122999845345852,19839.83,-0.0011852086,19400.06176709771,8
2024-09-13,5,LSTM,0.01409016883631331,19791.49,-0.0009335652,19496.36957316399,8
2024-09-16,5,LSTM,0.021853812259758243,19852.2,0.00021508336,19427.23931357622,8
2024-09-17,5,LSTM,0.026028687173798915,19944.84,0.001492653,19461.42834467888,8
2024-09-18,5,LSTM,0.03195421052824621,19972.61,0.002215702,19387.39854041934,8
2024-09-19,5,LSTM,0.013801117407368224,20115.54,0.0009766556,19859.216659444573,8
2024-09-20,5,LSTM,0.01091113336910432,20008.62,-0.00028669834,19785.814632979036,8
2024-09-23,5,LSTM,0.010447346525674917,20060.69,0.0006532073,19865.17115185261,8
2024-09-24,5,LSTM,-0.008637920436409985,19773.3,0.0009723604,19964.243676896094,8
2024-09-25,5,LSTM,-0.008549602689717162,19802.58,0.001121942,19995.028748826982,8
2024-09-26,5,LSTM,-0.016147133197808472,19793.34,0.0010853298,20137.383010647296,8
2024-09-27,5,LSTM,0.0013185616404971512,20035.02,0.0013129152,20034.90743660688,8
2024-09-30,5,LSTM,-0.013042868012320241,19800.74,0.0017905869,20096.64261734247,8
2024-10-01,5,LSTM,0.016774262023321995,20107.78,0.0029044636,19830.812372338773,8
2024-10-02,5,LSTM,0.023273485890372925,20268.86,0.003088992,19863.84362754822,8
