Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.005057916,16627.831102764605,2024
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.006200671,16470.301731187104,2024
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.008019738,16413.11260551572,2024
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.006466113,16411.759030280115,2024
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,0.0043487772,16722.433004175422,2024
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.0024344325,16719.353869974613,2024
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.0027743727,16839.70599147081,2024
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.002719067,16866.698940181734,2024
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.002781108,16879.7991338253,2024
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.004131697,16900.393478952647,2024
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0036862716,16798.08881910324,2024
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,0.0061197877,17086.53685970068,2024
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,0.004809417,17397.47186899185,2024
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.0025121272,17373.971382265092,2024
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.0028046295,17453.090957078934,2024
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.0035804957,17562.068034660817,2024
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.0032920986,17574.751366413835,2024
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.0036020577,17483.87518498778,2024
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,0.0068736076,17717.637285958528,2024
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,0.0042691305,17551.48064671397,2024
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.0041771308,17208.97298694134,2024
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,0.009103946,17503.3360153985,2024
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,0.0072823763,17771.68000717163,2024
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0042744353,17688.486291723253,2024
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.004010722,17643.350998592377,2024
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,0.005379878,17850.848993086816,2024
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.0042103752,17858.200295349357,2024
