Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.008196525,16680.100089683532,7
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.007840222,16497.326904672384,7
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.0073333704,16401.85111588359,7
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.006749301,16416.406714160443,7
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.0063129235,16755.311533789634,7
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.007229993,16799.723153102397,7
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.007298692,16916.063988667727,7
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.0074078357,16945.968804597855,7
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.0067998287,16947.772071895597,7
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.0073578344,16955.003047641516,7
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.0068740123,16851.721636247632,7
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.007481863,17109.826094834807,7
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.007615687,17446.36159157753,7
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.007890204,17467.659799058438,7
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.0072487034,17530.82744688511,7
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.0071082152,17624.133060657976,7
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.006304018,17627.76836984396,7
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.006414799,17533.121068229673,7
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.007846487,17734.881974906923,7
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.006949654,17598.590175079105,7
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.007816086,17271.713047943118,7
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.008974481,17501.069870388506,7
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.008622246,17795.5069029057,7
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.008721717,17767.32769806862,7
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.00815828,17716.67852097988,7
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.007878978,17895.51495461583,7
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.007341842,17914.210676877497,7
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.0073414324,18094.76503727317,7
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.007641241,18019.829332230092,7
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.0075799003,17734.335472855568,7
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.008503398,17959.699279557466,7
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.008213525,17992.900353698733,7
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.008266032,17832.77901783943,7
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.007962751,17686.372868192193,7
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.0071530663,17604.38522560239,7
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.009116696,18169.593756175043,7
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.008550814,18091.64885979295,7
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.0074833175,18068.034008495808,7
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.0069760615,18096.85537083149,7
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.0076975385,18012.621004641056,7
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.008245679,18193.247325724362,7
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.0077808695,18445.877483729124,7
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.007896162,18370.968921165466,7
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.008073622,18042.95428096771,7
2024-03-06,10,LSTM_SENT,0.01227562240914537,18240.11,0.008636732,18173.857010130883,7
2024-03-07,10,LSTM_SENT,0.0012228836395635767,18320.38,0.007938091,18443.817987606526,7
2024-03-08,10,LSTM_SENT,0.017657699068639232,18339.44,0.008608324,18174.229131388664,7
2024-03-11,10,LSTM_SENT,0.017962460661140156,18277.06,0.007951926,18095.008489907977,7
2024-03-12,10,LSTM_SENT,-0.0004704958822330241,18210.54,0.008213298,18369.36549745798,7
2024-03-13,10,LSTM_SENT,0.011685086535795364,18280.84,0.00840451,18220.96820661545,7
2024-03-14,10,LSTM_SENT,0.01322783593669108,18254.69,0.008163258,18162.472201021912,7
2024-03-15,10,LSTM_SENT,0.02686757302424958,18293.2,0.008251196,17955.79640954733,7
2024-03-18,10,LSTM_SENT,0.0075758966194392485,18121.78,0.007749892,18124.932584012746,7
2024-03-19,10,LSTM_SENT,0.00707278704449088,18160.19,0.006870632,18156.520299005508,7
2024-03-20,10,LSTM_SENT,-0.02000848057453375,17878.78,0.007100985,18370.09289295316,7
2024-03-21,10,LSTM_SENT,-0.011634869001149184,18108.46,0.007018433,18449.412694239618,7
2024-03-22,10,LSTM_SENT,-0.013131496556736622,18100.19,0.0071174,18470.434625797272,7
2024-03-25,10,LSTM_SENT,-0.005880342765774316,18169.9,0.007442454,18413.59420983553,7
2024-03-26,10,LSTM_SENT,-0.010981776575674118,18011.65,0.006906263,18336.743267920017,7
2024-03-27,10,LSTM_SENT,0.0014835135419790646,18307.98,0.0075553954,18419.481448016166,7
2024-03-28,10,LSTM_SENT,-0.01385640532351573,18003.49,0.0074421875,18391.05057195425,7
2024-04-01,10,LSTM_SENT,-0.03257896523810544,17706.83,0.0074352566,18429.72175579071,7
2024-04-02,10,LSTM_SENT,-0.02277843644055544,17713.66,0.0065777674,18241.373350982663,7
2024-04-03,10,LSTM_SENT,-0.037395592644903886,17493.62,0.00817327,18309.22568746686,7
2024-04-04,10,LSTM_SENT,-0.027471393508907482,17394.31,0.008686925,18034.76680384636,7
2024-04-05,10,LSTM_SENT,-0.06095363129531428,17037.65,0.008326925,18259.87745922327,7
2024-04-08,10,LSTM_SENT,-0.050380112448237924,17210.89,0.008479439,18254.321754907367,7
2024-04-09,10,LSTM_SENT,-0.03919711396229175,17471.47,0.007379042,18304.4727106452,7
2024-04-10,10,LSTM_SENT,-0.02728763270041945,17526.8,0.007532847,18147.839810776713,7
2024-04-11,10,LSTM_SENT,-0.04911548507843122,17430.5,0.0077813445,18450.99581638098,7
2024-04-12,10,LSTM_SENT,-0.015967624210908582,17718.3,0.009546008,18176.174050666097,7
2024-04-15,10,LSTM_SENT,0.004276758407653958,17782.72,0.009259919,17871.55617463708,7
2024-04-16,10,LSTM_SENT,-0.01553011142684646,17440.69,0.008023979,17856.366257874965,7
2024-04-17,10,LSTM_SENT,-0.010058061643659855,17318.55,0.0076971827,17628.791587605476,7
2024-04-18,10,LSTM_SENT,0.008428641159438754,17541.54,0.007290903,17521.593611898425,7
2024-04-19,10,LSTM_SENT,0.04886101314773761,17890.8,0.007850973,17171.938709485534,7
2024-04-22,10,LSTM_SENT,0.050014303531240145,18093.57,0.006848188,17329.158077750206,7
2024-04-23,10,LSTM_SENT,0.034870186123310276,18091.45,0.0061494145,17579.24041240692,7
2024-04-24,10,LSTM_SENT,0.031352280288341916,18085.01,0.0057384847,17627.665816688535,7
2024-04-25,10,LSTM_SENT,0.03843376301888135,18113.46,0.006300641,17540.67114406824,7
2024-04-26,10,LSTM_SENT,0.024688345255615474,18161.18,0.0078106504,17857.233255565166,7
2024-04-29,10,LSTM_SENT,0.023118018276994334,18198.61,0.007675107,17919.729021797182,7
2024-04-30,10,LSTM_SENT,0.04933856677127224,18322.77,0.0076741823,17575.047179387806,7
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.007492006,17448.786874777077,7
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.008386966,17689.27724091053,7
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,0.007413429,18023.92409462929,7
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,0.008848472,18254.38144868374,7
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,0.0072665117,18223.388533383608,7
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,0.0073242476,18217.955803005694,7
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,0.008046754,18259.803903307915,7
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.008119216,18309.234415640833,7
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,0.007367706,18333.187080503703,7
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,0.0072942814,18456.908816742896,7
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,0.008462543,18754.692332947256,7
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.0087734535,18721.494040589332,7
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.00774197,18690.37072168827,7
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.008041885,18824.970706057546,7
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.0074531194,18853.797544169425,7
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.0077042487,18849.864914655685,7
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.007994461,18772.870279933213,7
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.0076499283,18952.785775119064,7
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.00778686,19016.947476501464,7
2024-05-29,10,LSTM_SENT,0.0381403924435606,19465.18,0.007237817,18872.854090362787,7
2024-05-30,10,LSTM_SENT,0.054493039992097536,19576.92,0.0074241757,18676.805880293847,7
2024-05-31,10,LSTM_SENT,0.05882608831520031,19659.8,0.0074920496,18676.051503235103,7
2024-06-03,10,LSTM_SENT,0.0676441832407324,19902.75,0.0071252347,18733.979026584628,7
2024-06-04,10,LSTM_SENT,0.0650592289300782,19908.86,0.0060896985,18768.7890606308,7
2024-06-05,10,LSTM_SENT,0.03698792369166881,19752.3,0.008655377,19200.519036227462,7
2024-06-06,10,LSTM_SENT,0.035086842036511356,19700.43,0.008324635,19180.19634855747,7
2024-06-07,10,LSTM_SENT,0.02462310145484281,19474.62,0.007654602,19146.95315512419,7
2024-06-10,10,LSTM_SENT,0.032314717615179234,19701.13,0.007581925,19219.843458037376,7
2024-06-11,10,LSTM_SENT,0.02776630763461263,19751.05,0.006677349,19338.879793338776,7
2024-06-12,10,LSTM_SENT,0.016500515372619873,19789.03,0.0077940025,19617.48376177788,7
2024-06-13,10,LSTM_SENT,0.005397392966688841,19682.87,0.00766342,19727.521601772307,7
2024-06-14,10,LSTM_SENT,0.007722977318225688,19812.22,0.0075903563,19809.59081835747,7
2024-06-17,10,LSTM_SENT,0.005468683771141514,20011.89,0.00842182,20071.075960814953,7
2024-06-18,10,LSTM_SENT,0.013855645301630304,20186.63,0.007345807,20055.64753401518,7
2024-06-20,10,LSTM_SENT,0.03187125564467408,20391.97,0.0075499723,19901.995005440713,7
2024-06-21,10,LSTM_SENT,0.03683079727299976,20439.54,0.007441501,19847.57600349426,7
2024-06-24,10,LSTM_SENT,0.04901846947588595,20453.02,0.008025085,19631.533943982122,7
2024-06-25,10,LSTM_SENT,0.048267625921472046,20675.38,0.008005302,19859.476806524992,7
2024-06-26,10,LSTM_SENT,0.023038168079621002,20211.36,0.008377714,19917.21473813653,7
2024-06-27,10,LSTM_SENT,0.027043171898665008,20331.49,0.008016953,19948.31448374629,7
2024-06-28,10,LSTM_SENT,0.035142842368994565,20386.88,0.007487916,19830.806972454786,7
2024-07-01,10,LSTM_SENT,0.02916833245765993,20398.62,0.007072036,19952.82980292559,7
2024-07-02,10,LSTM_SENT,-0.010688094495115763,19799.14,0.006193213,20136.210939012766,7
2024-07-03,10,LSTM_SENT,-0.024143526073759247,19705.09,0.0074062273,20336.69040019274,7
2024-07-05,10,LSTM_SENT,-0.043567402618021944,19522.62,0.007181475,20538.940524100068,7
2024-07-08,10,LSTM_SENT,-0.030634938541968637,19822.87,0.0073579196,20590.48631946087,7
2024-07-09,10,LSTM_SENT,-0.03475733480543575,19754.34,0.0074686287,20606.348015294076,7
2024-07-10,10,LSTM_SENT,-0.0828013558324816,19032.39,0.008318916,20848.093667571546,7
2024-07-11,10,LSTM_SENT,-0.07076267846399453,18830.58,0.009932194,20413.102362442016,7
2024-07-12,10,LSTM_SENT,-0.0664874480307791,19023.66,0.009218294,20519.77775073767,7
2024-07-15,10,LSTM_SENT,-0.06732641643327852,19059.49,0.008130081,20553.304889030456,7
2024-07-16,10,LSTM_SENT,-0.0818088056073254,18796.27,0.0065819714,20533.324298365114,7
2024-07-17,10,LSTM_SENT,-0.022303911912940677,19362.43,0.006858484,19935.399097020625,7
2024-07-18,10,LSTM_SENT,-0.04222365086056712,18890.39,0.008077045,19864.89449589491,7
2024-07-19,10,LSTM_SENT,-0.05700602305327607,18440.84,0.008304125,19685.41307234287,7
2024-07-22,10,LSTM_SENT,-0.10230603642492575,17895.16,0.008112922,19984.34567936301,7
2024-07-23,10,LSTM_SENT,-0.08868190994362912,18077.92,0.008426947,19921.51205551386,7
2024-07-24,10,LSTM_SENT,-0.06316612028849988,17867.37,0.011850732,19259.27830671072,7
2024-07-25,10,LSTM_SENT,-0.022380674459723693,18413.82,0.0091712875,19004.074561557773,7
2024-07-26,10,LSTM_SENT,-0.027204878025106183,18513.1,0.00716713,19160.494334979056,7
2024-07-29,10,LSTM_SENT,-0.02752509312858642,18542.03,0.0065389844,19184.528732668165,7
2024-07-30,10,LSTM_SENT,0.011118897071726863,19006.43,0.006428865,18917.49805068612,7
2024-07-31,10,LSTM_SENT,-0.017702638998400744,19022.68,0.009121605,19539.855297408103,7
2024-08-01,10,LSTM_SENT,0.03125588259968559,19490.15,0.010838791,19096.25285384059,7
2024-08-02,10,LSTM_SENT,0.05628352298725936,19508.52,0.010328851,18632.300432882308,7
2024-08-05,10,LSTM_SENT,0.0994577944672308,19766.49,0.0072199786,18024.830775008202,7
2024-08-06,10,LSTM_SENT,0.08693291724563856,19719.82,-0.0039296453,18007.01865760803,7
2024-08-07,10,LSTM_SENT,0.10395955256495704,19824.84,-0.0033053365,17808.408544614314,7
2024-08-08,10,LSTM_SENT,0.05689444680496614,19491.84,-0.0003614123,18407.167754298447,7
2024-08-09,10,LSTM_SENT,0.06319887624626297,19720.87,0.0045668557,18597.839625537395,7
2024-08-12,10,LSTM_SENT,0.051217140171125664,19516.44,0.006560775,18664.08067521453,7
2024-08-13,10,LSTM_SENT,0.02980892135664348,19581.52,0.005315573,19107.729104555845,7
2024-08-14,10,LSTM_SENT,0.01710077723846659,19350.78,0.008574949,19186.501750707626,7
