Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,-0.00084282085,16530.001537748572,555
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,0.0010080747,16384.997795500756,555
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.0013607256,16304.17972329855,555
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,0.0030715019,16356.14038583517,555
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.004602924,16726.68448684573,555
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.0031947792,16732.07075520754,555
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.0032582283,16847.85567572713,555
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.002444882,16862.074931597712,555
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0023499355,16872.523055610654,555
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,0.0012432076,16851.646543804407,555
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,0.0008110963,16749.860782170294,555
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.003564939,17042.938375012876,555
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.0056215674,17411.606070041656,555
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,0.0029356107,17381.328202750683,555
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.0031196736,17458.58902737856,555
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0028730892,17549.649605655668,555
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.0016665757,17546.20792555809,555
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,-0.0010229871,17403.196709252,555
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0026419014,17642.820801258087,555
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,-0.00030341744,17471.40778216481,555
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.0034014694,17079.047474923136,555
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.0027170517,17391.899988652465,555
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.005190965,17734.550514957904,555
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,0.002677817,17660.269256839754,555
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,0.00212498,17610.11228879571,555
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.003819842,17823.020340185165,555
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.002438493,17826.58594238281,555
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0039064884,18032.71698894739,555
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,0.0006808266,17894.838854534624,555
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.0020517446,17564.34469150066,555
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.00235112,17849.54537551284,555
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.0022604242,17886.103971066477,555
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,0.001210317,17707.398556072712,555
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,0.0011299625,17565.937285566328,555
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.001625184,17507.339299359322,555
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.0063823313,18119.97924978733,555
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,0.00161428,17966.588644695283,555
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.0016056113,17962.147807245256,555
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.0014407784,17996.96131326556,555
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,-0.0006358549,17863.137474626303,555
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.0030112937,18098.26585985422,555
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.00559232,18405.552034903765,555
