Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.00089590624,16558.76890663862,2024
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.00068355724,16379.684470778704,2024
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,-9.611249e-07,16281.994472265244,2024
2024-01-05,1,LSTM,0.020870496890575296,16649.87,-0.0006551556,16295.300629343987,2024
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,-0.001137089,16630.948718816042,2024
2024-01-09,1,LSTM,0.006832654096086799,16793.05,-5.9764832e-05,16677.703883755206,2024
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.00018756464,16796.20097101927,2024
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.00031146035,16826.139607298377,2024
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.00025697052,16837.246316776273,2024
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,0.00015102327,16833.25408601284,2024
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.00023421645,16740.200410895348,2024
2024-01-18,1,LSTM,0.01934438645726111,17314.0,-0.00049552694,16973.87639940739,2024
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,6.3575804e-05,17315.102170467377,2024
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.0006154105,17341.04852597237,2024
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.00050209835,17412.95089440465,2024
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,0.00032862276,17505.051320135593,2024
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,0.0002777651,17521.85547788382,2024
2024-01-26,1,LSTM,0.010009998687484867,17596.27,0.00033050776,17426.768817282915,2024
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,-0.00029447675,17591.089880871175,2024
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,0.00015305355,17479.385067858697,2024
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0011445507,17156.866315197945,2024
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.0008178875,17330.529018657802,2024
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,-0.00079891086,17628.640815206767,2024
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.00010253489,17614.845688667298,2024
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.0002688393,17577.45594247818,2024
2024-02-07,1,LSTM,0.001581395468997826,17783.17,-0.00012726709,17752.80950400829,2024
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.00010115281,17784.969811283347,2024
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,3.565848e-05,17963.05024455428,2024
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.00032495707,17888.473361861707,2024
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.0009066351,17616.382600154873,2024
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,-0.0006023124,17796.90756081462,2024
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,-0.0003538914,17839.405949211123,2024
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.00023759529,17690.184016222953,2024
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.00033610314,17551.996384227274,2024
2024-02-21,1,LSTM,0.02963782361999634,18004.7,-1.25057995e-05,17478.691216913463,2024
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0011400096,17984.185401797295,2024
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,0.00022889674,17941.717731438875,2024
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,0.0003376603,17939.38644272447,2024
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,0.00014626607,17973.68076417446,2024
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.0002684407,17879.298576116562,2024
2024-02-29,1,LSTM,0.014255157100089733,18302.91,-0.00031486526,18038.17029891908,2024
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,-0.0001665689,18299.861917973758,2024
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,0.0003427565,18232.72887424469,2024
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.0010768138,17917.1534078145,2024
2024-03-06,1,LSTM,0.015443824828770047,18297.99,-0.0003288947,18011.644049516915,2024
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,-0.0007174313,18284.86735702515,2024
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.00046873093,18026.897952729465,2024
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.00023913011,17955.98285647154,2024
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,-0.00072081015,18205.982028065326,2024
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.00012097135,18070.65839234352,2024
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.00011945143,18016.961827766896,2024
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.00049412996,17817.051580011845,2024
2024-03-18,1,LSTM,0.002620415462653014,18032.2,-0.00067012385,17972.960830912587,2024
2024-03-19,1,LSTM,0.011463966700764772,18240.11,-0.00041129813,18024.786009764674,2024
2024-03-20,1,LSTM,0.004391086059188254,18320.38,-0.00030586869,18234.530513837337,2024
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.00011030212,18322.40234648228,2024
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,0.00025507435,18344.11853565216,2024
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.0002949275,18282.452518460752,2024
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.00019223988,18214.03943524361,2024
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,-0.0002468601,18276.32678164005,2024
2024-03-28,1,LSTM,0.002107372778672456,18293.2,-0.00012961403,18252.32454818368,2024
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,-0.00021256879,18289.311777353287,2024
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.00025142357,18126.3382003355,2024
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,-0.0002397336,18155.835377375482,2024
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.00058880076,17889.308704309464,2024
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,-0.0008363314,18093.321060383318,2024
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,-0.00035456195,18093.772968108653,2024
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,-0.00023715943,18165.589618468286,2024
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.00027224422,18016.556251460315,2024
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,-0.0005210601,18298.442556767463,2024
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0005848259,18014.021321219207,2024
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.0012159199,17728.373014881614,2024
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,-0.00015485659,17710.918044778107,2024
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.00032610446,17499.32565990448,2024
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,3.30545e-05,17394.88437704444,2024
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.0012089126,17058.25902530551,2024
2024-04-22,1,LSTM,0.015026941847301245,17471.47,-0.0009835958,17193.96862099707,2024
2024-04-23,1,LSTM,0.003161873206677157,17526.8,-0.0011340342,17451.668144790532,2024
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,-0.0001866743,17523.529111027718,2024
