Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.01398971,16777.011599633694,123
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.013200635,16585.996791568996,123
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.012431506,16485.683414866926,123
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.011398094,16492.900087668895,123
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.009404787,16807.196691812274,123
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.010599187,16856.420260560513,123
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.009329213,16950.450411283968,123
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.009414754,16980.013218188287,123
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.0093318485,16990.738256874083,123
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.009379123,16989.310087652204,123
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.010601832,16914.659693298338,123
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.008192811,17121.99504410386,123
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.007141785,17438.095313072205,123
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.008737089,17482.462275547983,123
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.0082648955,17548.64949362993,123
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.0077633956,17635.683680748938,123
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.008339852,17663.68937866688,123
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.009915639,17594.61144721627,123
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.007979649,17737.24391624689,123
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.010775235,17666.043969519138,123
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.01487905,17394.130835556985,123
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.010371467,17525.53637942433,123
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.009060471,17803.307587544918,123
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.010864895,17805.44662569046,123
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.01089361,17765.20741435289,123
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.0086701885,17909.67903624177,123
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.009217324,17947.841072871684,123
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.007875771,18104.4372267437,123
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.010033306,18062.987202010154,123
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.013462858,17838.973589959143,123
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.009567898,17978.828145029547,123
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.010053038,18026.027846584322,123
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.012391788,17906.505318391322,123
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.0124445455,17765.818226730822,123
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.011682605,17684.307728939057,123
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.009773895,18181.54021501541,123
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.012155552,18156.981248471737,123
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.011212857,18135.544211388828,123
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.010025589,18152.12498397231,123
