Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,0.001782544,16573.455815501213,77
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,0.002585005,16410.858057175876,77
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.002224124,16318.263378722668,77
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,0.00211443,16340.494544115067,77
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.00091105606,16665.043942583798,77
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,0.00030774903,16683.833676934242,77
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,0.0012218663,16813.581358814237,77
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,0.0015270384,16846.606760644914,77
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,0.0018348563,16863.834302530286,77
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,0.0022481373,16868.592403792143,77
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,0.0019351318,16768.69870566845,77
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.0020041475,17016.359413949252,77
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,7.530674e-05,17315.302377462387,77
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,-0.00025399867,17325.9785099566,77
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,0.00085642654,17419.123256344796,77
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0013203071,17522.420014894007,77
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,0.00081072096,17531.198030695916,77
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,0.0012445012,17442.703691070077,77
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0018616607,17629.05819279313,77
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,0.0004508393,17484.589366543292,77
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,0.001306138,17159.638555202484,77
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.0025654053,17389.263734192846,77
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.00084950496,17657.72355103612,77
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,0.000306963,17618.446567811967,77
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,0.0014500786,17598.23039795518,77
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.0019114632,17789.04093695402,77
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,0.0012979675,17806.26651817679,77
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.001311562,17985.985560343266,77
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,0.0011627376,17903.46616493225,77
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,0.0014130967,17625.308060336112,77
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.0027021086,17855.811984199285,77
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.0015982641,17874.265125837326,77
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,0.0015319623,17713.095272138118,77
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,0.0024163146,17588.54810979366,77
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,0.0023794556,17520.54963048935,77
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.0010400228,18023.435292708873,77
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,-0.0005852785,17927.116146779656,77
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.0009090835,17949.639425183537,77
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.0014411444,17996.96774021387,77
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,0.0020002266,17910.289025068283,77
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.0019428311,18078.93917391896,77
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.00040359795,18310.30001705289,77
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,0.0002432121,18230.914614858626,77
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,0.0010537095,17916.73949089527,77
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,0.0028226255,18068.497949222325,77
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,0.0013918206,18323.476196894648,77
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,0.00038425904,18025.37504439354,77
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,0.0024242885,17995.264847195147,77
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.0024160268,18263.179762350323,77
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,0.0012788624,18091.590278952124,77
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,0.0022435756,18055.273811161518,77
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,0.002238704,17848.162808924913,77
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,0.0025649248,18031.199910821913,77
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,0.0015044101,18059.349520635606,77
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.0013692463,18265.102445032597,77
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,0.0008003237,18335.047471895217,77
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,0.0011136727,18359.874706888197,77
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,0.0016509937,18307.260282175543,77
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,0.0015940173,18239.59052259922,77
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,0.0021722065,18320.593804597855,77
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,0.0016000122,18283.91975970268,77
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.0016154209,18322.774916172028,77
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,0.000573799,18132.181769959927,77
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,0.002293096,18201.88093835592,77
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,0.0013761157,17903.400970077513,77
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,0.0020279475,18145.22044527769,77
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,0.0009998269,18118.29535124421,77
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,0.0011820262,18191.38909305334,77
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,0.0015989859,18040.473422145846,77
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.0019230265,18343.220525372028,77
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,0.0007657651,18017.281373579503,77
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,0.0020767367,17743.638455173972,77
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,0.0033227364,17772.614676811696,77
2024-04-17,1,LSTM_SENT,-0.005693101782263454,17394.31,0.0026442874,17539.938864085674,77
2024-04-18,1,LSTM_SENT,-0.02071754015383398,17037.65,0.0029564518,17445.813166172506,77
2024-04-19,1,LSTM_SENT,0.010116721913536963,17210.89,0.0020562438,17072.720073908567,77
2024-04-22,1,LSTM_SENT,0.015026941847301245,17471.47,0.002522841,17254.365479972363,77
2024-04-23,1,LSTM_SENT,0.003161873206677157,17526.8,0.0014789449,17497.329567108154,77
2024-04-24,1,LSTM_SENT,-0.005509592766241411,17430.5,0.00050207786,17535.602462625502,77
2024-04-25,1,LSTM_SENT,0.016376458486369927,17718.3,0.0013215961,17453.551973223686,77
2024-04-26,1,LSTM_SENT,0.0036291954826452866,17782.72,0.0018243706,17750.654464459418,77
2024-04-29,1,LSTM_SENT,-0.019421217344394393,17440.69,0.00074003544,17795.886484107974,77
2024-04-30,1,LSTM_SENT,-0.007027800533457196,17318.55,0.0002041012,17444.25148504853,77
2024-05-01,1,LSTM_SENT,0.012793601020835155,17541.54,0.002588247,17363.43292658329,77
2024-05-02,1,LSTM_SENT,0.019714831834464874,17890.8,0.0027665207,17590.13750146866,77
2024-05-03,1,LSTM_SENT,0.0112700122970395,18093.57,-0.00013424084,17888.39852399826,77
2024-05-06,1,LSTM_SENT,-0.000117175560628624,18091.45,-0.00037579983,18086.771383037565,77
2024-05-07,1,LSTM_SENT,-0.00035603262829120297,18085.01,-0.00062850304,18080.083276554942,77
2024-05-08,1,LSTM_SENT,0.0015718899642980233,18113.46,0.0011148611,18105.18276746869,77
2024-05-09,1,LSTM_SENT,0.00263104072310405,18161.18,0.0020617805,18150.843834478856,77
2024-05-10,1,LSTM_SENT,0.0020588685040241472,18198.61,0.001874336,18195.252476725578,77
2024-05-13,1,LSTM_SENT,0.006799331149883514,18322.77,0.0012708651,18221.753621859552,77
2024-05-14,1,LSTM_SENT,0.014836908281319339,18596.65,0.0012530815,18345.74388253927,77
2024-05-15,1,LSTM_SENT,-0.002082649446977669,18557.96,0.00080982316,18611.718224674463,77
2024-05-16,1,LSTM_SENT,-0.0006322736268220552,18546.23,0.00038021896,18565.017177114485,77
2024-05-17,1,LSTM_SENT,0.006875822687081978,18674.19,0.0011112373,18566.85090482831,77
2024-05-20,1,LSTM_SENT,0.002118863026300488,18713.8,0.0019066175,18709.828225997684,77
2024-05-21,1,LSTM_SENT,-0.0004596595393469016,18705.2,0.0013810806,18739.662346100806,77
2024-05-22,1,LSTM_SENT,-0.004383242495006101,18623.39,0.0017229822,18737.45677289963,77
2024-05-23,1,LSTM_SENT,0.009882602590934653,18808.35,0.0019569965,18659.870372486115,77
2024-05-24,1,LSTM_SENT,0.003242762037405811,18869.44,0.0018992042,18844.10524776578,77
2024-05-28,1,LSTM_SENT,-0.007056846261365379,18736.75,0.0012783865,18893.576196517944,77
2024-05-29,1,LSTM_SENT,-0.010628554577163385,18538.66,0.0010437863,18756.318522781134,77
2024-05-30,1,LSTM_SENT,-0.00010842795391141635,18536.65,0.0021917736,18579.336900858878,77
2024-05-31,1,LSTM_SENT,0.0034638764849024284,18600.97,0.0027964571,18588.561232686043,77
2024-06-03,1,LSTM_SENT,0.002891899950277832,18654.84,0.0022388278,18642.66171308756,77
