Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_SENT,-0.010661726404414651,16368.49,-0.0016701072,16516.334251805543,2024
2024-01-03,1,LSTM_SENT,-0.005297327895812387,16282.01,-0.0015135929,16343.734160577058,2024
2024-01-04,1,LSTM_SENT,0.0014710943708298174,16305.98,0.00090162456,16296.697296112776,2024
2024-01-05,1,LSTM_SENT,0.020870496890575296,16649.87,7.606298e-05,16307.220159897804,2024
2024-01-08,1,LSTM_SENT,0.0017300476552595256,16678.7,0.0010936484,16668.08865519643,2024
2024-01-09,1,LSTM_SENT,0.006832654096086799,16793.05,-0.0013437718,16656.301302284002,2024
2024-01-10,1,LSTM_SENT,0.0016570505026987092,16820.9,-0.00056895614,16783.49799350798,2024
2024-01-11,1,LSTM_SENT,0.000714332014084107,16832.92,-0.0010229349,16803.703340148928,2024
2024-01-12,1,LSTM_SENT,-0.0001312989718087465,16830.71,-0.0014780462,16808.057725019455,2024
2024-01-16,1,LSTM_SENT,-0.005626375740394707,16736.28,-0.00032421947,16825.25365779817,2024
2024-01-17,1,LSTM_SENT,0.014592218192230888,16982.29,-0.0016974658,16707.895427069663,2024
2024-01-18,1,LSTM_SENT,0.01934438645726111,17314.0,0.0024618655,17024.149484950303,2024
2024-01-19,1,LSTM_SENT,0.0009456079872425249,17330.38,0.0030866712,17367.525443315506,2024
2024-01-22,1,LSTM_SENT,0.004251100196492885,17404.21,-0.0003656298,17324.045820946696,2024
2024-01-23,1,LSTM_SENT,0.005448749152130006,17499.3,-0.00040572137,17397.15068520963,2024
2024-01-24,1,LSTM_SENT,0.0010103869658912856,17516.99,0.0003116727,17504.755096900462,2024
2024-01-25,1,LSTM_SENT,-0.005494318017619904,17421.01,-0.00041757524,17509.67612176478,2024
2024-01-26,1,LSTM_SENT,0.010009998687484867,17596.27,-0.0010473877,17402.772014648912,2024
2024-01-29,1,LSTM_SENT,-0.006817810355475018,17476.71,0.0030418038,17649.875160695316,2024
2024-01-30,1,LSTM_SENT,-0.01961526404411451,17137.24,-0.000642173,17465.4909654057,2024
2024-01-31,1,LSTM_SENT,0.012033687400615278,17344.71,-0.002605766,17092.641052660943,2024
2024-02-01,1,LSTM_SENT,0.017036239742790116,17642.73,0.0036496818,17408.12897787094,2024
2024-02-02,1,LSTM_SENT,-0.0016842637116472048,17613.04,0.0038608983,17710.978103678226,2024
2024-02-05,1,LSTM_SENT,-0.0022912681822973013,17572.73,-2.2433698e-05,17612.644218239784,2024
2024-02-06,1,LSTM_SENT,0.01032284032359776,17755.07,-0.00092484057,17556.484572731257,2024
2024-02-07,1,LSTM_SENT,0.001581395468997826,17783.17,0.0014744103,17781.268894555567,2024
2024-02-08,1,LSTM_SENT,0.010028736546507488,17962.41,2.7693808e-05,17783.663941141363,2024
2024-02-09,1,LSTM_SENT,-0.004449712698962216,17882.66,0.0016360804,17991.820565060378,2024
2024-02-12,1,LSTM_SENT,-0.015908762859478287,17600.42,-0.0005605817,17872.636374230384,2024
2024-02-13,1,LSTM_SENT,0.011704251742806093,17807.63,-0.00280381,17551.14113698244,2024
2024-02-14,1,LSTM_SENT,0.0021366864259011464,17845.72,0.0030126423,17861.358951847553,2024
2024-02-15,1,LSTM_SENT,-0.008991468249492485,17685.98,0.001141563,17866.104513025286,2024
2024-02-16,1,LSTM_SENT,-0.007940532320317217,17546.1,-0.0015957803,17657.781044642925,2024
2024-02-20,1,LSTM_SENT,-0.0038366916909282622,17478.91,-0.0014913306,17519.952181899545,2024
2024-02-21,1,LSTM_SENT,0.02963782361999634,18004.7,-0.0011032298,17459.63833554864,2024
2024-02-22,1,LSTM_SENT,-0.003733209018484729,17937.61,0.0061910003,18116.512930881978,2024
2024-02-23,1,LSTM_SENT,-0.00023863327921347377,17933.33,0.00062131137,17948.75711295724,2024
2024-02-26,1,LSTM_SENT,0.0021011371803183465,17971.05,0.0003312528,17939.271000469926,2024
2024-02-27,1,LSTM_SENT,-0.0053870136454481354,17874.5,0.001227662,17993.124425125123,2024
2024-02-28,1,LSTM_SENT,0.009429790338085553,18043.85,0.00060744584,17885.360720455647,2024
2024-02-29,1,LSTM_SENT,0.014255157100089733,18302.91,0.003169097,18101.1245315969,2024
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,0.0031993687,18361.56321476698,2024
