Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.009207696,16696.974158735273,1000
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.0105852075,16542.674560397863,1000
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.010575406,16455.11124609828,1000
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.0091040805,16455.11019962311,1000
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.0038850326,16714.68030048251,1000
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.0047835,16758.673620188238,1000
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.0036913473,16855.15255588293,1000
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.004248813,16892.522002863887,1000
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.0047640298,16913.30200251579,1000
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.0053264424,16920.595688781737,1000
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.0067160577,16849.060146102904,1000
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.0038887225,17048.459041234255,1000
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.0008469932,17328.670838356018,1000
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.0031424034,17384.925008273127,1000
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.0032520425,17460.90029164791,1000
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.0032593962,17556.429362797735,1000
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.004202092,17590.75315054417,1000
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.005988423,17525.646858564614,1000
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.004324844,17672.535953142644,1000
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.0064928792,17590.55247118592,1000
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.0095753595,17302.123928346635,1000
