Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.012623381,16754.104597291946,555
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.013792995,16595.825369102953,555
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.01429382,16516.412801949977,555
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.012702148,16514.424054045678,555
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.008363292,16789.70249561429,555
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.008908361,16827.94445844889,555
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.00813356,16930.195312952994,555
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.008432448,16963.341922712327,555
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.009039663,16985.77382843971,555
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.009805061,16996.549095802307,555
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.011124402,16923.502065353394,555
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.00992205,17151.62687083006,555
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0072947964,17440.764051675797,555
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,0.008802488,17483.60267569065,555
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.009002529,17561.59796787143,555
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.008973263,17657.03261446953,555
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,0.009869441,17690.729324210883,555
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,0.0110746175,17615.011325387954,555
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.010673955,17785.097351228,555
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.01226148,17692.31963605642,555
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.01359956,17371.889585056306,555
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.013133738,17574.012446722983,555
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.010562673,17830.070518802404,555
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.011760145,17821.39337618828,555
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.011735588,17780.17080403447,555
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.0101503655,17936.208115605117,555
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.010575056,17972.224381918906,555
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.009709515,18137.66570498228,555
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.011086382,18082.017594873905,555
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,0.0125998035,17823.5858784008,555
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.0124337375,18030.427893451455,555
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.011866286,18058.744755978587,555
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.012426712,17907.129384992124,555
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.012851153,17773.042813861368,555
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.013107512,17709.521958750487,555
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.00774204,18144.631967401507,555
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.010822684,18132.796739063262,555
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.010644913,18125.248472539188,555
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.010609411,18162.727306365967,555
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.011994027,18090.17809766531,555
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.0115532875,18253.524645698068,555
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.009858623,18484.24360710025,555
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.011336945,18434.28983288765,555
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,0.012617759,18125.13172458172,555
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.013042159,18254.096828234196,555
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.010555737,18492.161926478148,555
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,0.012612805,18247.15259824991,555
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,0.012666933,18180.5296380496,555
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.010786772,18416.6996062088,555
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,0.012009874,18286.777213772537,555
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,0.012280941,18237.412502173185,555
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,0.013136983,18043.740030765533,555
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.011618681,18195.190817285773,555
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,0.011521749,18241.163175058366,555
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.009861052,18420.867086789607,555
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,0.00987345,18502.16186765909,555
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,0.010430254,18531.72562907219,555
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,0.011404328,18486.690614619256,555
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,0.011928789,18429.068008289338,555
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,0.012068853,18502.80491686821,555
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,0.012392171,18482.313054265975,555
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,0.012389801,18521.25963230133,555
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,0.013129696,18361.284263789654,555
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,0.013899744,18414.375265142917,555
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,0.014219277,18134.819333219526,555
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.012407683,18334.542459003926,555
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,0.011782691,18314.7203953588,555
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,0.010814317,18367.46276357174,555
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,0.011742443,18224.39880511761,555
2024-04-11,10,LSTM_FULL,-0.04911548507843122,17430.5,0.009664826,18485.780203163624,555
2024-04-12,10,LSTM_FULL,-0.015967624210908582,17718.3,0.011560202,18212.82012969971,555
2024-04-15,10,LSTM_FULL,0.004276758407653958,17782.72,0.0128236525,17935.357778381112,555
2024-04-16,10,LSTM_FULL,-0.01553011142684646,17440.69,0.012954012,17944.615616853236,555
2024-04-17,10,LSTM_FULL,-0.010058061643659855,17318.55,0.013754744,17735.90200573921,555
2024-04-18,10,LSTM_FULL,0.008428641159438754,17541.54,0.013750955,17635.152308067085,555
2024-04-19,10,LSTM_FULL,0.04886101314773761,17890.8,0.014423862,17285.1796876967,555
2024-04-22,10,LSTM_FULL,0.050014303531240145,18093.57,0.012539804,17428.070436856746,555
2024-04-23,10,LSTM_FULL,0.034870186123310276,18091.45,0.009358481,17635.7436498487,555
2024-04-24,10,LSTM_FULL,0.031352280288341916,18085.01,0.009830989,17699.955492544173,555
2024-04-25,10,LSTM_FULL,0.03843376301888135,18113.46,0.011024594,17623.725986480713,555
2024-04-26,10,LSTM_FULL,0.024688345255615474,18161.18,0.009016894,17878.78600105047,555
2024-04-29,10,LSTM_FULL,0.023118018276994334,18198.61,0.009977631,17961.038839187622,555
2024-04-30,10,LSTM_FULL,0.04933856677127224,18322.77,0.011717379,17646.24985215902,555
2024-05-01,10,LSTM_FULL,0.07120327558604878,18596.65,0.0130549595,17546.12336694002,555
2024-05-02,10,LSTM_FULL,0.05632702511823595,18557.96,0.01180169,17749.785730690957,555
2024-05-03,10,LSTM_FULL,0.03597991965694902,18546.23,0.00858552,18045.06177549362,555
2024-05-06,10,LSTM_FULL,0.0315857300469915,18674.19,0.008493766,18247.906369965076,555
2024-05-07,10,LSTM_FULL,0.03382176863392061,18713.8,0.0100626275,18274.417476260664,555
2024-05-08,10,LSTM_FULL,0.033718141722864914,18705.2,0.01039394,18273.96611601591,555
2024-05-09,10,LSTM_FULL,0.02776300926356079,18623.39,0.011025615,18314.276380198,555
2024-05-10,10,LSTM_FULL,0.03501457113139139,18808.35,0.011318184,18367.89891569376,555
2024-05-13,10,LSTM_FULL,0.036198464664773056,18869.44,0.011416227,18407.559938076734,555
2024-05-14,10,LSTM_FULL,0.022342287253524162,18736.75,0.011228204,18529.659444783927,555
2024-05-15,10,LSTM_FULL,-0.0031231756049585613,18538.66,0.009562217,18775.329393929245,555
2024-05-16,10,LSTM_FULL,-0.0011489541118923086,18536.65,0.0104799345,18753.46814116478,555
2024-05-17,10,LSTM_FULL,0.002947195999832175,18600.97,0.01086849,18748.899424756764,555
2024-05-20,10,LSTM_FULL,-0.0010367267369719713,18654.84,0.010397337,18869.36655470967,555
2024-05-21,10,LSTM_FULL,0.017020796960677487,19035.05,0.010843068,18917.818730092047,555
2024-05-22,10,LSTM_FULL,0.01675206080918379,19021.19,0.011195712,18915.794404792785,555
2024-05-23,10,LSTM_FULL,0.02007066034028604,19000.95,0.011884913,18846.048592852352,555
2024-05-24,10,LSTM_FULL,0.014060356722680467,19074.67,0.010874249,19013.991440981627,555
2024-05-28,10,LSTM_FULL,0.017896664651759764,19210.18,0.010319762,19065.177130699158,555
2024-05-29,10,LSTM_FULL,0.0381403924435606,19465.18,0.0116254315,18955.843299806118,555
2024-05-30,10,LSTM_FULL,0.054493039992097536,19576.92,0.012807574,18777.622980167867,555
2024-05-31,10,LSTM_FULL,0.05882608831520031,19659.8,0.012905955,18777.432204937937,555
2024-06-03,10,LSTM_FULL,0.0676441832407324,19902.75,0.011741258,18820.657521669866,555
2024-06-04,10,LSTM_FULL,0.0650592289300782,19908.86,0.011302508,18866.88221177101,555
2024-06-05,10,LSTM_FULL,0.03698792369166881,19752.3,0.008935042,19205.890125608443,555
2024-06-06,10,LSTM_FULL,0.035086842036511356,19700.43,0.010433942,19220.69621153712,555
2024-06-07,10,LSTM_FULL,0.02462310145484281,19474.62,0.010855421,19208.337087357046,555
2024-06-10,10,LSTM_FULL,0.032314717615179234,19701.13,0.010678522,19279.45089223623,555
2024-06-11,10,LSTM_FULL,0.02776630763461263,19751.05,0.010336041,19409.76773111105,555
2024-06-12,10,LSTM_FULL,0.016500515372619873,19789.03,0.009386189,19648.744598493577,555
2024-06-13,10,LSTM_FULL,0.005397392966688841,19682.87,0.009632155,19766.399555096625,555
2024-06-14,10,LSTM_FULL,0.007722977318225688,19812.22,0.010031745,19858.012574124336,555
2024-06-17,10,LSTM_FULL,0.005468683771141514,20011.89,0.009482212,20092.369980186224,555
2024-06-18,10,LSTM_FULL,0.013855645301630304,20186.63,0.010580845,20120.631437859534,555
2024-06-20,10,LSTM_FULL,0.03187125564467408,20391.97,0.011295937,19976.68474609852,555
2024-06-21,10,LSTM_FULL,0.03683079727299976,20439.54,0.012278266,19943.80943341613,555
2024-06-24,10,LSTM_FULL,0.04901846947588595,20453.02,0.013373107,19736.804883320332,555
2024-06-25,10,LSTM_FULL,0.048267625921472046,20675.38,0.011819154,19935.363403271436,555
2024-06-26,10,LSTM_FULL,0.023038168079621002,20211.36,0.011883132,19987.153062731028,555
2024-06-27,10,LSTM_FULL,0.027043171898665008,20331.49,0.011559412,20019.106801288126,555
2024-06-28,10,LSTM_FULL,0.035142842368994565,20386.88,0.011972375,19919.936599184275,555
2024-07-01,10,LSTM_FULL,0.02916833245765993,20398.62,0.011180729,20034.977953851223,555
2024-07-02,10,LSTM_FULL,-0.010688094495115763,19799.14,0.009699978,20206.948844786883,555
2024-07-03,10,LSTM_FULL,-0.024143526073759247,19705.09,0.009651482,20382.40542348504,555
2024-07-05,10,LSTM_FULL,-0.043567402618021944,19522.62,0.009436481,20585.31017538786,555
2024-07-08,10,LSTM_FULL,-0.030634938541968637,19822.87,0.010544531,20656.2058372736,555
2024-07-09,10,LSTM_FULL,-0.03475733480543575,19754.34,0.011097729,20681.266278913023,555
2024-07-10,10,LSTM_FULL,-0.0828013558324816,19032.39,0.010491416,20893.434240224364,555
2024-07-11,10,LSTM_FULL,-0.07076267846399453,18830.58,0.012370057,20462.92837944031,555
2024-07-12,10,LSTM_FULL,-0.0664874480307791,19023.66,0.012068927,20578.356215938333,555
2024-07-15,10,LSTM_FULL,-0.06732641643327852,19059.49,0.012059532,20634.224340324403,555
2024-07-16,10,LSTM_FULL,-0.0818088056073254,18796.27,0.011880055,20642.400857756136,555
2024-07-17,10,LSTM_FULL,-0.022303911912940677,19362.43,0.013041325,20059.03798320532,555
2024-07-18,10,LSTM_FULL,-0.04222365086056712,18890.39,0.015438456,20011.666574573515,555
2024-07-19,10,LSTM_FULL,-0.05700602305327607,18440.84,0.01722584,19861.827700831887,555
2024-07-22,10,LSTM_FULL,-0.10230603642492575,17895.16,0.013461392,20091.518004391193,555
2024-07-23,10,LSTM_FULL,-0.08868190994362912,18077.92,0.013103891,20014.90271290541,555
2024-07-24,10,LSTM_FULL,-0.06316612028849988,17867.37,0.012575865,19273.249809207915,555
2024-07-25,10,LSTM_FULL,-0.022380674459723693,18413.82,0.014420312,19104.09073729277,555
2024-07-26,10,LSTM_FULL,-0.027204878025106183,18513.1,0.012121938,19255.666971395014,555
2024-07-29,10,LSTM_FULL,-0.02752509312858642,18542.03,0.011531495,19280.54633742452,555
2024-07-30,10,LSTM_FULL,0.011118897071726863,19006.43,0.0127694905,19037.82758468509,555
2024-07-31,10,LSTM_FULL,-0.017702638998400744,19022.68,0.00771416,19512.371779998542,555
2024-08-01,10,LSTM_FULL,0.03125588259968559,19490.15,0.012522195,19128.425891599654,555
2024-08-02,10,LSTM_FULL,0.05628352298725936,19508.52,0.0145353265,18710.841989660265,555
2024-08-05,10,LSTM_FULL,0.0994577944672308,19766.49,0.012300387,18116.638153033255,555
2024-08-06,10,LSTM_FULL,0.08693291724563856,19719.82,-0.004384786,17998.826212224958,555
2024-08-07,10,LSTM_FULL,0.10395955256495704,19824.84,-0.0037279949,17800.883408356905,555
2024-08-08,10,LSTM_FULL,0.05689444680496614,19491.84,-0.00957758,18238.302127025127,555
2024-08-09,10,LSTM_FULL,0.06319887624626297,19720.87,-0.0010544583,18493.588500940798,555
2024-08-12,10,LSTM_FULL,0.051217140171125664,19516.44,0.002524078,18588.89010313034,555
2024-08-13,10,LSTM_FULL,0.02980892135664348,19581.52,0.000511989,19016.165897744893,555
2024-08-14,10,LSTM_FULL,0.01710077723846659,19350.78,0.00467173,19111.75674468517,555
2024-08-15,10,LSTM_FULL,-0.0084863296428761,19325.45,0.0018990114,19527.1967235744,555
2024-08-16,10,LSTM_FULL,0.003383557679626392,19574.64,0.0056451857,19618.96026688099,555
2024-08-19,10,LSTM_FULL,-0.04172356822918921,18958.73,0.0056317747,19878.124401111603,555
2024-08-20,10,LSTM_FULL,-0.04133066468593327,18921.4,0.00798735,19877.959706995487,555
2024-08-21,10,LSTM_FULL,-0.04617029915456072,18930.33,0.009283297,20009.735537166594,555
2024-08-22,10,LSTM_FULL,-0.05648776980378578,18421.31,0.011506207,19717.413579711912,555
2024-08-23,10,LSTM_FULL,-0.055253470659732073,18660.78,0.010892928,19936.862290034293,555
2024-08-26,10,LSTM_FULL,-0.03585151747729576,18829.14,0.012319155,19758.353727664948,555
2024-08-27,10,LSTM_FULL,-0.0177351615745458,19237.3,0.011696398,19811.89664554596,555
2024-08-28,10,LSTM_FULL,0.003728806077289093,19423.07,0.013117358,19606.28497703075,555
2024-08-29,10,LSTM_FULL,0.009738998393284959,19514.58,0.013369486,19585.557509166003,555
2024-08-30,10,LSTM_FULL,-0.007773830936786297,19423.06,0.01096224,19790.402795562743,555
2024-09-03,10,LSTM_FULL,0.024677264629684004,19432.4,0.013160378,19209.88332468867,555
2024-09-04,10,LSTM_FULL,0.022114067745709676,19344.49,0.015320029,19213.510083770754,555
2024-09-05,10,LSTM_FULL,0.046926135555752424,19839.83,0.015510164,19226.231496480705,555
