Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM,0.035234001738627896,17137.24,0.008901574,16691.864210989475,77
2024-01-03,20,LSTM,0.057929415543657825,17344.71,0.009945177,16532.090839027165,77
2024-01-04,20,LSTM,0.08026298318226033,17642.73,0.008974716,16428.79367665291,77
2024-01-05,20,LSTM,0.0771076250997833,17613.04,0.0069502965,16419.70538398266,77
2024-01-08,20,LSTM,0.05394586002691071,17572.73,0.0043419152,16722.317884663342,77
2024-01-09,20,LSTM,0.06253865269524894,17755.07,0.0023983046,16718.747451901436,77
2024-01-10,20,LSTM,0.05728739406815997,17783.17,0.0021500513,16829.194079893827,77
2024-01-11,20,LSTM,0.06565908011196875,17962.41,0.0024035424,16861.377119374276,77
2024-01-12,20,LSTM,0.060495035398922425,17882.66,0.003062971,16884.55687829494,77
2024-01-16,20,LSTM,0.044717571511252885,17600.42,0.0036415085,16892.111154772043,77
2024-01-17,20,LSTM,0.062048198994453685,17807.63,0.005059764,16821.176348304747,77
2024-01-18,20,LSTM,0.04959266722812394,17845.72,0.0037596896,17046.258467643263,77
2024-01-19,20,LSTM,0.02125681252137035,17685.98,0.0015515238,17340.88346505165,77
2024-01-22,20,LSTM,0.012370672213810607,17546.1,0.001089476,17349.2709762764,77
2024-01-23,20,LSTM,0.00428288032638946,17478.91,0.001814723,17435.82286685109,77
2024-01-24,20,LSTM,0.028471954794255794,18004.7,0.0019230992,17532.98600564003,77
2024-01-25,20,LSTM,0.02372835880987978,17937.61,0.002504021,17560.906680418255,77
2024-01-26,20,LSTM,0.02898404354828621,17933.33,0.004336193,17496.715706899166,77
2024-01-29,20,LSTM,0.02107518204111969,17971.05,0.003559418,17659.014573144912,77
2024-01-30,20,LSTM,0.02250597875114657,17874.5,0.004576519,17556.874533541202,77
2024-01-31,20,LSTM,0.051551033133346635,18043.85,0.009818949,17306.338468604088,77
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.007139683,17468.99027200341,77
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.0036326796,17706.93790006757,77
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.0028875545,17663.970918607713,77
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.0040071607,17643.29024844527,77
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.003119886,17810.551630553007,77
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.002711743,17831.459636305568,77
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.002155736,18001.173702896835,77
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.0032803938,17941.418229920862,77
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.007822104,17738.630352261065,77
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.0059054345,17913.10305304408,77
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.004070036,17918.49964674473,77
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.005871758,17790.133764007092,77
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.007284239,17674.37720890045,77
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.007116556,17603.743461881877,77
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.0055445284,18104.804714393616,77
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.0032783672,17996.512431137562,77
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.0039235875,18003.828874593975,77
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.0037978515,18039.43058769107,77
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.004948966,17963.179902672768,77
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.0039046928,18114.443489784,77
2024-03-01,20,LSTM,-0.0005306575058305896,18293.2,0.0020793378,18341.005570635796,77
2024-03-04,20,LSTM,-0.0057609519448842406,18121.78,0.0028061569,18277.698606595994,77
2024-03-05,20,LSTM,0.014550124320576785,18160.19,0.008284844,18046.76701052785,77
2024-03-06,20,LSTM,-0.007732858165388379,17878.78,0.0066010877,18136.898753529786,77
2024-03-07,20,LSTM,-0.010411985361585607,18108.46,0.003778711,18367.263420145515,77
2024-03-08,20,LSTM,0.004526202511902611,18100.19,0.0065349787,18136.58601631522,77
2024-03-11,20,LSTM,0.01208211789536584,18169.9,0.0070149377,18078.061764883994,77
2024-03-12,20,LSTM,-0.011452272457907142,18011.65,0.004691601,18304.786604661942,77
2024-03-13,20,LSTM,0.013168600077774428,18307.98,0.0051622093,18161.985001955032,77
2024-03-14,20,LSTM,-0.0006285693868246511,18003.49,0.005779341,18119.22518747926,77
2024-03-15,20,LSTM,-0.005711392213855859,17706.83,0.007819146,17948.04142358899,77
2024-03-18,20,LSTM,-0.01520253982111619,17713.66,0.0057851523,18089.359663461444,77
2024-03-19,20,LSTM,-0.030322805600413005,17493.62,0.00405173,18105.41127266884,77
2024-03-20,20,LSTM,-0.04747987408344123,17394.31,0.0027008578,18289.44039850831,77
2024-03-21,20,LSTM,-0.07258850029646347,17037.65,0.0019575134,18356.277742040158,77
2024-03-22,20,LSTM,-0.06351160900497455,17210.89,0.0025494918,18386.25596376419,77
2024-03-25,20,LSTM,-0.04507745672806607,17471.47,0.003925219,18348.94281578064,77
2024-03-26,20,LSTM,-0.03826940927609357,17526.8,0.0050102174,18302.007248482703,77
2024-03-27,20,LSTM,-0.047631971536452156,17430.5,0.004409611,18361.6290058136,77
2024-03-28,20,LSTM,-0.029824029534424312,17718.3,0.004380122,18334.823760519026,77
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.0041333362,18368.969094705582,77
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.0060516447,18231.77952743292,77
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.0055198297,18260.708934974667,77
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.008521676,18031.787223153115,77
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.0062139556,18221.336089208125,77
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.004546836,18182.677125815153,77
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.0038686395,18240.32816859484,77
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.0056290478,18113.324278074506,77
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.004181005,18384.685487380026,77
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.0071906447,18133.41349554658,77
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.010723472,17897.730325580837,77
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.008636974,17867.315074067115,77
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.009381287,17658.50439547062,77
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.008810371,17548.236827219727,77
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.01234635,17249.307350558043,77
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.008636795,17360.179751048086,77
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.004586205,17551.78128444672,77
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.002782099,17575.628281879424,77
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.00428655,17505.37631648779,77
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.0032140687,17775.33958171606,77
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.0019870698,17818.092074356082,77
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.0077766925,17576.85183147311,77
2024-05-01,20,LSTM,0.06808009998109021,18538.66,0.008576319,17467.718633598088,77
2024-05-02,20,LSTM,0.05517807100634364,18536.65,0.0058236495,17643.9941559577,77
2024-05-03,20,LSTM,0.0389271156567812,18600.97,0.0028249323,17941.41014699936,77
2024-05-06,20,LSTM,0.03054900331001953,18654.84,0.0005837381,18104.136759041547,77
2024-05-07,20,LSTM,0.0508425655945981,19035.05,0.0013958439,18116.719689518213,77
2024-05-08,20,LSTM,0.0504702025320487,19021.19,0.002780974,18135.374007784125,77
2024-05-09,20,LSTM,0.04783366960384683,19000.95,0.0032945722,18173.233540463447,77
2024-05-10,20,LSTM,0.04907492785407186,19074.67,0.0033000559,18221.21276827574,77
2024-05-13,20,LSTM,0.05409512931653282,19210.18,0.0033007339,18258.777342393398,77
2024-05-14,20,LSTM,0.06048267969708476,19465.18,0.0027574748,18373.36583714962,77
2024-05-15,20,LSTM,0.051369864387138975,19576.92,0.0016205981,18626.81305207014,77
2024-05-16,20,LSTM,0.057677134203308,19659.8,0.0021030009,18597.028886470795,77
2024-05-17,20,LSTM,0.07059137924056458,19902.75,0.0033430606,18608.333700721265,77
2024-05-20,20,LSTM,0.06402250219310623,19908.86,0.0029631928,18729.607452557084,77
2024-05-21,20,LSTM,0.0540087206523463,19752.3,0.0028082207,18766.425959157943,77
2024-05-22,20,LSTM,0.051838902845695145,19700.43,0.003443174,18769.71577563286,77
2024-05-23,20,LSTM,0.04469376179512885,19474.62,0.004705496,18711.22972844362,77
2024-05-24,20,LSTM,0.0463750743378597,19701.13,0.0037015826,18878.100423449276,77
2024-05-28,20,LSTM,0.045662972286372394,19751.05,0.0028255358,18922.832055969237,77
2024-05-29,20,LSTM,0.05464090781618047,19789.03,0.004679434,18824.633015334606,77
2024-05-30,20,LSTM,0.05989043295878638,19682.87,0.007213779,18672.878744966984,77
2024-05-31,20,LSTM,0.066549065633426,19812.22,0.00656154,18658.67852045894,77
2024-06-03,20,LSTM,0.07311286701187392,20011.89,0.005075343,18695.61564353347,77
2024-06-04,20,LSTM,0.07891487423170851,20186.63,0.0040632635,18730.79492126942,77
2024-06-05,20,LSTM,0.06885917933634289,20391.97,0.0026170611,19084.930560529232,77
2024-06-06,20,LSTM,0.07191763930951112,20439.54,0.0019420683,19058.16616402268,77
2024-06-07,20,LSTM,0.07364157093072876,20453.02,0.0032127798,19062.093832719325,77
2024-06-10,20,LSTM,0.08058234353665128,20675.38,0.0032416433,19136.60361124873,77
2024-06-11,20,LSTM,0.05080447571423363,20211.36,0.0025789663,19259.786671233178,77
2024-06-12,20,LSTM,0.04354368727128488,20331.49,0.0015424341,19495.2272516799,77
2024-06-13,20,LSTM,0.040540235335683406,20386.88,0.0010221228,19596.93891371727,77
2024-06-14,20,LSTM,0.03689130977588562,20398.62,0.0014860258,19689.036794114112,77
2024-06-17,20,LSTM,-0.005219410723974249,19799.14,0.0011831224,19926.312217980623,77
2024-06-18,20,LSTM,-0.010287880772128943,19705.09,0.0016804263,19942.345186784267,77
2024-06-20,20,LSTM,-0.011696146973347865,19522.62,0.004469715,19840.78567982912,77
2024-06-21,20,LSTM,0.006195858731031123,19822.87,0.0053710565,19806.527021831273,77
2024-06-24,20,LSTM,0.014261134670450204,19754.34,0.007570289,19622.60756264448,77
2024-06-25,20,LSTM,-0.03453372991100956,19032.39,0.005577162,19811.312584995034,77
2024-06-26,20,LSTM,-0.04772451038437353,18830.58,0.0038191155,19826.627372783423,77
2024-06-27,20,LSTM,-0.0394442761321141,19023.66,0.0035443753,19859.293893431422,77
2024-06-28,20,LSTM,-0.03218357406428396,19059.49,0.004799366,19777.562895959614,77
2024-07-01,20,LSTM,-0.05264047314966547,18796.27,0.00407055,19893.031371746063,77
2024-07-02,20,LSTM,-0.03299200640805644,19362.43,0.0025958866,20063.905691943168,77
2024-07-03,20,LSTM,-0.06636717693432637,18890.39,0.0015647635,20218.24332110286,77
2024-07-05,20,LSTM,-0.10057342567129801,18440.84,0.0009745434,20411.852431343796,77
2024-07-08,20,LSTM,-0.1329409749668944,17895.16,0.0013933107,20468.038275260926,77
