Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.010209098,16713.70228562832,7
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.012136795,16568.361158503292,7
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.012539543,16487.46522243023,7
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.013078719,16520.64234795332,7
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.011292137,16838.949828954934,7
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.010277122,16850.99232174158,7
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.009134956,16947.157306247947,7
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0085810125,16965.862468588355,7
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.008949779,16984.246775069234,7
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.008971587,16982.388087065217,7
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.009271853,16892.176685471535,7
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.009481177,17144.067586755755,7
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.008780152,17466.68776154518,7
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,0.008500084,17478.31799531937,7
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.008160502,17546.817495111227,7
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.008248806,17644.24703553915,7
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,0.007593408,17650.510824621917,7
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,0.0069288835,17542.138300340175,7
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.008619592,17748.59843531728,7
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.00840465,17624.21582512736,7
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.008768462,17288.168754086495,7
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.011393651,17543.45877444863,7
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.011745721,17851.17800627589,7
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.011488624,17816.55581027031,7
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.0108293,17764.065730553866,7
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.010760419,17947.152895355226,7
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.010481149,17970.536926345823,7
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,0.010258637,18147.62910936713,7
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,0.009757444,18058.00310225487,7
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,0.00866311,17753.55857256889,7
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.010172062,17989.69493698955,7
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,0.011073507,18044.43177292347,7
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,0.011069864,17882.84982088804,7
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,0.011519656,17749.394527208802,7
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,0.01140517,17679.400736855267,7
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.009017855,18167.797280061244,7
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,0.009573512,18110.16038038969,7
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,0.008269422,18082.24409490228,7
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,0.00764481,18108.961599129438,7
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,0.008743972,18031.48077249527,7
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,0.010288149,18230.44662528634,7
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.010733768,18500.428769928218,7
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,0.01008977,18411.312835273744,7
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,0.008608885,18052.615187206266,7
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,0.010842666,18213.989806352853,7
