Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.010573543,16719.79635684967,1000
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.010271558,16537.486117343902,1000
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.0056601027,16374.429136303663,1000
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.004021718,16371.689036340713,1000
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.0029456401,16698.98633527517,1000
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.006768667,16791.97491955757,1000
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.006179302,16897.140145564077,1000
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.0068775686,16936.985474824905,1000
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.007720408,16963.379721193312,1000
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.0070915287,16950.490705809592,1000
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.008834842,16884.79673641205,1000
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.007260059,17106.03228167057,1000
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.006975633,17435.197471618652,1000
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.009408186,17494.19682774067,1000
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.009193334,17564.950753382444,1000
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.008860619,17655.04249498844,1000
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.009982503,17692.727720062736,1000
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.011147688,17616.298908047673,1000
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.009935607,17771.972424972057,1000
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.011744299,17683.171487327814,1000
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.01348333,17369.87118186951,1000
