Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,-2.3949891e-05,16543.54358954191,1000
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.0006469488,16379.083477751017,1000
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.0008468274,16295.80445136428,1000
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.00037299655,16312.062226207256,1000
2024-01-08,5,LSTM,0.010802785296320394,16830.71,-0.0026603285,16605.635327482818,1000
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,-0.0010213833,16661.67356993556,1000
2024-01-10,5,LSTM,0.011205925996810251,16982.29,-0.0013338253,16770.6648933053,1000
2024-01-11,5,LSTM,0.02889326195137265,17314.0,-0.0008447394,16806.697115004063,1000
2024-01-12,5,LSTM,0.02912453792453107,17330.38,-0.00059923343,16822.8356284976,1000
2024-01-16,5,LSTM,0.0335069370928327,17404.21,-0.00037650764,16824.37486468017,1000
2024-01-17,5,LSTM,0.04458206198535741,17499.3,-1.2867153e-05,16736.063529474734,1000
2024-01-18,5,LSTM,0.03100023075901781,17516.99,-0.0016158503,16954.87089354515,1000
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.0028893016,17264.04732275009,1000
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-0.0009745322,17313.499185569286,1000
2024-01-23,5,LSTM,0.004157006432411237,17476.71,-0.00096319616,17387.454371418953,1000
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,-0.000905361,17483.46353035569,1000
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,-0.0004727319,17508.710334845782,1000
2024-01-26,5,LSTM,0.012646851431300732,17642.73,-1.9853935e-05,17420.663183380362,1000
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,-0.0009324923,17579.8696106869,1000
2024-01-30,5,LSTM,0.005479131205346377,17572.73,-2.6175752e-05,17476.252696732878,1000
2024-01-31,5,LSTM,0.03541723557305865,17755.07,-0.0001620818,17134.46265269995,1000
2024-02-01,5,LSTM,0.024964943641441195,17783.17,-0.0006789565,17332.9378315562,1000
2024-02-02,5,LSTM,0.017957440445158568,17962.41,-0.0020376667,17606.817195859552,1000
2024-02-05,5,LSTM,0.015191991457843557,17882.66,-0.0005083829,17604.087143630983,1000
2024-02-06,5,LSTM,0.001574496780662571,17600.42,-0.00028013997,17567.808190668224,1000
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,-0.0011949241,17733.867267231344,1000
2024-02-08,5,LSTM,0.003511199156774225,17845.72,-0.0005632024,17773.156562312244,1000
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,-0.0013265423,17938.597827538848,1000
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,-0.0003461931,17876.47144500017,1000
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,-0.0001412034,17597.934760793447,1000
2024-02-14,5,LSTM,0.011005817785159522,18004.7,-0.00087085925,17792.12905940771,1000
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,-0.00029827096,17840.398369929793,1000
2024-02-16,5,LSTM,0.013888757311052657,17933.33,9.567849e-05,17687.67299148798,1000
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.00033733435,17552.019392466544,1000
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.00044374354,17486.667423154115,1000
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,-0.004400404,17925.646465682985,1000
2024-02-23,5,LSTM,0.020160437693832023,18302.91,-0.00078071095,17923.611424328687,1000
2024-02-26,5,LSTM,0.016214489104655172,18226.48,-0.00049359165,17924.47942715168,1000
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,-0.00038993917,17964.04462634325,1000
2024-02-28,5,LSTM,0.007972276759733887,18017.57,5.363673e-05,17875.46099370718,1000
2024-02-29,5,LSTM,0.013986311250418382,18297.99,-0.00085209496,18028.482219514248,1000
2024-03-01,5,LSTM,-0.015663830656698963,18018.45,-0.0018425677,18269.21745694399,1000
2024-03-04,5,LSTM,-0.015191220810416795,17951.69,-0.00046523288,18218.002954497337,1000
2024-03-05,5,LSTM,0.017789331865417424,18219.11,-0.00035113096,17891.586570478677,1000
2024-03-06,5,LSTM,0.0028210373738009054,18068.47,-0.00025781803,18012.925249032378,1000
2024-03-07,5,LSTM,-0.015597020371522774,18014.81,-0.0016521458,18267.784581350686,1000
2024-03-08,5,LSTM,-0.011734399873381207,17808.25,-0.00027830154,18013.436645901205,1000
2024-03-11,5,LSTM,0.0018543722460933054,17985.01,0.00023279525,17955.869436036348,1000
2024-03-12,5,LSTM,-0.010311994589331519,18032.2,-0.0013903398,18193.796655157807,1000
2024-03-13,5,LSTM,0.009454585035344465,18240.11,-8.058362e-05,18067.015020641687,1000
2024-03-14,5,LSTM,0.01681990401108635,18320.38,8.6730346e-05,18016.373403806687,1000
2024-03-15,5,LSTM,0.02939209894202044,18339.44,0.00029027276,17813.419283002615,1000
2024-03-18,5,LSTM,0.01610808841504685,18277.06,-0.00061254017,17973.997445370554,1000
2024-03-19,5,LSTM,0.009841498707098495,18210.54,-0.00039984658,18024.991297113895,1000
2024-03-20,5,LSTM,0.002230501500450899,18280.84,-0.0014712103,18213.294328487515,1000
2024-03-21,5,LSTM,-0.0035920680743952715,18254.69,-0.0010166373,18301.76392935753,1000
2024-03-22,5,LSTM,-0.002524525917770859,18293.2,-0.00072067603,18326.22750924587,1000
2024-03-25,5,LSTM,-0.008532191795607602,18121.78,-0.00032259338,18271.16417981625,1000
2024-03-26,5,LSTM,-0.0027687116626076147,18160.19,-5.6631863e-05,18209.508838870526,1000
2024-03-27,5,LSTM,-0.022238982074984648,17878.78,-0.00033289753,18274.755545310974,1000
2024-03-28,5,LSTM,-0.008042800926753912,18108.46,-0.000118171796,18252.532368467448,1000
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,-0.00031728856,18287.396015381815,1000
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,6.6068023e-06,18121.898815648554,1000
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,-0.00013904087,18157.664686904547,1000
2024-04-04,5,LSTM,0.023722495616963712,18307.98,-2.7706847e-05,17878.28446887612,1000
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,-0.0010674074,18089.14074431777,1000
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,-0.00032631122,18094.283266710638,1000
