Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0033406317,16599.301382930276,8
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0059411377,16466.02648533106,8
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.008294545,16417.62341246247,8
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.009210572,16456.861585309503,8
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.0054337233,16740.58814515829,8
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.005116597,16764.256642973425,8
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.004593082,16870.35889378786,8
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0042754337,16892.97116935253,8
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0042481795,16904.581143188476,8
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.003748946,16893.92491956353,8
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.002850309,16784.051154441833,8
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0014611855,17007.12186353922,8
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,-0.00026092678,17309.48295867443,8
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0010503978,17348.593347206115,8
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.0014481097,17429.43265684247,8
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.001492098,17525.430227065084,8
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,2.0384789e-05,17517.34708013654,8
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,-0.001632005,17392.601150010225,8
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,9.23872e-06,17596.433615829945,8
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,-0.0009526536,17460.06791117191,8
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.0011788234,17117.049839377403,8
