Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.0056165387,16637.122096138,31
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.008440117,16507.225728144644,31
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.008464826,16420.41840471864,31
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.006634401,16414.52120459795,31
2024-01-08,5,LSTM,0.010802785296320394,16830.71,0.0008252391,16663.616857597826,31
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,0.0015684192,16704.879366457462,31
2024-01-10,5,LSTM,0.011205925996810251,16982.29,0.0015894208,16819.763187599183,31
2024-01-11,5,LSTM,0.02889326195137265,17314.0,0.0019337174,16853.458554804325,31
2024-01-12,5,LSTM,0.02912453792453107,17330.38,0.0025063776,16875.161787781715,31
2024-01-16,5,LSTM,0.0335069370928327,17404.21,0.0030491767,16882.10735914111,31
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.0039724456,16802.89705842018,31
2024-01-18,5,LSTM,0.03100023075901781,17516.99,0.0018832181,17014.302576075792,31
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.00056925707,17304.145481467247,31
2024-01-22,5,LSTM,0.01522591698437914,17596.27,0.0004201437,17337.662446563245,31
2024-01-23,5,LSTM,0.004157006432411237,17476.71,0.0012124372,17425.32466469407,31
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,0.0014718301,17525.073507535457,31
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,0.0019767594,17551.649743311405,31
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.0030917325,17474.955559949874,31
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,0.002446622,17639.374380635025,31
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.0031155588,17531.24471672058,31
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.005467129,17231.18767950535,31
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.004532967,17423.510230361222,31
2024-02-02,5,LSTM,0.017957440445158568,17962.41,0.001131786,17662.708081258534,31
2024-02-05,5,LSTM,0.015191991457843557,17882.66,0.001985532,17648.045164489748,31
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.003133086,17627.872280076743,31
