Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.0019268114,16575.848083589077,7
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.0027157068,16413.00250957012,7
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.0022974107,16319.459014298916,7
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.0020460268,16339.37684514761,7
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,-0.0015888247,16623.438163062332,7
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.0006358271,16689.30734564066,7
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.0008037643,16806.552731591462,7
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.0013969938,16844.415068805218,7
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0014343332,16857.081957468985,7
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0014179598,16854.591905213594,7
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0015720655,16762.611594400405,7
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,-0.00020432705,16978.820098311902,7
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,-0.0015185487,17287.727475881577,7
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.00041062408,17337.49717118025,7
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.00069922116,17416.384594912528,7
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.0005238297,17508.470403814314,7
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.00027813902,17521.86383063555,7
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.0001204242,17423.10751368761,7
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,-0.00017022807,17593.273522909283,7
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,-7.848209e-05,17475.337048505542,7
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.00028553698,17142.13483201981,7
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,5.5853277e-05,17345.679728111027,7
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,-0.0011573455,17622.321818981767,7
