Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.00797797,16676.455480098724,1000
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.008895276,16514.7400922668,1000
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.006145237,16382.375454565286,1000
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.0051116347,16389.545006279946,1000
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,0.0015074834,16674.989871463775,1000
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.0049543176,16761.536708796026,1000
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.004702598,16872.206636005638,1000
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.005623089,16915.752332198623,1000
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0063164197,16939.580965642926,1000
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.005952997,16931.20139750719,1000
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0072153024,16857.473567347526,1000
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,0.004303975,17055.538531434537,1000
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,0.0035810927,17376.1157681942,1000
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.0065196436,17443.738253312113,1000
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.0065260734,17518.161137760875,1000
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.006198356,17608.10362869501,1000
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.006660333,17634.047550958396,1000
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.007030109,17543.913918362854,1000
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,0.0052174944,17688.318587815764,1000
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,0.007099474,17601.227741986513,1000
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.008105908,17276.718197546008,1000
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,0.004995387,17431.571999881267,1000
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,0.003588371,17706.151311753987,1000
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0064283777,17726.62831536293,1000
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.0071460363,17698.755132751463,1000
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,0.005390821,17851.04371746063,1000
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.0063364767,17896.210444124936,1000
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,0.0053584296,18058.919907377956,1000
2024-02-12,5,LSTM_SENT,-0.01899982526058075,17546.1,0.0068168603,18004.981490144728,1000
2024-02-13,5,LSTM_SENT,-0.0069277540920307246,17478.91,0.008523481,17751.076480562686,1000
2024-02-14,5,LSTM_SENT,0.011005817785159522,18004.7,0.0051383823,17899.366188271048,1000
2024-02-15,5,LSTM_SENT,0.0051359223407736465,17937.61,0.0055565406,17945.155663046837,1000
2024-02-16,5,LSTM_SENT,0.013888757311052657,17933.33,0.0076015797,17820.934402422903,1000
2024-02-20,5,LSTM_SENT,0.02393042681168822,17971.05,0.008000504,17687.040107131004,1000
2024-02-21,5,LSTM_SENT,0.022380104857168348,17874.5,0.0076813195,17613.688715901375,1000
2024-02-22,5,LSTM_SENT,0.0021720715752575614,18043.85,0.0022061467,18044.465009510517,1000
2024-02-23,5,LSTM_SENT,0.020160437693832023,18302.91,0.006975461,18063.17058425784,1000
2024-02-26,5,LSTM_SENT,0.016214489104655172,18226.48,0.007085772,18060.85307269931,1000
2024-02-27,5,LSTM_SENT,-0.004080418453419554,17897.87,0.0065714885,18089.5350767076,1000
2024-02-28,5,LSTM_SENT,0.007972276759733887,18017.57,0.006605344,17992.957922756672,1000
2024-02-29,5,LSTM_SENT,0.013986311250418382,18297.99,0.005011797,18134.510117840764,1000
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,0.004653001,18388.271569873094,1000
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,0.0069565084,18353.71498848915,1000
