Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0015971605,16570.383141403196,2024
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0013355911,16390.365755952596,2024
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.0030155685,16331.18245404005,2024
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.0033302493,16360.374035141467,2024
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.0018041786,16679.936040844917,2024
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.0029071327,16727.257187485695,2024
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.0027633645,16839.519815927742,2024
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0025878958,16864.485191059113,2024
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0015639346,16859.2671889019,2024
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0016525146,16858.54446786761,2024
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.00012431107,16738.36091021061,2024
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0011053421,17001.070792275666,2024
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,0.0020572208,17349.65335702896,2024
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0028410237,17379.685778632163,2024
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.002191728,17442.39772903204,2024
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.0017351042,17529.690000629424,2024
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,-0.0005454328,17507.43758430064,2024
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,-0.0025200956,17377.163656944034,2024
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,2.1023676e-05,17596.641282075645,2024
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,-0.0021416545,17439.320509870646,2024
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.0018614493,17105.369454538824,2024
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0019609109,17378.75386641383,2024
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.0023735575,17684.65473647833,2024
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.003100494,17667.733469877243,2024
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.0024269093,17615.43106891632,2024
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.002647426,17802.138267662525,2024
