Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM_FULL,-0.010661726404414651,16368.49,-0.0018514451,16513.337507073877,1000
2024-01-03,1,LSTM_FULL,-0.005297327895812387,16282.01,-0.00097458623,16352.545147643685,1000
2024-01-04,1,LSTM_FULL,0.0014710943708298174,16305.98,-0.0006466266,16271.484136801959,1000
2024-01-05,1,LSTM_FULL,0.020870496890575296,16649.87,0.0008242503,16319.427376446723,1000
2024-01-08,1,LSTM_FULL,0.0017300476552595256,16678.7,0.005177701,16736.300935742853,1000
2024-01-09,1,LSTM_FULL,0.006832654096086799,16793.05,0.0016478822,16706.20752145052,1000
2024-01-10,1,LSTM_FULL,0.0016570505026987092,16820.9,0.0024823304,16834.78935562372,1000
2024-01-11,1,LSTM_FULL,0.000714332014084107,16832.92,0.0016079079,16847.968296563628,1000
2024-01-12,1,LSTM_FULL,-0.0001312989718087465,16830.71,0.001582508,16859.580224809644,1000
2024-01-16,1,LSTM_FULL,-0.005626375740394707,16736.28,0.0013798792,16853.949864579437,1000
2024-01-17,1,LSTM_FULL,0.014592218192230888,16982.29,0.00021755137,16739.9230892086,1000
2024-01-18,1,LSTM_FULL,0.01934438645726111,17314.0,0.0035867644,17043.312897657157,1000
2024-01-19,1,LSTM_FULL,0.0009456079872425249,17330.38,0.0058616204,17415.785649061203,1000
2024-01-22,1,LSTM_FULL,0.004251100196492885,17404.21,0.002249509,17369.409781694412,1000
2024-01-23,1,LSTM_FULL,0.005448749152130006,17499.3,0.0028405376,17453.717529618738,1000
2024-01-24,1,LSTM_FULL,0.0010103869658912856,17516.99,0.003531186,17561.202311825753,1000
2024-01-25,1,LSTM_FULL,-0.005494318017619904,17421.01,0.0027310308,17564.89303118229,1000
2024-01-26,1,LSTM_FULL,0.010009998687484867,17596.27,0.0012075324,17442.059899740216,1000
2024-01-29,1,LSTM_FULL,-0.006817810355475018,17476.71,0.003996698,17666.738079373838,1000
2024-01-30,1,LSTM_FULL,-0.01961526404411451,17137.24,0.000905443,17492.541651602984,1000
2024-01-31,1,LSTM_FULL,0.012033687400615278,17344.71,-0.0019085016,17104.565566225054,1000
2024-02-01,1,LSTM_FULL,0.017036239742790116,17642.73,0.0024990551,17388.109985182284,1000
2024-02-02,1,LSTM_FULL,-0.0016842637116472048,17613.04,0.004911705,17729.597532395124,1000
2024-02-05,1,LSTM_FULL,-0.0022912681822973013,17572.73,0.0010990705,17632.409160413743,1000
2024-02-06,1,LSTM_FULL,0.01032284032359776,17755.07,0.0007758606,17586.369455441236,1000
2024-02-07,1,LSTM_FULL,0.001581395468997826,17783.17,0.0035917284,17818.956527166367,1000
2024-02-08,1,LSTM_FULL,0.010028736546507488,17962.41,0.002316353,17824.408785506486,1000
2024-02-09,1,LSTM_FULL,-0.004449712698962216,17882.66,0.004217644,18038.32929990649,1000
2024-02-12,1,LSTM_FULL,-0.015908762859478287,17600.42,0.0010971855,17902.291554596424,1000
2024-02-13,1,LSTM_FULL,0.011704251742806093,17807.63,-0.0013814885,17576.12256426215,1000
2024-02-14,1,LSTM_FULL,0.0021366864259011464,17845.72,0.0021121055,17845.280600156784,1000
2024-02-15,1,LSTM_FULL,-0.008991468249492485,17685.98,0.0014943015,17872.405799560547,1000
2024-02-16,1,LSTM_FULL,-0.007940532320317217,17546.1,-0.0003946498,17679.001417403222,1000
2024-02-20,1,LSTM_FULL,-0.0038366916909282622,17478.91,-0.00045511872,17538.116140973565,1000
2024-02-21,1,LSTM_FULL,0.02963782361999634,18004.7,0.00019811653,17482.373023712636,1000
2024-02-22,1,LSTM_FULL,-0.003733209018484729,17937.61,0.0059974752,18113.00583175421,1000
2024-02-23,1,LSTM_FULL,-0.00023863327921347377,17933.33,0.00013525039,17940.03486593008,1000
2024-02-26,1,LSTM_FULL,0.0021011371803183465,17971.05,0.0009365957,17950.135399314167,1000
2024-02-27,1,LSTM_FULL,-0.0053870136454481354,17874.5,0.0018476872,18004.285892021657,1000
2024-02-28,1,LSTM_FULL,0.009429790338085553,18043.85,0.00042167865,17882.038793206215,1000
2024-02-29,1,LSTM_FULL,0.014255157100089733,18302.91,0.00308148,18099.537097626922,1000
2024-03-01,1,LSTM_FULL,-0.004184581868390325,18226.48,0.0051503405,18397.41799782872,1000
2024-03-04,1,LSTM_FULL,-0.01819377037775638,17897.87,0.0011996832,18248.359750919342,1000
2024-03-05,1,LSTM_FULL,0.006665681567705306,18017.57,-0.0018450227,17864.878261226415,1000
2024-03-06,1,LSTM_FULL,0.015443824828770047,18297.99,0.0013316032,18041.57879829645,1000
2024-03-07,1,LSTM_FULL,-0.015394984807027612,18018.45,0.0041713305,18374.476947458985,1000
2024-03-08,1,LSTM_FULL,-0.0037119720221081565,17951.69,-0.0016735122,17988.321546158197,1000
2024-03-11,1,LSTM_FULL,0.014786782298077839,18219.11,-8.049607e-05,17950.245494457482,1000
2024-03-12,1,LSTM_FULL,-0.008302612923911212,18068.47,0.0032121204,18277.72489065647,1000
2024-03-13,1,LSTM_FULL,-0.002974232916553632,18014.81,-0.0005062539,18059.32441546202,1000
2024-03-14,1,LSTM_FULL,-0.011532364308886045,17808.25,0.00021515973,18018.686296526193,1000
2024-03-15,1,LSTM_FULL,0.009876800097366356,17985.01,-0.0012600087,17785.824652567506,1000
2024-03-18,1,LSTM_FULL,0.002620415462653014,18032.2,0.0021425718,18023.58663690209,1000
2024-03-19,1,LSTM_FULL,0.011463966700764772,18240.11,0.001598795,18061.052008390427,1000
2024-03-20,1,LSTM_FULL,0.004391086059188254,18320.38,0.0035422035,18304.83508363366,1000
2024-03-21,1,LSTM_FULL,0.0010398306220480436,18339.44,0.0026352424,18368.72194318056,1000
2024-03-22,1,LSTM_FULL,-0.0034072104296072325,18277.06,0.0019321777,18374.909421691893,1000
2024-03-25,1,LSTM_FULL,-0.0036461742452953416,18210.54,0.00090846606,18293.67113565445,1000
2024-03-26,1,LSTM_FULL,0.0038529694941171755,18280.84,0.0009513721,18227.874361302853,1000
2024-03-27,1,LSTM_FULL,-0.0014314835156579164,18254.69,0.0022545904,18322.10184279442,1000
2024-03-28,1,LSTM_FULL,0.002107372778672456,18293.2,0.0014588423,18281.3388711524,1000
2024-04-01,1,LSTM_FULL,-0.009414876307443976,18121.78,0.002066196,18331.03548116684,1000
2024-04-02,1,LSTM_FULL,0.002117305887704646,18160.19,-0.00012770854,18119.465255137682,1000
2024-04-03,1,LSTM_FULL,-0.015617300918259858,17878.78,0.0010196213,18178.716900532243,1000
2024-04-04,1,LSTM_FULL,0.012764697632572819,18108.46,-0.001811916,17846.41382517338,1000
2024-04-05,1,LSTM_FULL,-0.000456796933539394,18100.19,0.0020085191,18144.8685777235,1000
2024-04-08,1,LSTM_FULL,0.0038439433613550733,18169.9,0.000254862,18104.805343381166,1000
2024-04-09,1,LSTM_FULL,-0.008747608055195144,18011.65,0.0016885186,18200.60767787695,1000
2024-04-10,1,LSTM_FULL,0.016318259611770358,18307.98,-0.00048833527,18002.85739617944,1000
2024-04-11,1,LSTM_FULL,-0.01677140238115271,18003.49,0.0031812647,18366.315542371274,1000
2024-04-12,1,LSTM_FULL,-0.016615187135917253,17706.83,-0.002302248,17962.08905197084,1000
2024-04-15,1,LSTM_FULL,0.0003856524901060254,17713.66,-0.0022882354,17666.35821910322,1000
2024-04-16,1,LSTM_FULL,-0.012499850316643801,17493.62,-0.0004974436,17704.851323674917,1000
2024-04-17,1,LSTM_FULL,-0.005693101782263454,17394.31,-0.0013154503,17470.624272015095,1000
2024-04-18,1,LSTM_FULL,-0.02071754015383398,17037.65,-0.0008400623,17379.702783070206,1000
2024-04-19,1,LSTM_FULL,0.010116721913536963,17210.89,-0.0019312445,17004.7785335511,1000
2024-04-22,1,LSTM_FULL,0.015026941847301245,17471.47,-0.00029703043,17205.779220358134,1000
2024-04-23,1,LSTM_FULL,0.003161873206677157,17526.8,0.0020203283,17506.80404929042,1000
2024-04-24,1,LSTM_FULL,-0.005509592766241411,17430.5,0.00088970736,17542.39914216995,1000
2024-04-25,1,LSTM_FULL,0.016376458486369927,17718.3,-0.00072609447,17417.848842710257,1000
2024-04-26,1,LSTM_FULL,0.0036291954826452866,17782.72,0.002837303,17768.64395223856,1000
2024-04-29,1,LSTM_FULL,-0.019421217344394393,17440.69,0.0014075171,17807.76620990753,1000
2024-04-30,1,LSTM_FULL,-0.007027800533457196,17318.55,-0.0023589414,17399.59674139857,1000
2024-05-01,1,LSTM_FULL,0.012793601020835155,17541.54,-0.000763908,17305.326672273874,1000
2024-05-02,1,LSTM_FULL,0.019714831834464874,17890.8,0.002231381,17580.72539500952,1000
2024-05-03,1,LSTM_FULL,0.0112700122970395,18093.57,0.0054535326,17988.635620450972,1000
2024-05-06,1,LSTM_FULL,-0.000117175560628624,18091.45,0.004403636,18173.423552405835,1000
2024-05-07,1,LSTM_FULL,-0.00035603262829120297,18085.01,0.0019436097,18126.64683647156,1000
