Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.004385341,16616.65075009346,31
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.006230343,16470.789550203084,31
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.0056443885,16374.170987713338,31
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.0060634315,16405.151971514224,31
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.0029493198,16699.04786466956,31
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.0029883124,16728.617154574396,31
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.002459418,16834.4009894371,31
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0027865767,16867.837898063663,31
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0039634593,16899.769219427108,31
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0032755435,16885.929507291316,31
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.004383005,16809.796183547973,31
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.001954805,17015.519268558026,31
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,-0.00020848587,17310.390082120895,31
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0006628372,17341.87077100277,31
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.0015511103,17431.227309978007,31
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.0017015524,17529.101726317404,31
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,0.002249863,17556.446310993433,31
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,0.001607094,17449.029460072517,31
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,0.0010272674,17614.353744486572,31
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,0.0020500533,17512.575493136643,31
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,0.0017928593,17167.9920477438,31
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0020960718,17381.102717446087,31
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.0015412085,17669.94090802431,31
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0023385175,17654.27689002991,31
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.0030815192,17626.965217535497,31
