Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,-0.007745629,16416.29188811302,1000
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,-0.0043782946,16296.981586085558,1000
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,-0.004153993,16214.514818947315,1000
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,-0.0019826014,16273.68238748908,1000
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.002881553,16697.91850255966,1000
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,-0.004040364,16611.447241556645,1000
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,-0.0035883393,16732.89928448796,1000
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,-0.0052564684,16732.713980263474,1000
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,-0.004997857,16749.001293718815,1000
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,-0.004875701,16748.84680957973,1000
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,-0.0053410064,16647.129058191775,1000
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.00042550825,16989.517274811267,1000
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0013293363,17337.03206038475,1000
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,-0.00490384,17245.60302526355,1000
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,-0.0040328726,17334.163547011016,1000
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,-0.0033580232,17440.635282969473,1000
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,-0.0046336018,17436.01216014743,1000
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,-0.0055662394,17324.310465508697,1000
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,-0.0007993616,17582.20952681899,1000
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,-0.005240733,17385.35872435033,1000
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,-0.0069275685,17018.930520896913,1000
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.001606008,17372.588132454155,1000
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.0024747811,17686.446643545627,1000
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,-0.00420391,17539.151639661788,1000
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,-0.0043300446,17496.804885115624,1000
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,-0.00072575733,17742.18750107348,1000
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,-0.003501268,17721.013973112105,1000
2024-02-09,10,LSTM_FULL,-0.0016202483281730906,17933.33,-0.0015655607,17934.309902054072,1000
2024-02-12,10,LSTM_FULL,0.004930601551107472,17971.05,-0.0057908427,17779.40301118612,1000
2024-02-13,10,LSTM_FULL,0.015452350765137624,17874.5,-0.0072366428,17473.511244181394,1000
2024-02-14,10,LSTM_FULL,0.013177889360417083,18043.85,0.0005778298,17817.923626531363,1000
2024-02-15,10,LSTM_FULL,0.02529636003460567,18302.91,-0.0016842671,17815.688902304173,1000
2024-02-16,10,LSTM_FULL,0.03010324641570783,18226.48,-0.004256405,17610.86114542842,1000
2024-02-20,10,LSTM_FULL,0.019850008358268667,17897.87,-0.003259372,17489.00400842428,1000
2024-02-21,10,LSTM_FULL,0.030352381616902235,18017.57,-0.0009936001,17461.552166643738,1000
2024-02-22,10,LSTM_FULL,0.016158382825675943,18297.99,0.0069011264,18129.382310545447,1000
2024-02-23,10,LSTM_FULL,0.00449660703713306,18018.45,-0.0038742851,17868.250067247747,1000
2024-02-26,10,LSTM_FULL,0.0010232682942383775,17951.69,-0.0033671968,17873.046696023346,1000
2024-02-27,10,LSTM_FULL,0.01370891341199787,18219.11,-0.002623465,17923.96617668867,1000
2024-02-28,10,LSTM_FULL,0.010793314133534793,18068.47,-0.0040255953,17802.687561154366,1000
2024-02-29,10,LSTM_FULL,-0.0016107091211043922,18014.81,-0.00011763908,18041.726968389747,1000
2024-03-01,10,LSTM_FULL,-0.02739823053008017,17808.25,0.00058159605,18313.55974113822,1000
2024-03-04,10,LSTM_FULL,-0.013336848564323489,17985.01,-0.0054153204,18128.04502128601,1000
2024-03-05,10,LSTM_FULL,0.007477337276085905,18032.2,-0.0077502057,17759.693224321007,1000
2024-03-06,10,LSTM_FULL,0.01227562240914537,18240.11,-0.000994401,17999.66220291674,1000
2024-03-07,10,LSTM_FULL,0.0012228836395635767,18320.38,0.0016655996,18328.490983496908,1000
2024-03-08,10,LSTM_FULL,0.017657699068639232,18339.44,-0.0064450577,17902.6939307034,1000
2024-03-11,10,LSTM_FULL,0.017962460661140156,18277.06,-0.002464302,17907.506320468783,1000
2024-03-12,10,LSTM_FULL,-0.0004704958822330241,18210.54,0.0024456587,18263.72273414016,1000
2024-03-13,10,LSTM_FULL,0.011685086535795364,18280.84,-0.0039727576,17996.83030576229,1000
2024-03-14,10,LSTM_FULL,0.01322783593669108,18254.69,-0.0026644487,17966.87384880364,1000
2024-03-15,10,LSTM_FULL,0.02686757302424958,18293.2,-0.004480919,17728.630304306746,1000
2024-03-18,10,LSTM_FULL,0.0075758966194392485,18121.78,0.0011390317,18005.506451330184,1000
2024-03-19,10,LSTM_FULL,0.00707278704449088,18160.19,-0.00090223365,18015.937157690525,1000
2024-03-20,10,LSTM_FULL,-0.02000848057453375,17878.78,0.0005812533,18250.714502733947,1000
2024-03-21,10,LSTM_FULL,-0.011634869001149184,18108.46,-0.0024046525,18276.37867629409,1000
2024-03-22,10,LSTM_FULL,-0.013131496556736622,18100.19,-0.0039011817,18268.0343961668,1000
2024-03-25,10,LSTM_FULL,-0.005880342765774316,18169.9,-0.0048848037,18187.99738298178,1000
2024-03-26,10,LSTM_FULL,-0.010981776575674118,18011.65,-0.004247943,18133.34727784753,1000
2024-03-27,10,LSTM_FULL,0.0014835135419790646,18307.98,-0.0018454213,18247.13578215599,1000
2024-03-28,10,LSTM_FULL,-0.01385640532351573,18003.49,-0.0033165775,18194.246939352153,1000
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,-0.0024917591,18247.675302314758,1000
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,-0.005239032,18027.0882486701,1000
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,-0.0017516892,18128.407641187903,1000
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,-0.0057776235,17775.78092534184,1000
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.0018868297,18142.66023104906,1000
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,-0.002283262,18058.910834864375,1000
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,-0.00016649812,18166.875151854754,1000
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,-0.0028175488,17960.97175050676,1000
2024-04-11,10,LSTM_FULL,-0.04911548507843122,17430.5,0.0030313227,18363.56125098467,1000
2024-04-12,10,LSTM_FULL,-0.015967624210908582,17718.3,-0.005477838,17905.139006278518,1000
2024-04-15,10,LSTM_FULL,0.004276758407653958,17782.72,-0.0040057767,17636.0426420182,1000
2024-04-16,10,LSTM_FULL,-0.01553011142684646,17440.69,0.0018551406,17746.552904498578,1000
2024-04-17,10,LSTM_FULL,-0.010058061643659855,17318.55,0.0009943359,17511.022679789065,1000
2024-04-18,10,LSTM_FULL,0.008428641159438754,17541.54,0.0027503464,17442.215533782244,1000
2024-04-19,10,LSTM_FULL,0.04886101314773761,17890.8,0.0009679347,17054.150218939783,1000
2024-04-22,10,LSTM_FULL,0.050014303531240145,18093.57,0.0052417954,17301.343208378552,1000
2024-04-23,10,LSTM_FULL,0.034870186123310276,18091.45,0.0058683846,17574.300102066994,1000
2024-04-24,10,LSTM_FULL,0.031352280288341916,18085.01,0.0013098866,17549.772484350204,1000
2024-04-25,10,LSTM_FULL,0.03843376301888135,18113.46,-0.0014614295,17405.046000361443,1000
2024-04-26,10,LSTM_FULL,0.024688345255615474,18161.18,0.0030749943,17772.868324148654,1000
2024-04-29,10,LSTM_FULL,0.023118018276994334,18198.61,-0.0012881756,17759.82757335663,1000
2024-04-30,10,LSTM_FULL,0.04933856677127224,18322.77,-0.0060550254,17335.404767742155,1000
2024-05-01,10,LSTM_FULL,0.07120327558604878,18596.65,-0.0015451442,17291.811213263867,1000
2024-05-02,10,LSTM_FULL,0.05632702511823595,18557.96,0.0032494757,17598.63369976759,1000
2024-05-03,10,LSTM_FULL,0.03597991965694902,18546.23,0.0038423873,17959.677146959304,1000
2024-05-06,10,LSTM_FULL,0.0315857300469915,18674.19,-0.00022328272,18089.529007335306,1000
2024-05-07,10,LSTM_FULL,0.03382176863392061,18713.8,-0.005164467,17998.258180099725,1000
2024-05-08,10,LSTM_FULL,0.033718141722864914,18705.2,-0.004848849,17997.52999726653,1000
2024-05-09,10,LSTM_FULL,0.02776300926356079,18623.39,-0.003627304,18047.874723240137,1000
2024-05-10,10,LSTM_FULL,0.03501457113139139,18808.35,-0.00316854,18103.72572453022,1000
2024-05-13,10,LSTM_FULL,0.036198464664773056,18869.44,-0.003282981,18138.96332401514,1000
2024-05-14,10,LSTM_FULL,0.022342287253524162,18736.75,-0.0021404307,18283.592300421595,1000
2024-05-15,10,LSTM_FULL,-0.0031231756049585613,18538.66,-0.00022431463,18592.478915002943,1000
2024-05-16,10,LSTM_FULL,-0.0011489541118923086,18536.65,-0.005791031,18450.800415780544,1000
2024-05-17,10,LSTM_FULL,0.002947195999832175,18600.97,-0.0050646793,18452.536098931432,1000
2024-05-20,10,LSTM_FULL,-0.0010367267369719713,18654.84,-0.002630381,18625.13484676838,1000
2024-05-21,10,LSTM_FULL,0.017020796960677487,19035.05,-0.0041502677,18636.29215718508,1000
2024-05-22,10,LSTM_FULL,0.01675206080918379,19021.19,-0.004962476,18612.60615963936,1000
2024-05-23,10,LSTM_FULL,0.02007066034028604,19000.95,-0.006000284,18511.978560573458,1000
2024-05-24,10,LSTM_FULL,0.014060356722680467,19074.67,-0.0017638672,18775.203470537064,1000
2024-05-28,10,LSTM_FULL,0.017896664651759764,19210.18,-0.0040380713,18793.39860919952,1000
2024-05-29,10,LSTM_FULL,0.0381403924435606,19465.18,-0.0065509398,18614.40708631277,1000
2024-05-30,10,LSTM_FULL,0.054493039992097536,19576.92,-0.0060414337,18426.997420881988,1000
2024-05-31,10,LSTM_FULL,0.05882608831520031,19659.8,-0.002545029,18489.53390501738,1000
2024-06-03,10,LSTM_FULL,0.0676441832407324,19902.75,-0.0009790324,18582.76840299547,1000
2024-06-04,10,LSTM_FULL,0.0650592289300782,19908.86,-0.0014336593,18628.115120294093,1000
2024-06-05,10,LSTM_FULL,0.03698792369166881,19752.3,0.0025929213,19084.46992210746,1000
2024-06-06,10,LSTM_FULL,0.035086842036511356,19700.43,-0.005099654,18924.435666348934,1000
2024-06-07,10,LSTM_FULL,0.02462310145484281,19474.62,-0.0053736772,18899.119492641094,1000
2024-06-10,10,LSTM_FULL,0.032314717615179234,19701.13,-0.003542006,19007.22791963756,1000
2024-06-11,10,LSTM_FULL,0.02776630763461263,19751.05,-0.002732303,19157.763459613325,1000
2024-06-12,10,LSTM_FULL,0.016500515372619873,19789.03,-0.0011323374,19443.15215536356,1000
2024-06-13,10,LSTM_FULL,0.005397392966688841,19682.87,-0.0040132217,19498.51064314842,1000
2024-06-14,10,LSTM_FULL,0.007722977318225688,19812.22,-0.0047639534,19566.36529945135,1000
2024-06-17,10,LSTM_FULL,0.005468683771141514,20011.89,-0.0024353415,19854.33961880207,1000
2024-06-18,10,LSTM_FULL,0.013855645301630304,20186.63,-0.0060465727,19788.84352750063,1000
2024-06-20,10,LSTM_FULL,0.03187125564467408,20391.97,-0.007272117,19609.17919871807,1000
2024-06-21,10,LSTM_FULL,0.03683079727299976,20439.54,-0.0044818297,19612.332859166265,1000
2024-06-24,10,LSTM_FULL,0.04901846947588595,20453.02,-0.005828129,19361.451128461358,1000
2024-06-25,10,LSTM_FULL,0.048267625921472046,20675.38,0.001177717,19724.34549296975,1000
2024-06-26,10,LSTM_FULL,0.023038168079621002,20211.36,-0.002135871,19708.910181644558,1000
