Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.000936199,16559.437479500768,99
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,-0.0032871924,16314.77234559834,99
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,-0.0016455352,16255.239214796424,99
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,-0.0013921075,16283.295570521354,99
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,-7.1153045e-07,16649.85709867537,99
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.0032691434,16733.31341519356,99
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.003132183,16845.731673026083,99
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.0029595122,16870.755475032332,99
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.00012137368,16834.96275996208,99
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.000953909,16846.77104773879,99
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,-0.0014611892,16711.842772085667,99
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,-0.0014717169,16957.31541296661,99
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.0014948472,17339.903069972992,99
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.0033577792,17388.668495697977,99
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.0011035316,17423.426274383066,99
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.00053296983,17508.628945827484,99
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,-0.0009970888,17499.53274888039,99
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,-0.0011059083,17401.7554473716,99
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,-0.0007051416,17583.86666150689,99
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,-0.00052480027,17467.541017409563,99
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.0004273951,17144.563861765862,99
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,-0.0022196397,17306.253767298458,99
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.00058503076,17653.05449741006,99
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.0032957979,17671.18527472496,99
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.0014680699,17598.54671768665,99
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.0005164668,17764.243211262226,99
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.0009924471,17800.82680586457,99
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.0007605329,17976.07568811178,99
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.001993116,17918.33958836794,99
