Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.0019257495,16575.83033386707,31
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0014116983,16391.614572633505,31
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0003096498,16287.052631862163,31
2024-01-05,1,LSTM,0.020870496890575296,16649.87,-0.00059051026,16296.355154021978,31
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,-0.0010915766,16631.70592733085,31
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.00033800694,16684.338693952563,31
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.00057706813,16802.74313956499,31
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.00040875556,16827.777861857416,31
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.00018249516,16835.992166504857,31
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,6.968563e-06,16830.82636986494,31
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.0002951228,16741.21991724014,31
2024-01-18,1,LSTM,0.01934438645726111,17314.0,-0.00094600656,16966.233100793957,31
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,0.000335321,17319.80806684494,31
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.00036579854,17336.72037688017,31
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.00022336148,17408.098069336414,31
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,-9.239552e-05,17497.682245641947,31
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,-0.00016936526,17514.022684947253,31
2024-01-26,1,LSTM,0.010009998687484867,17596.27,7.1434246e-05,17422.256047735213,31
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,-0.00084631477,17581.38410593331,31
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,2.0071107e-05,17477.060008878707,31
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0022749545,17176.26995231152,31
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.0021524911,17307.41475308597,31
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,-0.0012139156,17621.32596452594,31
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,7.319654e-05,17614.331277360918,31
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.00036801043,17579.198843250273,31
2024-02-07,1,LSTM,0.001581395468997826,17783.17,-0.00034918945,17748.872685146333,31
2024-02-08,1,LSTM,0.010028736546507488,17962.41,-4.5256747e-05,17782.365490716096,31
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,-3.4817553e-05,17961.78474444866,31
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.00018815248,17886.026079347135,31
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.0014568064,17626.080173487662,31
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,-0.0017099867,17777.205529913903,31
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,-0.0007288841,17832.716416628362,31
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.0006170361,17696.89484051466,31
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.0008529203,17561.072088789937,31
2024-02-21,1,LSTM,0.02963782361999634,18004.7,0.00025000115,17483.279410785435,31
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0015352953,17977.079984623193,31
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,-0.00021557912,17933.742830657364,31
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,0.00021807587,17937.242209737302,31
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,-9.978848e-05,17969.255810263752,31
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.00024663,17878.910769343376,31
2024-02-29,1,LSTM,0.014255157100089733,18302.91,-0.0007129419,18030.990279147027,31
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,-0.00017332175,18299.73755099058,31
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,0.00022578932,18230.597391061783,31
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.0017183961,17928.65133708119,31
2024-03-06,1,LSTM,0.015443824828770047,18297.99,-0.0013394314,17993.451660755873,31
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,-0.001315492,18273.93363895476,31
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.0006231374,18029.681717473268,31
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.00021241483,17955.50349463224,31
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,-0.0013704749,18194.15827436984,31
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.00019132247,18071.927056802513,31
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.00027643115,18019.790128334764,31
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.0012250461,17830.07774859667,31
2024-03-18,1,LSTM,0.002620415462653014,18032.2,-0.0012586352,17962.38672024727,31
2024-03-19,1,LSTM,0.011463966700764772,18240.11,-0.00037445273,18025.450237941743,31
2024-03-20,1,LSTM,0.004391086059188254,18320.38,-5.5192097e-05,18239.1032571733,31
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.00037386682,18327.22889694214,31
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,0.00038597238,18346.51901796341,31
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.0003293843,18283.08219031334,31
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.00019173342,18214.030751781465,31
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,-0.00050085486,18271.6860773921,31
2024-03-28,1,LSTM,0.002107372778672456,18293.2,-6.352394e-05,18253.531211506725,31
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,-0.00012775097,18290.863359189036,31
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.0008283713,18136.798297977446,31
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,-0.00026532338,18155.373179050683,31
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.0016998232,17909.198151397704,31
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,-0.0016207814,18079.13410598993,31
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,-0.00029491197,18094.852902359366,31
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,3.4418772e-06,18169.96281460524,31
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.0008793396,18027.493864125016,31
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,-0.0008354993,18292.69062733054,31
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0009276908,18020.20018280268,31
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.002329644,17748.128166388276,31
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,-0.0006727386,17701.746167607307,31
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.0012624441,17515.7190051198,31
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.000700046,17406.492184606792,31
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.0037404422,17101.497966837884,31
