Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.002454657,16584.598696537018,42
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.005554054,16459.6536177063,42
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.0068735518,16394.312400659324,42
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.009399299,16459.96781652689,42
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.00880314,16797.08800776005,42
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.004761528,16758.305792832376,42
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.0035991035,16853.599091136453,42
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0023107827,16859.815062701702,42
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0022658706,16871.10436082363,42
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.001892522,16862.59133023977,42
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0023879185,16776.292132573126,42
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.002279818,17021.050057013035,42
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,0.0010313578,17331.865894317627,42
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,-0.0018913113,17297.634814743997,42
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,-0.0008421764,17389.55712396562,42
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,-0.00088845566,17483.75975359082,42
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,-0.0011131652,17497.501986115578,42
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,-0.0016546212,17392.208644973634,42
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,-0.0017409138,17565.664400425554,42
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,-0.0009187758,17460.659592847824,42
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.0009675585,17120.66682605982,42
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0017831363,17375.66686413288,42
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.0047248155,17726.285028133392,42
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0020949244,17649.976831436157,42
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.002370339,17614.433928570747,42
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.0025582276,17800.550840702057,42
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.0016565844,17812.653834309574,42
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,0.0011942387,17983.87425221443,42
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,0.00023249164,17886.819101207257,42
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,0.0009843074,17617.752681372163,42
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,0.002001796,17843.314855020046,42
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.003226515,17903.391025214198,42
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.0027785897,17735.1906031394,42
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.004099302,17618.17435534,42
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,0.0052508414,17570.930166198013,42
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,0.0035900027,18069.452554214,42
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,0.000739824,17950.884751052858,42
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,0.00040560588,17940.604999855757,42
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,-0.00021406263,17967.204542595147,42
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,-0.0012255423,17852.607029169798,42
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,0.00018787757,18047.239967393874,42
2024-03-01,5,LSTM_FULL,-0.015663830656698963,18018.45,0.0014681667,18329.80163276553,42
2024-03-04,5,LSTM_FULL,-0.015191220810416795,17951.69,-0.00012237579,18224.24856959343,42
2024-03-05,5,LSTM_FULL,0.017789331865417424,18219.11,0.0005264096,17907.2940774858,42
2024-03-06,5,LSTM_FULL,0.0028210373738009054,18068.47,0.002204828,18057.337659729717,42
2024-03-07,5,LSTM_FULL,-0.015597020371522774,18014.81,0.0050149746,18389.98374082804,42
2024-03-08,5,LSTM_FULL,-0.011734399873381207,17808.25,0.0025883801,18065.14679439068,42
2024-03-11,5,LSTM_FULL,0.0018543722460933054,17985.01,0.0032210052,18009.60718222618,42
2024-03-12,5,LSTM_FULL,-0.010311994589331519,18032.2,0.0030486397,18274.738545812368,42
2024-03-13,5,LSTM_FULL,0.009454585035344465,18240.11,0.0016784072,18098.821020189524,42
2024-03-14,5,LSTM_FULL,0.01681990401108635,18320.38,0.002546303,18060.739281886817,42
2024-03-15,5,LSTM_FULL,0.02939209894202044,18339.44,0.004206769,17883.322424978018,42
2024-03-18,5,LSTM_FULL,0.01610808841504685,18277.06,0.0059483647,18092.309780305623,42
2024-03-19,5,LSTM_FULL,0.009841498707098495,18210.54,0.0057945326,18136.99113075733,42
2024-03-20,5,LSTM_FULL,0.002230501500450899,18280.84,0.003225658,18299.04033280611,42
2024-03-21,5,LSTM_FULL,-0.0035920680743952715,18254.69,0.0011144131,18340.806573054793,42
2024-03-22,5,LSTM_FULL,-0.002524525917770859,18293.2,0.00027801096,18344.540478353498,42
2024-03-25,5,LSTM_FULL,-0.008532191795607602,18121.78,0.00050329044,18286.261052711012,42
2024-03-26,5,LSTM_FULL,-0.0027687116626076147,18160.19,0.0015446357,18238.68961340189,42
2024-03-27,5,LSTM_FULL,-0.022238982074984648,17878.78,0.0015483163,18309.165838842393,42
2024-03-28,5,LSTM_FULL,-0.008042800926753912,18108.46,0.0019547902,18290.408975265025,42
2024-04-01,5,LSTM_FULL,-0.010606970638965763,18100.19,0.0024334341,18337.769542598726,42
2024-04-02,5,LSTM_FULL,0.0026518490298332864,18169.9,0.0027073212,18170.907030251026,42
2024-04-03,5,LSTM_FULL,-0.008213064913066503,18011.65,0.001326222,18184.29142365336,42
2024-04-04,5,LSTM_FULL,0.023722495616963712,18307.98,0.0031354167,17934.92527482271,42
2024-04-05,5,LSTM_FULL,-0.005813604396761818,18003.49,0.005477991,18207.930583002566,42
2024-04-08,5,LSTM_FULL,-0.021971994599139677,17706.83,0.00554822,18200.892520309684,42
2024-04-09,5,LSTM_FULL,-0.025430285470388725,17713.66,0.005090814,18262.63601753712,42
2024-04-10,5,LSTM_FULL,-0.029182527731837382,17493.62,0.0027266257,18060.828461027148,42
