Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.002981253,16593.33550414562,77
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.004247993,16438.172019518614,77
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.003951207,16346.469508907796,77
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.0026719868,16349.607192392348,77
2024-01-08,5,LSTM,0.010802785296320394,16830.71,-0.00063770264,16639.256179468033,77
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,-0.00037936866,16672.37336947918,77
2024-01-10,5,LSTM,0.011205925996810251,16982.29,-0.00029969215,16788.018255618215,77
2024-01-11,5,LSTM,0.02889326195137265,17314.0,8.817017e-05,16822.38385357857,77
2024-01-12,5,LSTM,0.02912453792453107,17330.38,0.00050932914,16841.494374575614,77
2024-01-16,5,LSTM,0.0335069370928327,17404.21,0.0008362159,16844.788747280836,77
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.0015262216,16761.843473181725,77
2024-01-18,5,LSTM,0.03100023075901781,17516.99,-3.106892e-05,16981.76364385128,77
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.001671657,17285.081441164017,77
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-0.0008939132,17314.894729584455,77
2024-01-23,5,LSTM,0.004157006432411237,17476.71,-0.0003387481,17398.316691061853,77
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,-0.00022102892,17495.433452349902,77
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,0.0001630187,17519.846641092303,77
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.0010563508,17439.42450878024,77
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,0.00029125065,17601.394531699418,77
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.00093538314,17493.066664921043,77
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.003046073,17189.52031979084,77
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.0016083345,17372.627417814732,77
2024-02-02,5,LSTM,0.017957440445158568,17962.41,-0.0007617548,17629.297006527184,77
2024-02-05,5,LSTM,0.015191991457843557,17882.66,-0.00013380498,17610.68315636158,77
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.0007867962,17586.560085213183,77
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,6.428361e-05,17756.210830842258,77
2024-02-08,5,LSTM,0.003511199156774225,17845.72,0.00017119199,17786.214203772543,77
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,-0.00035513937,17956.032179247737,77
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,0.00039675832,17889.756692936422,77
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.0022801384,17640.597159616944,77
2024-02-14,5,LSTM,0.011005817785159522,18004.7,0.0011248067,17827.671684488058,77
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.0006251633,17856.88021241188,77
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.001606226,17714.408763666153,77
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.0026686639,17592.986608314513,77
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.002796404,17527.85698557973,77
