Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0029599555,16592.982481896877,123
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.005927786,16465.805991135836,123
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.006213423,16383.493451467753,123
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.008860156,16451.09425863743,123
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.00844948,16791.147443972826,123
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.007522516,16804.64011013508,123
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.00680371,16907.694096779822,123
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.00609627,16923.75712069273,123
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0063662305,16940.423754625317,123
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0048039965,16911.757598177195,123
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.004789576,16816.631464834212,123
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0039249957,17049.07649748564,123
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,0.0025983453,17359.046573877335,123
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0026252419,17375.936093380453,123
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.003164798,17459.379504655597,123
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.002952531,17551.045192587375,123
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,0.0020277128,17552.54557593465,123
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,4.8212707e-05,17421.851082221267,123
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,0.000979349,17613.510493670703,123
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,0.00021781772,17480.51634655595,123
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.0009979233,17120.146903376582,123
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0035036467,17405.585767686367,123
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.0041143633,17715.468387233017,123
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0042359456,17687.806009016036,123
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.0048306733,17657.822102599144,123
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.005241368,17848.374723597764,123
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.004534051,17863.98343454957,123
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,0.004211504,18038.217953027488,123
