Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,1,LSTM,0.011680690723524734,364.0744,6.1549246e-05,359.8686777725816,42
2024-01-03,1,LSTM,0.004070814283338997,365.5595,0.00031425804,364.1888051692963,42
2024-01-04,1,LSTM,0.009408236982286766,369.015,0.0008234158,365.8606681681276,42
2024-01-05,1,LSTM,0.0006439398830897503,369.2527,0.0011397302,369.4358084928989,42
2024-01-08,1,LSTM,-0.007725579320525533,366.411,0.0010282323,369.6325343596816,42
2024-01-09,1,LSTM,0.022233399632343165,374.6488,-0.00045210868,366.2453888155818,42
2024-01-10,1,LSTM,-0.003123259441131232,373.4805,-0.0007451251,374.36975421524045,42
2024-01-11,1,LSTM,0.02129774172478882,381.5201,-0.00093469024,373.13160064288974,42
2024-01-12,1,LSTM,0.0007524949675650205,381.8073,-0.0008245334,381.2056461631537,42
2024-01-16,1,LSTM,0.0008553013691399158,382.134,-0.00056096166,381.5931520333171,42
2024-01-17,1,LSTM,0.00023313710411976274,382.2231,-0.00031587481,382.01328210496905,42
2024-01-18,1,LSTM,0.012101568073158653,386.8767,4.8592687e-05,382.24169033403393,42
2024-01-19,1,LSTM,-0.005826544294476932,384.6291,-0.00047253817,386.6939292277694,42
2024-01-22,1,LSTM,0.004084680365401994,386.2034,-0.0018674582,383.9114803372264,42
2024-01-23,1,LSTM,-0.0014111329467141331,385.6588,-0.0014777705,385.6330914795041,42
2024-01-24,1,LSTM,-0.000873173324339227,385.3222,-0.0010792986,385.2427802645206,42
2024-01-25,1,LSTM,0.0026174948460528924,386.3321,-0.0009742752,384.9469882377267,42
2024-01-26,1,LSTM,-0.0009745071230042868,385.9558,-0.00068164617,386.0688531915188,42
2024-01-29,1,LSTM,-0.0025171838954163306,384.9855,-0.00013446063,385.9039242699027,42
2024-01-30,1,LSTM,0.0028508451939570634,386.0846,-0.00033397973,384.85697427883747,42
2024-01-31,1,LSTM,-0.00932707885482742,382.5003,-4.5098364e-05,386.0671795863748,42
2024-02-01,1,LSTM,0.002507700792324208,383.4607,0.00022581965,382.58670743118523,42
2024-02-02,1,LSTM,-0.0058004335749402,381.2429,0.0005908683,383.68734048082825,42
2024-02-05,1,LSTM,0.01387574200884334,386.5698,-0.00064816326,380.99586905243996,42
2024-02-06,1,LSTM,0.004446474782191956,388.2925,-0.0005678758,386.35035412917136,42
2024-02-07,1,LSTM,0.008505992865636358,391.6094,-0.00022371858,388.20561728686096,42
2024-02-08,1,LSTM,0.007932512330901531,394.7282,-0.0006098375,391.37066069169043,42
2024-02-09,1,LSTM,0.012637171947196713,399.7481,-0.00062518567,394.48151275600196,42
2024-02-12,1,LSTM,-0.000867171749457718,399.4016,-0.000966236,399.3620336547673,42
2024-02-13,1,LSTM,0.004822335463806837,401.3323,-0.0005392507,399.1862492008209,42
2024-02-14,1,LSTM,0.00627876841469277,403.8601,5.518645e-05,401.35445109525915,42
2024-02-15,1,LSTM,0.005096680044796464,405.9237,0.00022213161,403.94979204024077,42
2024-02-16,1,LSTM,-0.0149712003897422,399.8918,-6.236136e-05,405.89841628984806,42
2024-02-20,1,LSTM,0.01156822667537849,404.5447,0.00022453815,399.9816118199348,42
2024-02-21,1,LSTM,0.0014946380706462037,405.1498,0.0005482212,404.7665372368812,42
2024-02-22,1,LSTM,0.006103270268472016,407.6301,0.00072799623,405.4448501594782,42
2024-02-23,1,LSTM,0.00203359993621266,408.4599,-0.00094056875,407.24686898197535,42
2024-02-26,1,LSTM,-0.0004860899401268881,408.2614,-0.00081056356,408.1289390181184,42
2024-02-27,1,LSTM,-0.0043372567658099825,406.4945,-0.00037249178,408.1093594452858,42
2024-02-28,1,LSTM,-0.017067063469147215,399.6157,-0.0002920404,406.3757780946493,42
2024-02-29,1,LSTM,-0.010637797360594448,395.3872,4.5523047e-06,399.61755787824393,42
2024-03-01,1,LSTM,-0.005159635738271717,393.3524,-0.00021906197,395.3005915925026,42
2024-03-04,1,LSTM,0.0011852567658729996,393.8189,-0.0011856705,392.8862774285078,42
2024-03-05,1,LSTM,0.020457192936379265,401.9583,-0.0007512793,393.52318165780304,42
2024-03-06,1,LSTM,0.001973629175716418,402.7524,-7.738918e-05,401.92720176097157,42
2024-03-07,1,LSTM,0.0067547484768573085,405.4821,0.00041925907,402.9213056090355,42
2024-03-08,1,LSTM,0.002078571306744159,406.3258,-0.00050055236,405.27915612697007,42
2024-03-11,1,LSTM,0.0005127574356373898,406.5342,-5.8032572e-05,406.30218656765226,42
2024-03-12,1,LSTM,-9.765952919416065e-05,406.4945,0.00045703351,406.72005427486897,42
2024-03-13,1,LSTM,-0.005656635362926821,404.2016,-0.00016584992,406.4270708035529,42
