Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM,0.007818645779102518,402.7524,0.0015103668,400.2197009808898,42
2024-01-03,5,LSTM,0.025211191616554274,405.4821,0.0035551712,396.7953702217102,42
2024-01-04,5,LSTM,0.03244939866157015,406.3258,0.0040866584,394.9631616773128,42
2024-01-05,5,LSTM,0.03177689933133454,406.5342,0.0037554577,395.3006371513605,42
2024-01-08,5,LSTM,0.011222046865761115,406.4945,0.002567634,402.99172946244477,42
2024-01-09,5,LSTM,0.003591782327117876,404.2016,-0.0015430152,402.13143902943136,42
2024-01-10,5,LSTM,0.010931394655028903,409.9389,-0.00048305094,405.28628586884736,42
2024-01-11,5,LSTM,0.02848975464683612,418.0684,-0.0012085736,405.8350038907409,42
2024-01-12,5,LSTM,0.0292819126288677,418.6143,-0.00061635673,406.28372077714204,42
2024-01-16,5,LSTM,0.03352062937259692,420.3514,1.4476478e-05,406.5004118663073,42
2024-01-17,5,LSTM,0.04471132813714451,422.6841,0.0005177781,404.41096202430725,42
2024-01-18,5,LSTM,0.03183722893089769,423.2002,0.001673393,410.6254539081216,42
2024-01-19,5,LSTM,0.006225017043841596,420.679,-0.0006705597,417.788138048625,42
2024-01-22,5,LSTM,0.015108374000857516,424.9869,-0.003501512,417.1510775920093,42
2024-01-23,5,LSTM,0.004288623412293191,422.158,-0.0013351664,419.7905211008787,42
2024-01-24,5,LSTM,-0.02102606154883091,413.8895,-0.0009953305,422.26361321429016,42
2024-01-25,5,LSTM,-0.010539509304839711,418.7633,-0.000976868,422.78699422878026,42
2024-01-26,5,LSTM,0.012194790468463168,425.8405,-0.00017298013,420.6062340263128,42
2024-01-29,5,LSTM,0.0007004820863754091,425.2847,0.0014387146,425.5987496407628,42
2024-01-30,5,LSTM,0.005369796824134632,424.431,-0.00011538714,422.10931041228775,42
2024-01-31,5,LSTM,0.035388314839472024,428.7986,0.0016979128,414.59283419114354,42
2024-02-01,5,LSTM,0.025531706670139265,429.5927,0.0039802864,420.43343942775726,42
2024-02-02,5,LSTM,0.018567374122396174,433.8211,0.0021035299,426.7371978302002,42
2024-02-05,5,LSTM,0.01595329425735237,432.1238,-0.0009926632,424.86274148696657,42
2024-02-06,5,LSTM,0.0022426069473882038,425.3839,0.00045087188,424.6223545181751,42
2024-02-07,5,LSTM,0.0028432116707000077,430.0195,0.0010047555,429.22961665916444,42
2024-02-08,5,LSTM,0.00396635315472782,431.3,-0.0006552562,429.3113187398255,42
2024-02-09,5,LSTM,-0.014937631596786183,427.389,-0.00012987852,433.76475595716835,42
2024-02-12,5,LSTM,-0.018594070186863654,424.1631,-0.0013576597,431.53747708544734,42
