Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.00036980584,16550.05970970869,99
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0017425045,16397.037168815135,99
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.0037803687,16343.67839858532,99
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.00478369,16384.168388290404,99
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.0030396692,16700.55632724166,99
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.0028663315,16726.575215685367,99
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.0024579316,16834.376966786385,99
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0022222511,16858.323188292983,99
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.0021352991,16868.90307626724,99
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.0016157106,16857.926503757237,99
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0009869151,16752.805579361913,99
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,-0.00014744326,16979.786771623494,99
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,-0.0014369264,17289.138212800026,99
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,-0.0010877326,17311.539639309645,99
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,-0.00075758994,17391.03019185722,99
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,-0.0008552186,17484.339683586357,99
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,-0.0020483956,17481.14416594267,99
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,-0.0036293268,17357.89975895762,99
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,-0.003074456,17542.2547509104,99
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,-0.004010983,17406.75197536826,99
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.0039955527,17068.904386034013,99
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,-0.0013826229,17320.74593004942,99
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,-0.0009841844,17625.374580845833,99
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,-0.00020229816,17609.47796415806,99
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.00031869113,17578.329487696887,99
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.00057144836,17765.218949700593,99
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.00016830489,17786.163325715064,99
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,-0.00024607033,17957.99038541794,99
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,-0.0009298548,17866.03958351493,99
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,-0.0021549799,17562.53190410137,99
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,-0.0010591932,17788.7781644851,99
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.0003241375,17851.506461639405,99
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.00096068904,17702.979489872454,99
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.0017543659,17576.91012403965,99
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,0.0010261275,17496.85438039303,99
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,-0.0031363256,17948.31919618249,99
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,-0.002729781,17888.710675406455,99
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,-0.0025721602,17887.262126978636,99
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,-0.0032702908,17912.37517541349,99
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,-0.0029086731,17822.583966344595,99
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,-0.0016764626,18013.625300231575,99
