Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.0051256493,16628.955251824853,42
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.003479436,16425.54336083293,42
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.0017161891,16309.977391263246,42
2024-01-05,10,LSTM,0.060929119083235506,17330.38,3.223121e-05,16306.504832558632,42
2024-01-08,10,LSTM,0.044309722389153094,17404.21,-0.0028560087,16602.384193676113,42
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0014085323,16702.211126935483,42
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.0010037422,16809.91390080452,42
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0020684004,16855.728449738028,42
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.002227202,16870.452202682492,42
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.002234459,16868.35966406226,42
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.003061533,16787.598477888107,42
2024-01-18,10,LSTM,0.021116524429908523,17344.71,-0.00060305744,16972.0523729074,42
2024-01-19,10,LSTM,0.01880837771543753,17642.73,-0.00057566166,17304.037122011185,42
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0030595586,17383.485046498776,42
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0025305226,17448.308673290012,42
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0021247938,17536.519823670387,42
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0027113333,17564.54848017335,42
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.0036424026,17484.57920195818,42
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.00059535354,17606.74770603299,42
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.0034845918,17537.71571420431,42
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.0059706643,17239.8659960413,42
2024-02-01,10,LSTM,0.02847614279821542,17845.72,-0.0005746931,17334.745991967917,42
2024-02-02,10,LSTM,0.00244843480593282,17685.98,-0.0011962801,17621.63828635633,42
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.0026223883,17659.28872590065,42
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.0028290376,17622.513698135615,42
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.00045357645,17763.125662682058,42
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.0020244047,17819.206504129168,42
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.0007193908,17975.336944395305,42
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0033324137,17942.351949207783,42
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.0054602623,17696.78517646074,42
2024-02-14,10,LSTM,0.013177889360417083,18043.85,-0.00015769899,17804.821489399674,42
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.0013692528,17870.17205517769,42
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.0035404563,17748.707126712798,42
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.0031616613,17601.662806177137,42
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.0019288585,17512.656770186422,42
2024-02-22,10,LSTM,0.016158382825675943,18297.99,-0.003258936,17946.119210499524,42
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.0032609403,17996.198096665146,42
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.0027883425,17983.404146817924,42
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.0020597056,18008.103499317167,42
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.0031748265,17931.339261949062,42
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,0.00030528754,18049.360848009586,42
2024-03-01,10,LSTM,-0.02739823053008017,17808.25,-0.00019384176,18299.362268164157,42
2024-03-04,10,LSTM,-0.013336848564323489,17985.01,0.003354475,18287.72157491684,42
2024-03-05,10,LSTM,0.007477337276085905,18032.2,0.006092325,18007.242211925983,42
2024-03-06,10,LSTM,0.01227562240914537,18240.11,0.00081282854,18032.220564786196,42
2024-03-07,10,LSTM,0.0012228836395635767,18320.38,-0.0008428842,18282.57373018205,42
2024-03-08,10,LSTM,0.017657699068639232,18339.44,0.0051002726,18110.582732373477,42
2024-03-11,10,LSTM,0.017962460661140156,18277.06,0.0027785301,18001.63779164791,42
2024-03-12,10,LSTM,-0.0004704958822330241,18210.54,-0.00090515614,18202.62754834771,42
2024-03-13,10,LSTM,0.011685086535795364,18280.84,0.0034248456,18130.457936273815,42
2024-03-14,10,LSTM,0.01322783593669108,18254.69,0.0024148524,18058.364110718965,42
2024-03-15,10,LSTM,0.02686757302424958,18293.2,0.0037719756,17875.548332840204,42
2024-03-18,10,LSTM,0.0075758966194392485,18121.78,-0.0005649999,17974.85074951589,42
2024-03-19,10,LSTM,0.00707278704449088,18160.19,0.00080506504,18046.722736454012,42
2024-03-20,10,LSTM,-0.02000848057453375,17878.78,-0.0003209561,18234.25654062748,42
2024-03-21,10,LSTM,-0.011634869001149184,18108.46,0.0013470203,18345.07621384621,42
2024-03-22,10,LSTM,-0.013131496556736622,18100.19,0.0021593198,18379.082937841413,42
2024-03-25,10,LSTM,-0.005880342765774316,18169.9,0.002911225,18330.34679757357,42
2024-03-26,10,LSTM,-0.010981776575674118,18011.65,0.002716124,18260.070468063357,42
2024-03-27,10,LSTM,0.0014835135419790646,18307.98,0.0010460317,18299.97377943039,42
2024-03-28,10,LSTM,-0.01385640532351573,18003.49,0.0019035637,18289.4732399559,42
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,0.0012369305,18315.842409276964,42
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,0.0033820048,18183.1709654665,42
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,0.0010303184,18178.909573370216,42
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.00433062,17956.374845707414,42
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,-0.0011627227,18087.41702504158,42
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,0.0013288558,18124.259263869524,42
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,0.0008016825,18184.470822393894,42
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,0.0032635033,18070.527164679766,42
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,-0.0011340752,18287.228967905045,42
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.005167499,18096.763124146462,42
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.0052531883,17800.09229928613,42
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,0.001117818,17733.471339154243,42
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.0031757206,17549.26269648075,42
2024-04-18,10,LSTM,0.008428641159438754,17541.54,0.0016216636,17422.539491274358,42
2024-04-19,10,LSTM,0.04886101314773761,17890.8,0.004605919,17116.306324332952,42
2024-04-22,10,LSTM,0.050014303531240145,18093.57,-0.0018228441,17179.54518427193,42
2024-04-23,10,LSTM,0.034870186123310276,18091.45,-0.0022860914,17431.573661586644,42
2024-04-24,10,LSTM,0.031352280288341916,18085.01,0.000736326,17539.710139226914,42
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.002786979,17479.147268533707,42
2024-04-26,10,LSTM,0.024688345255615474,18161.18,-0.0008511692,17703.225328838824,42
2024-04-29,10,LSTM,0.023118018276994334,18198.61,0.001701206,17812.998037757876,42
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.00625813,17550.179156816004,42
2024-05-01,10,LSTM,0.07120327558604878,18596.65,0.0035149902,17379.532147443293,42
2024-05-02,10,LSTM,0.05632702511823595,18557.96,-0.0008319989,17526.95133954406,42
2024-05-03,10,LSTM,0.03597991965694902,18546.23,-0.0013143271,17867.30029900074,42
2024-05-06,10,LSTM,0.0315857300469915,18674.19,0.0010514408,18112.604833341837,42
2024-05-07,10,LSTM,0.03382176863392061,18713.8,0.0033134818,18151.49597555399,42
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.0031908602,18142.80971100092,42
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.0024613887,18158.09905794382,42
2024-05-10,10,LSTM,0.03501457113139139,18808.35,0.0019665882,18196.93033728361,42
2024-05-13,10,LSTM,0.036198464664773056,18869.44,0.0018969998,18233.167063423396,42
2024-05-14,10,LSTM,0.022342287253524162,18736.75,0.0010235384,18341.534843591453,42
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,2.3625791e-05,18597.091161793473,42
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.0032084286,18617.59867732048,42
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.0028888509,18599.883706269266,42
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,0.0012957901,18698.401465172767,42
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.002027735,18751.784832835197,42
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.0024184138,18750.492380142212,42
2024-05-23,10,LSTM,0.02007066034028604,19000.95,0.0029548556,18678.501293001173,42
2024-05-24,10,LSTM,0.014060356722680467,19074.67,0.00021377951,18812.37238129377,42
2024-05-28,10,LSTM,0.017896664651759764,19210.18,0.0014567301,18896.945816497802,42
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.0034350827,18801.22270974517,42
2024-05-30,10,LSTM,0.054493039992097536,19576.92,0.003965646,18612.32306962013,42
2024-05-31,10,LSTM,0.05882608831520031,19659.8,0.0014621615,18563.77235952616,42
2024-06-03,10,LSTM,0.0676441832407324,19902.75,0.00048610568,18610.014808939697,42
2024-06-04,10,LSTM,0.0650592289300782,19908.86,0.00069420785,18667.79381104946,42
2024-06-05,10,LSTM,0.03698792369166881,19752.3,-0.0015757531,19005.079003572464,42
2024-06-06,10,LSTM,0.035086842036511356,19700.43,0.0026386231,19071.446926436423,42
2024-06-07,10,LSTM,0.02462310145484281,19474.62,0.0028433055,19055.051668685675,42
2024-06-10,10,LSTM,0.032314717615179234,19701.13,0.0017383248,19107.854973475933,42
2024-06-11,10,LSTM,0.02776630763461263,19751.05,0.001087822,19231.087991337776,42
2024-06-12,10,LSTM,0.016500515372619873,19789.03,0.00035646558,19472.11808653355,42
2024-06-13,10,LSTM,0.005397392966688841,19682.87,0.001949355,19615.1188318634,42
2024-06-14,10,LSTM,0.007722977318225688,19812.22,0.00231798,19705.42346060276,42
2024-06-17,10,LSTM,0.005468683771141514,20011.89,0.0010632128,19923.920644551516,42
2024-06-18,10,LSTM,0.013855645301630304,20186.63,0.0031181797,19971.036265034676,42
2024-06-20,10,LSTM,0.03187125564467408,20391.97,0.0044274554,19839.94742170572,42
2024-06-21,10,LSTM,0.03683079727299976,20439.54,0.0029607266,19758.84594884634,42
2024-06-24,10,LSTM,0.04901846947588595,20453.02,0.0041392893,19555.396206049918,42
2024-06-25,10,LSTM,0.048267625921472046,20675.38,-0.000538446,19690.523913378718,42
2024-06-26,10,LSTM,0.023038168079621002,20211.36,0.0011002123,19772.793887275457,42
2024-06-27,10,LSTM,0.027043171898665008,20331.49,0.0014254525,19817.26058629155,42
2024-06-28,10,LSTM,0.035142842368994565,20386.88,0.0028177276,19738.40883706331,42
2024-07-01,10,LSTM,0.02916833245765993,20398.62,0.0005360469,19822.843379416467,42
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,9.124726e-05,20013.71737204313,42
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,0.0007763952,20202.307916342023,42
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,0.0009904876,20412.17817358613,42
