Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.010947008,16726.040314612386,77
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.010244083,16537.031470021007,77
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.008157028,16415.366068022253,77
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.006083948,16405.486309292315,77
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.0026381947,16693.853592891694,77
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.0040295273,16746.04222996235,77
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.0045849057,16870.22076354623,77
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.005543124,16914.398817110065,77
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.0057377983,16929.780533761976,77
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.0067653796,16944.963137224913,77
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.0073958184,16860.518120541572,77
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.004916547,17065.990749880075,77
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.0021322742,17350.957798480988,77
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.003865052,17397.492135207653,77
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.0048953034,17489.61681656003,77
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.0053397147,17592.989985466003,77
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.005850085,17619.764345496893,77
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.008602321,17571.515952444075,77
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.0071753464,17722.984167375565,77
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.008166155,17620.0115518105,77
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.013088861,17363.021277127267,77
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.008318052,17489.58613919735,77
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.0043356484,17719.38870973706,77
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.0056300247,17712.480954618455,77
