Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,seed
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.008106049,16678.591363313197,2024
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.009411494,16523.26911994219,2024
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.011778858,16474.92657661438,2024
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.012842675,16516.743036425112,2024
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.010428548,16824.413013325928,2024
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.00979421,16842.856378281118,2024
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.008242003,16932.031043845414,2024
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0072662644,16943.570576381684,2024
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.006252433,16938.497379808425,2024
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.0064780675,16940.09566666722,2024
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.0055285953,16829.065052976606,2024
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.005658604,17078.65771304369,2024
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0048577655,17398.31191277504,2024
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,0.005090963,17418.831253094675,2024
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.0040914137,17475.56457877159,2024
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.0037518088,17565.078246831894,2024
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,0.001698222,17546.763383548263,2024
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,0.0005064532,17429.836171457766,2024
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.003014978,17649.40319195509,2024
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.0020223428,17512.090064156055,2024
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.0036427192,17199.779855017663,2024
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.007566888,17476.45449051261,2024
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.0077534523,17780.052756038905,2024
