Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,10,ARIMA,0.021951161908614125,21441.15,0.006452957593166547,21111.41244659309
2025-01-03,10,ARIMA,0.0112071603687518,21566.51,0.004963987204376652,21432.28597141833
2025-01-06,10,ARIMA,0.013521657210755933,21853.0,0.005802820683907195,21684.969599252458
2025-01-07,10,ARIMA,0.033800427403713584,21900.93,0.008164176353585875,21346.607988255182
2025-01-08,10,ARIMA,0.027614391797110116,21774.01,0.0060028385922204375,21308.48826696288
2025-01-10,10,ARIMA,0.01332722205119019,21127.28,0.007923034811856692,21013.41218165555
2025-01-13,10,ARIMA,0.032114284709603425,21463.04,0.006356409464578704,20917.256974314543
2025-01-14,10,ARIMA,0.03102300134763425,21411.46,0.0065613966015064485,20894.05540152973
2025-01-15,10,ARIMA,0.01264557110641995,21508.12,0.004383829561907056,21331.15748729032
2025-01-16,10,ARIMA,0.018173220866401607,21478.05,0.007502842520735253,21250.08945590358
2025-01-17,10,ARIMA,-0.0067185215866043535,21297.58,0.004736546228285333,21542.94789305733
2025-01-21,10,ARIMA,1.901077656007999e-05,21566.92,0.006299368658177269,21702.794198695854
2025-01-22,10,ARIMA,-0.008955923138703525,21658.16,0.005296243633638484,21969.045844399272
2025-01-23,10,ARIMA,-0.005809289377022964,21774.07,0.006492971031217313,22043.594761917135
2025-01-24,10,ARIMA,-0.013068389340316955,21491.31,0.006926530699397362,21925.351880730686
2025-01-27,10,ARIMA,0.029358038546511978,21756.73,0.008971972837506663,21317.686264960837
2025-01-28,10,ARIMA,0.010681212369648918,21693.52,0.004463953284675951,21559.06417216138
2025-01-29,10,ARIMA,0.01427313179372014,21719.26,0.007086527398902755,21563.73179983871
2025-01-30,10,ARIMA,0.02400685082266385,22030.71,0.00588336894748728,21635.03317777022
2025-01-31,10,ARIMA,0.02921061019014104,22114.69,0.006676053869894946,21621.918320803354
2025-02-03,10,ARIMA,0.03990342149707082,22164.61,0.007123575395510562,21449.836578621955
2025-02-04,10,ARIMA,0.027831926034611598,22175.6,0.005178240274718352,21678.888343042585
2025-02-05,10,ARIMA,0.018749025526126673,22068.06,0.006361074451232946,21796.3682787827
2025-02-06,10,ARIMA,-0.007374858118378569,21614.08,0.005989592207538637,21904.879155681192
2025-02-07,10,ARIMA,-0.006499508565084966,21352.08,0.007692527107963932,21657.269992241196
2025-02-10,10,ARIMA,-0.03125454252265847,21087.25,0.00507241891121445,21867.369616715812
2025-02-11,10,ARIMA,-0.026181584215624554,21132.92,0.007011954250498352,21846.168526569574
2025-02-12,10,ARIMA,-0.055292255919564326,20550.95,0.006203807821328781,21854.420937805775
2025-02-13,10,ARIMA,-0.053434441463901194,20884.41,0.005244119437541975,22146.545135714216
2025-02-14,10,ARIMA,-0.07945405667123495,20425.58,0.006382467278296277,22256.28767588591
2025-02-18,10,ARIMA,-0.08529164424899882,20352.53,0.006255440400499013,22303.693959027976
2025-02-19,10,ARIMA,-0.0723209096000037,20628.46,0.0064393274916066555,22318.856694096707
2025-02-20,10,ARIMA,-0.09577099705533776,20052.63,0.006867381966098878,22220.131365696114
2025-02-21,10,ARIMA,-0.06759453028928952,20201.37,0.00816730932769904,21791.331726738128
2025-02-24,10,ARIMA,-0.09428200315900526,19430.95,0.007112167256768777,21504.48087207981
2025-02-25,10,ARIMA,-0.08458386102398485,19376.96,0.007381120899228642,21243.47338425968
2025-02-26,10,ARIMA,-0.07550552983192205,19596.02,0.006032586168649125,21260.791470936303
2025-02-27,10,ARIMA,-0.06667068601391968,19225.48,0.008987364057089013,20736.481339393817
2025-02-28,10,ARIMA,-0.05814880660462762,19704.64,0.004437393789299862,20977.288267549688
2025-03-03,10,ARIMA,-0.030488108392717095,19812.24,0.00866067543864695,20603.247569072995
2025-03-04,10,ARIMA,-0.043644460545079866,19483.36,0.0059244014938568,20473.464437498613
2025-03-05,10,ARIMA,-0.04419385563203626,19736.66,0.005135483601301446,20734.669603464798
2025-03-06,10,ARIMA,-0.018878876060233196,19677.61,0.00895285291047684,20232.9642955346
2025-03-07,10,ARIMA,-0.022395940084523502,19753.97,0.004900408212084994,20300.607913996184
2025-03-10,10,ARIMA,0.03784666279605098,20180.44,0.009927751896040468,19624.816387109662
2025-03-11,10,ARIMA,0.045936467468894904,20287.83,0.00553648851683927,19484.537843482954
2025-03-12,10,ARIMA,0.01624665192909802,19916.99,0.005425730776378848,19702.631690432445
2025-03-13,10,ARIMA,0.02937575573157325,19798.62,0.008081074136853439,19381.471971636107
