Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,1,LSTM,0.016573677231635386,21326.16,0.0018725172,21014.932684254647
2025-01-03,1,LSTM,0.0108820665304048,21559.5,0.001217328,21352.134437799454
2025-01-06,1,LSTM,-0.018087880406737256,21173.04,0.0021233335,21605.327322542667
2025-01-07,1,LSTM,0.0003739906545927596,21180.96,0.0010840222,21196.003561763766
2025-01-08,1,LSTM,-0.015864790562899245,20847.58,0.00065060705,21194.743795909882
2025-01-10,1,LSTM,-0.003019773001661008,20784.72,0.0016302913,20881.59527732134
2025-01-13,1,LSTM,-0.0013148099981528105,20757.41,0.0015446469,20816.848747015
2025-01-14,1,LSTM,0.02288167578236866,21237.85,0.0017725527,20794.23515330553
2025-01-15,1,LSTM,-0.0069267046143597355,21091.25,0.0011303499,21261.868702858686
2025-01-16,1,LSTM,0.016453710293422574,21441.15,0.0014620945,21122.110185921192
2025-01-17,1,LSTM,0.005829675691773062,21566.51,0.0009923801,21462.438792890312
2025-01-21,1,LSTM,0.013196563372408932,21853.0,0.0013049468,21594.669378055332
2025-01-22,1,LSTM,0.0021908897862203958,21900.93,0.0013653487,21882.856828808784
2025-01-23,1,LSTM,-0.005812044952010709,21774.01,0.000890173,21920.432633464337
2025-01-24,1,LSTM,-0.03015196030881917,21127.28,0.0002535656,21779.533573551176
2025-01-27,1,LSTM,0.015767289656752226,21463.04,0.0011333674,21151.23913775444
2025-01-28,1,LSTM,-0.002406093360121986,21411.46,-0.0010174513,21441.212636718752
2025-01-29,1,LSTM,0.004504245541154361,21508.12,0.0010533258,21434.02616566896
2025-01-30,1,LSTM,-0.001399054854378079,21478.05,0.0012240931,21534.46476816654
2025-01-31,1,LSTM,-0.008438032159583386,21297.58,0.0013898239,21507.919429028032
2025-02-03,1,LSTM,0.012567208054937495,21566.92,0.0014201924,21327.8484007597
2025-02-04,1,LSTM,0.004221629457145326,21658.16,0.00074837357,21583.06573688507
2025-02-05,1,LSTM,0.0053375235479009575,21774.07,0.0013558567,21687.54666070938
2025-02-06,1,LSTM,-0.0130711449153047,21491.31,0.001247853,21801.257062404155
2025-02-07,1,LSTM,0.012274467578009762,21756.73,0.00087796897,21510.186549253463
2025-02-10,1,LSTM,-0.0029095365201108336,21693.52,0.00029364973,21763.120641059875
2025-02-11,1,LSTM,0.0011858260639492357,21719.26,0.00094085187,21713.939601669314
2025-02-12,1,LSTM,0.014237964570098072,22030.71,0.0009210706,21739.27144415617
2025-02-13,1,LSTM,0.003804704513099111,22114.69,0.0010361075,22053.548002939224
2025-02-14,1,LSTM,0.0022547791473463974,22164.61,0.0012971386,22143.393778352736
