Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,10,RW,0.021951161908614125,21441.15,0.0,20975.62
2025-01-03,10,RW,0.0112071603687518,21566.51,0.0,21326.16
2025-01-06,10,RW,0.013521657210755933,21853.0,0.0,21559.5
2025-01-07,10,RW,0.033800427403713584,21900.93,0.0,21173.04
2025-01-08,10,RW,0.027614391797110116,21774.01,0.0,21180.96
2025-01-10,10,RW,0.01332722205119019,21127.28,0.0,20847.58
2025-01-13,10,RW,0.032114284709603425,21463.04,0.0,20784.72
2025-01-14,10,RW,0.03102300134763425,21411.46,0.0,20757.41
2025-01-15,10,RW,0.01264557110641995,21508.12,0.0,21237.85
2025-01-16,10,RW,0.018173220866401607,21478.05,0.0,21091.25
2025-01-17,10,RW,-0.0067185215866043535,21297.58,0.0,21441.15
2025-01-21,10,RW,1.901077656007999e-05,21566.92,0.0,21566.51
2025-01-22,10,RW,-0.008955923138703525,21658.16,0.0,21853.0
2025-01-23,10,RW,-0.005809289377022964,21774.07,0.0,21900.93
2025-01-24,10,RW,-0.013068389340316955,21491.31,0.0,21774.01
2025-01-27,10,RW,0.029358038546511978,21756.73,0.0,21127.28
2025-01-28,10,RW,0.010681212369648918,21693.52,0.0,21463.04
2025-01-29,10,RW,0.01427313179372014,21719.26,0.0,21411.46
2025-01-30,10,RW,0.02400685082266385,22030.71,0.0,21508.12
2025-01-31,10,RW,0.02921061019014104,22114.69,0.0,21478.05
2025-02-03,10,RW,0.03990342149707082,22164.61,0.0,21297.58
2025-02-04,10,RW,0.027831926034611598,22175.6,0.0,21566.92
2025-02-05,10,RW,0.018749025526126673,22068.06,0.0,21658.16
2025-02-06,10,RW,-0.007374858118378569,21614.08,0.0,21774.07
2025-02-07,10,RW,-0.006499508565084966,21352.08,0.0,21491.31
2025-02-10,10,RW,-0.03125454252265847,21087.25,0.0,21756.73
2025-02-11,10,RW,-0.026181584215624554,21132.92,0.0,21693.52
2025-02-12,10,RW,-0.055292255919564326,20550.95,0.0,21719.26
2025-02-13,10,RW,-0.053434441463901194,20884.41,0.0,22030.71
2025-02-14,10,RW,-0.07945405667123495,20425.58,0.0,22114.69
2025-02-18,10,RW,-0.08529164424899882,20352.53,0.0,22164.61
2025-02-19,10,RW,-0.0723209096000037,20628.46,0.0,22175.6
2025-02-20,10,RW,-0.09577099705533776,20052.63,0.0,22068.06
2025-02-21,10,RW,-0.06759453028928952,20201.37,0.0,21614.08
2025-02-24,10,RW,-0.09428200315900526,19430.95,0.0,21352.08
2025-02-25,10,RW,-0.08458386102398485,19376.96,0.0,21087.25
2025-02-26,10,RW,-0.07550552983192205,19596.02,0.0,21132.92
2025-02-27,10,RW,-0.06667068601391968,19225.48,0.0,20550.95
2025-02-28,10,RW,-0.05814880660462762,19704.64,0.0,20884.41
2025-03-03,10,RW,-0.030488108392717095,19812.24,0.0,20425.58
2025-03-04,10,RW,-0.043644460545079866,19483.36,0.0,20352.53
2025-03-05,10,RW,-0.04419385563203626,19736.66,0.0,20628.46
2025-03-06,10,RW,-0.018878876060233196,19677.61,0.0,20052.63
2025-03-07,10,RW,-0.022395940084523502,19753.97,0.0,20201.37
2025-03-10,10,RW,0.03784666279605098,20180.44,0.0,19430.95
2025-03-11,10,RW,0.045936467468894904,20287.83,0.0,19376.96
2025-03-12,10,RW,0.01624665192909802,19916.99,0.0,19596.02
2025-03-13,10,RW,0.02937575573157325,19798.62,0.0,19225.48
2025-03-14,10,RW,-0.021713240351319385,19281.4,0.0,19704.64
2025-03-17,10,RW,-0.02731203676325933,19278.45,0.0,19812.24
2025-03-18,10,RW,-0.0024121422453973196,19436.42,0.0,19483.36
2025-03-19,10,RW,-0.007878278033444985,19581.78,0.0,19736.66
2025-03-20,10,RW,-0.06055030152784546,18521.48,0.0,19677.61
2025-03-21,10,RW,-0.12701647022964657,17397.7,0.0,19753.97
2025-03-24,10,RW,-0.1464819464872935,17430.68,0.0,20180.44
2025-03-25,10,RW,-0.17150429652828159,17090.4,0.0,20287.83
2025-03-26,10,RW,-0.039528417419472106,19145.06,0.0,19916.99
2025-03-27,10,RW,-0.07633313392809349,18343.57,0.0,19798.62
2025-03-28,10,RW,-0.03114960396271904,18690.05,0.0,19281.4
2025-03-31,10,RW,-0.025342746463556054,18796.02,0.0,19278.45
2025-04-01,10,RW,-0.031685068549110795,18830.23,0.0,19436.42
2025-04-02,10,RW,-0.07001591949695474,18257.64,0.0,19581.78
2025-04-03,10,RW,-0.014322870155242029,18258.09,0.0,18521.48
2025-04-04,10,RW,0.02332662717710221,17808.3,0.0,17397.7
2025-04-07,10,RW,0.04737928527576862,18276.41,0.0,17430.68
