Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,1,SARIMAX,0.016573677231635386,21326.16,0.0029973154421338885,21038.584865376823
2025-01-03,1,SARIMAX,0.0108820665304048,21559.5,-0.001433281584353646,21295.615502269025
2025-01-06,1,SARIMAX,-0.018087880406737256,21173.04,0.0011829214430618272,21585.018284939266
2025-01-07,1,SARIMAX,0.0003739906545927596,21180.96,0.003664307395673017,21250.766847621362
2025-01-08,1,SARIMAX,-0.015864790562899245,20847.58,-0.0003495290526707143,21173.55793281067
2025-01-10,1,SARIMAX,-0.003019773001661008,20784.72,0.004735994015260262,20946.548185494776
2025-01-13,1,SARIMAX,-0.0013148099981528105,20757.41,-0.0006926652613080796,20770.328131439102
2025-01-14,1,SARIMAX,0.02288167578236866,21237.85,0.00040655356900812223,20765.850714803964
2025-01-15,1,SARIMAX,-0.0069267046143597355,21091.25,-0.0024468256438135495,21185.948207213783
2025-01-16,1,SARIMAX,0.016453710293422574,21441.15,0.002369471264206911,21141.284364886727
2025-01-17,1,SARIMAX,0.005829675691773062,21566.51,-0.0005293901420352444,21429.802270509186
2025-01-21,1,SARIMAX,0.013196563372408932,21853.0,-0.0006628921326926082,21552.2184675869
2025-01-22,1,SARIMAX,0.0021908897862203958,21900.93,-0.00015914573558459228,21849.522464965044
2025-01-23,1,SARIMAX,-0.005812044952010709,21774.01,-0.0008807158480539894,21881.64999521099
2025-01-24,1,SARIMAX,-0.03015196030881917,21127.28,0.00040797578701643123,21782.895081192008
2025-01-27,1,SARIMAX,0.015767289656752226,21463.04,0.00286606629013422,21187.919041257115
2025-01-28,1,SARIMAX,-0.002406093360121986,21411.46,-0.001413364416794838,21432.726330165115
2025-01-29,1,SARIMAX,0.004504245541154361,21508.12,0.0007487604679888064,21427.498058392674
2025-01-30,1,SARIMAX,-0.001399054854378079,21478.05,-0.0003480908180771163,21500.634523802248
2025-01-31,1,SARIMAX,-0.008438032159583386,21297.58,0.0017845373328557257,21516.412601628625
2025-02-03,1,SARIMAX,0.012567208054937495,21566.92,0.0027934480637201984,21357.156857299666
2025-02-04,1,SARIMAX,0.004221629457145326,21658.16,-0.0008631374685141963,21548.312814702163
2025-02-05,1,SARIMAX,0.0053375235479009575,21774.07,0.00047890963564486017,21668.53478560844
2025-02-06,1,SARIMAX,-0.0130711449153047,21491.31,0.0005760710404937758,21786.617024802516
2025-02-07,1,SARIMAX,0.012274467578009762,21756.73,0.003296602139299507,21562.275206279406
2025-02-10,1,SARIMAX,-0.0029095365201108336,21693.52,0.0004431016177347588,21766.372578422895
2025-02-11,1,SARIMAX,0.0011858260639492357,21719.26,0.001333890605459376,21722.47609036242
2025-02-12,1,SARIMAX,0.014237964570098072,22030.71,0.0013132927609952035,21747.802485149376
2025-02-13,1,SARIMAX,0.003804704513099111,22114.69,0.0009140619152962189,22050.85663921302
2025-02-14,1,SARIMAX,0.0022547791473463974,22164.61,0.0007076708137072825,22130.3454594697
2025-02-18,1,SARIMAX,0.0004957125924782702,22175.6,0.0019149070195676602,22207.0938305858
2025-02-19,1,SARIMAX,-0.0048612710513396,22068.06,0.0017476670242527498,22214.38945051178
2025-02-20,1,SARIMAX,-0.020786360096604284,21614.08,0.0018388117922213993,22108.676340417882
2025-02-21,1,SARIMAX,-0.012195795362011097,21352.08,0.00479801031828302,21718.03376505315
2025-02-24,1,SARIMAX,-0.01248056637956374,21087.25,0.0007969937851122354,21369.10425827209
2025-02-25,1,SARIMAX,0.002163421786923081,21132.92,-2.1230273168953723e-05,21086.802316674355
2025-02-26,1,SARIMAX,-0.027924845639990536,20550.95,0.0012047235295247112,21158.394667856373
2025-02-27,1,SARIMAX,0.016095779025761203,20884.41,0.003112346303511438,20615.011312048144
2025-02-28,1,SARIMAX,-0.022214910694234646,20425.58,-0.002337293054021588,20835.654014278956
2025-03-03,1,SARIMAX,-0.0035828084304174723,20352.53,0.006328105009753935,20555.24504944778
2025-03-04,1,SARIMAX,0.01346644724147339,20628.46,-0.0007851116038800597,20336.55726353952
2025-03-05,1,SARIMAX,-0.028311358506673656,20052.63,-0.0019054346591917324,20589.191241258242
2025-03-06,1,SARIMAX,0.007390106669443952,20201.37,0.005402717917664874,20161.261892893224
2025-03-07,1,SARIMAX,-0.03888326823172683,19430.95,-0.0021254356582980395,20158.47888515462
2025-03-10,1,SARIMAX,-0.0027824242445433356,19376.96,0.006397318591605448,19555.654439400947
2025-03-11,1,SARIMAX,0.011241752978985886,19596.02,-0.0010576393335044183,19356.476998663555
2025-03-12,1,SARIMAX,-0.019090001821988167,19225.48,-0.00048602717178600967,19586.498115955765
2025-03-13,1,SARIMAX,0.024617658435053258,19704.64,0.002183747504484729,19267.509468143264
2025-03-14,1,SARIMAX,0.005445787517675882,19812.24,-0.0003648869618673048,19697.451345378642
2025-03-17,1,SARIMAX,-0.016739160582780244,19483.36,0.0018947960318684363,19849.81574167534
2025-03-18,1,SARIMAX,0.012917052154516995,19736.66,0.0037282044214433075,19556.13352188661
2025-03-19,1,SARIMAX,-0.0029963789348705916,19677.61,0.0003345063995687518,19743.26314341141
2025-03-20,1,SARIMAX,0.003873042645153646,19753.97,0.0007184488978356641,19691.752436917326
2025-03-21,1,SARIMAX,0.02135933464884765,20180.44,0.0004985999066350357,19763.821783442727
2025-03-24,1,SARIMAX,0.00530738042830059,20287.83,-0.0026671761153931896,20126.686928753592
2025-03-25,1,SARIMAX,-0.018448062560810996,19916.99,0.0008016357868323285,20304.099970989384
2025-03-26,1,SARIMAX,-0.005960898019512939,19798.62,0.0031185046095498097,19979.1981729455
2025-03-27,1,SARIMAX,-0.026471337647839377,19281.4,0.0016140559599005211,19830.60188394079
2025-03-28,1,SARIMAX,-0.00015300889426406172,19278.45,0.004757169435279103,19373.34340854089
2025-03-31,1,SARIMAX,0.008160733935081765,19436.42,0.00037311977943918164,19285.64451313604
2025-04-01,1,SARIMAX,0.007450916366469329,19581.78,-0.00031801598789486145,19430.23989043147
2025-04-02,1,SARIMAX,-0.05566840242927107,18521.48,0.0004321225448855098,19590.243557122205
2025-04-03,1,SARIMAX,-0.06259312605664746,17397.7,0.008566300705960414,18680.822078885212
2025-04-04,1,SARIMAX,0.001893858391200709,17430.68,0.01502768770670627,17661.121553449044
2025-04-07,1,SARIMAX,-0.019714969612687483,17090.4,0.00018910238471274118,17433.97649483286
2025-04-08,1,SARIMAX,0.11352781654799848,19145.06,0.0039487261691740095,17158.018725775943
2025-04-09,1,SARIMAX,-0.04276561452813432,18343.57,-0.023071973654787758,18708.40232703984
2025-04-10,1,SARIMAX,0.01871219231753507,18690.05,0.010683372833887218,18540.591751919957
2025-04-11,1,SARIMAX,0.005653848604898926,18796.02,-0.002692839266079541,18639.788403048104
2025-04-14,1,SARIMAX,0.001818411849527024,18830.23,-0.006357083605885326,18676.911123070335
2025-04-15,1,SARIMAX,-0.030879934581374613,18257.64,-5.1788067163339546e-05,18829.254844034996
2025-04-16,1,SARIMAX,2.46469124416393e-05,18258.09,0.00273894090543579,18307.715142155856
2025-04-17,1,SARIMAX,-0.024943628724303224,17808.3,-0.0003382614815451621,18251.91503586155
2025-04-21,1,SARIMAX,0.025946516489867122,18276.41,0.00781565933408769,17948.028931711626
