Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,5,SARIMAX,-0.006122936553003555,20847.58,0.006173529937106753,21105.514158207858
2025-01-03,5,SARIMAX,-0.02571638678629995,20784.72,0.004208902884501283,21416.108896638598
2025-01-06,5,SARIMAX,-0.03791326331485756,20757.41,0.0051427884805479475,21670.661543396338
2025-01-07,5,SARIMAX,0.0030562928742483564,21237.85,0.005905782032146652,21298.453326566887
2025-01-08,5,SARIMAX,-0.004244402394704139,21091.25,0.0029638720708917,21243.83078022925
2025-01-10,5,SARIMAX,0.02807409846161768,21441.15,0.005943026883394249,20971.846622579655
2025-01-13,5,SARIMAX,0.03692354715505175,21566.51,0.001990383080124657,20826.130752973
2025-01-14,5,SARIMAX,0.05143492052561349,21853.0,0.0026223811636897514,20811.91527656074
2025-01-15,5,SARIMAX,0.030744134529465228,21900.93,0.0003784457998919973,21245.888896178534
2025-01-16,5,SARIMAX,0.031858794191814255,21774.01,0.0023476818241877683,21140.823713157824
2025-01-17,5,SARIMAX,-0.01474687641042749,21127.28,-0.000437887616367034,21431.763241257027
2025-01-21,5,SARIMAX,-0.004809262445448326,21463.04,-0.0010577159395021459,21543.7108182681
2025-01-22,5,SARIMAX,-0.020411919177979243,21411.46,-0.0001804398616827756,21849.057203432178
2025-01-23,5,SARIMAX,-0.018098563423045277,21508.12,-2.5635333547799008e-05,21900.3685695507
2025-01-24,5,SARIMAX,-0.013685573325412648,21478.05,0.0015652786281228717,21808.1190806448
2025-01-27,5,SARIMAX,0.008028354823823136,21297.58,0.004564866168077398,21223.943666188807
2025-01-28,5,SARIMAX,0.004828273222008406,21566.92,0.00170403674962794,21499.64498818366
2025-01-29,5,SARIMAX,0.011455996039275718,21658.16,0.00437854711133981,21505.416632995777
2025-01-30,5,SARIMAX,0.012289274046022314,21774.07,0.004356350836461985,21602.021301556273
2025-01-31,5,SARIMAX,0.0006171839850956928,21491.31,0.006281816310997715,21613.395828559533
2025-02-03,5,SARIMAX,0.02132968372268884,21756.73,0.007252258280863801,21452.596983087842
2025-02-04,5,SARIMAX,0.005852939147640512,21693.52,0.004943021988199025,21673.789671746767
2025-02-05,5,SARIMAX,0.002817135754444422,21719.26,0.006395367533543299,21797.11575625073
2025-02-06,5,SARIMAX,0.011717576776641536,22030.71,0.00698678491792365,21926.73343615071
2025-02-07,5,SARIMAX,0.028593426205045347,22114.69,0.008875298820962527,21682.90075325034
2025-02-10,5,SARIMAX,0.018573737774381982,22164.61,0.005907320646113844,21885.634345112237
2025-02-11,5,SARIMAX,0.021978986886971086,22175.6,0.00657769819441361,21836.683755143433
