Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,5,LSTM,-0.006122936553003555,20847.58,0.0049541295,21079.795362639426
2025-01-03,5,LSTM,-0.02571638678629995,20784.72,0.0038592294,21408.62127674103
2025-01-06,5,LSTM,-0.03791326331485756,20757.41,0.0045884997,21658.651605427265
2025-01-07,5,LSTM,0.0030562928742483564,21237.85,0.004420534,21266.845316877367
2025-01-08,5,LSTM,-0.004244402394704139,21091.25,0.0043635294,21273.583371562956
2025-01-10,5,LSTM,0.02807409846161768,21441.15,0.004560165,20942.863534193042
2025-01-13,5,LSTM,0.03692354715505175,21566.51,0.0047925264,20884.56763223648
2025-01-14,5,LSTM,0.05143492052561349,21853.0,0.0049118474,20859.618235269783
2025-01-15,5,LSTM,0.030744134529465228,21900.93,0.0032396987,21306.766739803552
2025-01-16,5,LSTM,0.031858794191814255,21774.01,0.005000524,21196.98271945119
2025-01-17,5,LSTM,-0.01474687641042749,21127.28,0.0037629455,21521.98555816412
2025-01-21,5,LSTM,-0.004809262445448326,21463.04,0.004628323,21666.560247092246
2025-01-22,5,LSTM,-0.020411919177979243,21411.46,0.004209459,21945.18338227272
2025-01-23,5,LSTM,-0.018098563423045277,21508.12,0.004633419,22002.64132456541
2025-01-24,5,LSTM,-0.013685573325412648,21478.05,0.0044436157,21870.97882552862
2025-01-27,5,LSTM,0.008028354823823136,21297.58,0.003146112,21193.85330897331
2025-01-28,5,LSTM,0.004828273222008406,21566.92,0.003373608,21535.571015625002
2025-01-29,5,LSTM,0.011455996039275718,21658.16,0.0050249025,21519.321218056677
2025-01-30,5,LSTM,0.012289274046022314,21774.07,0.004803024,21611.67352766037
2025-01-31,5,LSTM,0.0006171839850956928,21491.31,0.004899949,21583.550584870576
2025-02-03,5,LSTM,0.02132968372268884,21756.73,0.0047717392,21399.447056171895
2025-02-04,5,LSTM,0.005852939147640512,21693.52,0.003924519,21651.726254281995
2025-02-05,5,LSTM,0.002817135754444422,21719.26,0.004620135,21758.45727715492
2025-02-06,5,LSTM,0.011717576776641536,22030.71,0.0044914857,21872.087743985652
2025-02-07,5,LSTM,0.028593426205045347,22114.69,0.0044278353,21586.681664292813
2025-02-10,5,LSTM,0.018573737774381982,22164.61,0.0037745312,21839.00691004157
2025-02-11,5,LSTM,0.021978986886971086,22175.6,0.0046740174,21795.155101976394
2025-02-12,5,LSTM,0.01593188977168225,22068.06,0.0045384318,21818.056310791966
2025-02-13,5,LSTM,-0.019092434895020105,21614.08,0.0039459616,22117.812714521882
2025-02-14,5,LSTM,-0.03509293477013031,21352.08,0.004660979,22218.00831166625
2025-02-18,5,LSTM,-0.04982828029704045,21087.25,0.0045354813,22265.366057873965
2025-02-19,5,LSTM,-0.04816057110259564,21132.92,0.0044745803,22275.04988155365
2025-02-20,5,LSTM,-0.07122414569124658,20550.95,0.004501626,22167.62740556717
2025-02-21,5,LSTM,-0.03434200656888109,20884.41,0.004129544,21703.52148529053
2025-02-24,5,LSTM,-0.04436112190110464,20425.58,0.004830867,21455.480414686204
2025-02-25,5,LSTM,-0.03546336395195837,20352.53,0.0052645802,21198.55837711692
2025-02-26,5,LSTM,-0.024160338497408063,20628.46,0.005070552,21240.347967495916
2025-02-27,5,LSTM,-0.024546851364091182,20052.63,0.004701294,20647.793129813672
2025-02-28,5,LSTM,-0.03325252372040843,20201.37,0.00363037,20960.36568474412
2025-03-03,5,LSTM,-0.04992088125790062,19430.95,0.0048556775,20525.000172808173
2025-03-04,5,LSTM,-0.04912049707202648,19376.96,0.0050572827,20455.719164808987
2025-03-05,5,LSTM,-0.051345191334513984,19596.02,0.0041038096,20713.289253692627
2025-03-06,5,LSTM,-0.042123834649828495,19225.48,0.0041344017,20135.705648592713
2025-03-07,5,LSTM,-0.02489628288421919,19704.64,0.0041465163,20285.307496107816
2025-03-10,5,LSTM,0.019432772865183523,19812.24,0.0031293482,19491.851467490196
2025-03-11,5,LSTM,0.005476036526946615,19483.36,0.0050234795,19474.544611434936
2025-03-12,5,LSTM,0.0071513357024777235,19736.66,0.0045152903,19684.700280594825
2025-03-13,5,LSTM,0.0232449585895953,19677.61,0.005210355,19325.91370539665
2025-03-14,5,LSTM,0.0025003427996956873,19753.97,0.002724275,19758.39396987915
2025-03-17,5,LSTM,0.018413889930867455,20180.44,0.004927397,19910.103671379093
2025-03-18,5,LSTM,0.04046043094194829,20287.83,0.004553996,19572.28993581772
2025-03-19,5,LSTM,0.009095316226620298,19916.99,0.0037093088,19810.003622944354
2025-03-20,5,LSTM,0.0061307971419779506,19798.62,0.0046973526,19770.260242110493
2025-03-21,5,LSTM,-0.024213583151015072,19281.4,0.0044496655,19842.062835394147
2025-03-24,5,LSTM,-0.045725926694126784,19278.45,0.0034694672,20250.578064408302
2025-03-25,5,LSTM,-0.04287257318734561,19436.42,0.0048203766,20385.863808356524
2025-03-26,5,LSTM,-0.016973594260065283,19581.78,0.0041007996,19998.83178415537
