Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,10,LSTM_SENT,0.02230785167142013,520.9631,0.0042733625,511.6520538826704
2025-01-03,10,LSTM_SENT,0.011923048939123326,524.0186,0.0054739937,520.6500427357436
2025-01-06,10,LSTM_SENT,0.01320047333736074,530.7186,0.006368719,527.1052070685267
2025-01-07,10,LSTM_SENT,0.033329609996506804,531.8469,0.007051654,518.0531044517517
2025-01-08,10,LSTM_SENT,0.027487772868178162,528.8414,0.007540725,518.3970706675171
2025-01-10,10,LSTM_SENT,0.013745963361643021,513.4443,0.008005388,510.50524333462715
2025-01-13,10,LSTM_SENT,0.03163680527900503,521.033,0.009387732,509.56852040872576
2025-01-14,10,LSTM_SENT,0.030706962011707972,520.0545,0.009244531,509.011773418951
2025-01-15,10,LSTM_SENT,0.012214541414686586,522.2711,0.009446673,520.8275262089729
2025-01-16,10,LSTM_SENT,0.0177912378152163,521.5123,0.010490142,517.7185632948875
2025-01-17,10,LSTM_SENT,-0.006981814770656847,517.3385,0.009315796,525.8389810647965
2025-01-21,10,LSTM_SENT,-0.0006291832012541576,523.689,0.010149345,529.3641018567085
2025-01-22,10,LSTM_SENT,-0.008806207569446833,526.0655,0.009813733,535.9525814972162
2025-01-23,10,LSTM_SENT,-0.0057238194193995895,528.8114,0.010292262,537.3490368888259
2025-01-24,10,LSTM_SENT,-0.012750143514926648,522.1414,0.00968153,533.9863235265256
2025-01-27,10,LSTM_SENT,0.028829159678920746,528.4619,0.00940001,518.293450737226
2025-01-28,10,LSTM_SENT,0.011773811574287585,527.2038,0.011113279,526.855624868393
2025-01-29,10,LSTM_SENT,0.01424046452667671,527.5133,0.009226032,524.8747607016563
2025-01-30,10,LSTM_SENT,0.02427076808284845,535.1021,0.0096922815,527.3577066062451
2025-01-31,10,LSTM_SENT,0.029914372031587533,537.3487,0.009603746,526.5448895172358
2025-02-03,10,LSTM_SENT,0.0402141380467711,538.5668,0.009473622,522.2628503270149
2025-02-04,10,LSTM_SENT,0.028291833089856944,538.7167,0.009520538,528.6985824962854
2025-02-05,10,LSTM_SENT,0.01951034855524103,536.43,0.009644866,531.163851600051
