Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2025-01-02,20,ARIMA,0.015232640322009772,21297.58,0.01283624183143204,21246.603615695512
2025-01-03,20,ARIMA,0.01122617114531188,21566.92,0.011347235690265672,21569.531147411362
2025-01-06,20,ARIMA,0.0045657340720524076,21658.16,0.012186089311426021,21823.833316074815
2025-01-07,20,ARIMA,0.02799113802669062,21774.07,0.014547501680739245,21483.306161964705
2025-01-08,20,ARIMA,0.014546002456793161,21491.31,0.012386112022464427,21444.941218879547
2025-01-10,20,ARIMA,0.04268526059770217,21756.73,0.014306354348845767,21147.976532878023
2025-01-13,20,ARIMA,0.04279549707925234,21693.52,0.012739691384581146,21051.204781058554
2025-01-14,20,ARIMA,0.04529613314135439,21719.26,0.01294468344355257,21027.854735897323
2025-01-15,20,ARIMA,0.0366524219290838,22030.71,0.010767064117354876,21467.754771310498
2025-01-16,20,ARIMA,0.04738383105654265,22114.69,0.013886151968287292,21386.169210213688
2025-01-17,20,ARIMA,0.03318489991046647,22164.61,0.011119789252980853,21680.901592502854
2025-01-21,20,ARIMA,0.027850936811171678,22175.6,0.012682649208545766,21841.772319056327
2025-01-22,20,ARIMA,0.009793102387423147,22068.06,0.011679500097494716,22109.72842710604
2025-01-23,20,ARIMA,-0.013184147495401533,21614.08,0.012876256230264508,22184.755368987182
2025-01-24,20,ARIMA,-0.01956789790540192,21352.08,0.013309826308852043,22065.75552536521
2025-01-27,20,ARIMA,-0.0018965039761464908,21087.25,0.01535531756104577,21454.19964754527
2025-01-28,20,ARIMA,-0.015500371845975636,21132.92,0.010847189764012602,21697.12093275264
2025-01-29,20,ARIMA,-0.041019124125844186,20550.95,0.013469826850114315,21701.819816901025
2025-01-30,20,ARIMA,-0.029427590641237344,20884.41,0.012266639509088786,21773.577159586035
2025-01-31,20,ARIMA,-0.05024344648109391,20425.58,0.013059343465031294,21760.378733356352
2025-02-03,20,ARIMA,-0.045388222751928,20352.53,0.013518137362043424,21587.438370505773
2025-02-04,20,ARIMA,-0.044488983565392104,20628.46,0.011572748946465225,21817.95835085374
2025-02-05,20,ARIMA,-0.07702197152921109,20052.63,0.012755615528139023,21936.192630897353
2025-02-06,20,ARIMA,-0.07496938840766809,20201.37,0.012384123107243645,22045.399383944685
2025-02-07,20,ARIMA,-0.10078151172409022,19430.95,0.014087104661610516,21796.202819756505
2025-02-10,20,ARIMA,-0.11583840354664332,19376.96,0.011466924683858305,22007.648667565576
2025-02-11,20,ARIMA,-0.1016871140475466,19596.02,0.013406513159036232,21986.31274080983
2025-02-12,20,ARIMA,-0.121962941933484,19225.48,0.01259834458972714,21994.61760469425
2025-02-13,20,ARIMA,-0.11158324806852882,19704.64,0.011638629914127431,22288.615200763772
2025-02-14,20,ARIMA,-0.10994216506395205,19812.24,0.01277700894128448,22399.06243776784
2025-02-18,20,ARIMA,-0.1289361047940787,19483.36,0.012649978583433733,22446.77275554113
2025-02-19,20,ARIMA,-0.11651476523203996,19736.66,0.012833870712348518,22462.03287312245
2025-02-20,20,ARIMA,-0.11464987311557095,19677.61,0.013261936913905842,22362.674480833346
2025-02-21,20,ARIMA,-0.08999047037381303,19753.97,0.01456189988857328,21931.124854460366
2025-02-24,20,ARIMA,-0.05643534036295428,20180.44,0.01350672891076201,21642.433203119446
2025-02-25,20,ARIMA,-0.03864739355508995,20287.83,0.013775689921529095,21379.751496613393
2025-02-26,20,ARIMA,-0.059258877902824025,19916.99,0.0124271182462252,21397.17988930632
2025-02-27,20,ARIMA,-0.03729493028234643,19798.62,0.015381977084344928,20869.507986772387
2025-02-28,20,ARIMA,-0.07986204695594701,19281.4,0.010831882164669794,21111.857084353574
2025-03-03,20,ARIMA,-0.05780014515597642,19278.45,0.014844142856870142,20731.04177760137
2025-03-04,20,ARIMA,-0.046056602790477186,19436.42,0.012107736902837559,20600.45093054293
2025-03-05,20,ARIMA,-0.052072133665481246,19581.78,0.01131878094959989,20863.27542530996
2025-03-06,20,ARIMA,-0.07942917758807866,18521.48,0.015136334424557208,20358.46206292179
2025-03-07,20,ARIMA,-0.14941241031417007,17397.7,0.011083694219368367,20426.52125678502
2025-03-10,20,ARIMA,-0.10863528369124253,17430.68,0.01611128044330506,19746.542961486542
2025-03-11,20,ARIMA,-0.12556782905938668,17090.4,0.01171980521128367,19605.39016063983
2025-03-12,20,ARIMA,-0.023281765490374084,19145.06,0.011609042127408915,19824.836622823554
2025-03-13,20,ARIMA,-0.04695737819652024,18343.57,0.014264513592697751,19501.687419574395
2025-03-14,20,ARIMA,-0.052862844314038426,18690.05,0.009810482196137069,19898.903370490312
2025-03-17,20,ARIMA,-0.05265478322681538,18796.02,0.012591202051364174,20063.27702933481
2025-03-18,20,ARIMA,-0.034097210794508115,18830.23,0.013813918289212792,19754.369082116955
2025-03-19,20,ARIMA,-0.07789419753039972,18257.64,0.010937391606903152,19953.71240926733
2025-03-20,20,ARIMA,-0.07487317168308749,18258.09,0.0130392045953956,19935.870479223533
2025-03-21,20,ARIMA,-0.10368984305254436,17808.3,0.011915654265357262,19990.759425690852
2025-03-24,20,ARIMA,-0.09910266121152489,18276.41,0.010683319767696424,20397.18983594869
